time	P2
1.0	10.299900228393483
2.0	10.94378916646682
3.0	11.433330031711694
4.0	16.05637981011657
5.0	19.97475441914559
6.0	19.556441049860116
7.0	19.974827001867382
8.0	20.28765918037345
9.0	23.176391483822897
10.0	24.129648229992767
11.0	25.873508897567316
12.0	25.700710323255635
13.0	24.66769175793665
14.0	27.116303385460853
15.0	29.371054759103465
16.0	26.30924919981129
17.0	28.17074567281428
18.0	28.94977472221948
19.0	29.74853062843052
20.0	32.470264742322634
21.0	32.978694007737566
22.0	33.82940150814924
23.0	32.17603004442715
24.0	30.191280134469835
25.0	29.88588631850089
26.0	31.42996043424583
27.0	30.32665606729002
28.0	30.290599166937408
29.0	31.543422288677576
30.0	31.520846236664823
31.0	31.3247542889461
32.0	31.82037610319239
33.0	32.348042223615394
34.0	32.7439585955085
35.0	33.359937438989675
36.0	32.07729237903922
37.0	31.519944395839175
38.0	30.504073517620064
39.0	31.430921599819243
40.0	33.48002722005176
41.0	33.3569048308026
42.0	32.984602533620375
43.0	33.98375124809249
44.0	34.761245716190615
45.0	33.651538431528664
46.0	34.6720627636239
47.0	34.25408861495338
48.0	36.37638123781309
49.0	36.325912986970174
50.0	35.21458065731905
0.0	0.0
1.0	5.706798691219308
2.0	7.7312469129300725
3.0	10.073316453913527
4.0	13.897530691294001
5.0	14.426654775173159
6.0	16.65357131340733
7.0	18.387204553813916
8.0	20.716919345435794
9.0	22.613079199149748
10.0	23.6466118120237
11.0	23.36362243143831
12.0	23.758261997830665
13.0	25.286455479270032
14.0	25.440311757357794
15.0	27.693601875849296
16.0	27.449169227374664
17.0	28.168281098370176
18.0	28.96533381774615
19.0	28.731774331391755
20.0	29.456961558998625
21.0	30.96587735034245
22.0	29.960411545328178
23.0	32.13866109432162
24.0	33.67008818150969
25.0	34.28597201213812
26.0	35.6941613090394
27.0	37.07154403662409
28.0	36.73537122100609
29.0	37.33062228357965
30.0	36.24118513827132
31.0	35.775343724277256
32.0	36.521174363690285
33.0	35.16271260136894
34.0	34.93960693911822
35.0	35.348123564374426
36.0	36.30606006899326
37.0	36.303079592059404
38.0	34.92197185285225
39.0	36.00674177019466
40.0	36.00355298892433
41.0	35.9956371138802
42.0	35.106448769452264
43.0	35.44596834738039
44.0	36.40945787382796
45.0	35.46621357340661
46.0	36.47482089042138
47.0	37.33545706516248
48.0	38.0168838115236
49.0	37.908558554303696
50.0	37.81590194011561
0.0	0.0
1.0	2.4796989579065163
2.0	7.7229181319167
3.0	10.709885983670397
4.0	9.905773345392026
5.0	13.404324381078109
6.0	16.544971669955213
7.0	17.786248112281985
8.0	18.52080421594362
9.0	19.973799283469084
10.0	22.77625798179701
11.0	23.872423480076865
12.0	27.94294868258802
13.0	28.14074031415957
14.0	28.732902273538766
15.0	29.48764662863828
16.0	30.399084026216396
17.0	31.261235662386976
18.0	31.14070263331183
19.0	31.779926907465352
20.0	32.79606602344761
21.0	34.12270193141241
22.0	36.20042561349311
23.0	35.3729032086641
24.0	35.87652197152048
25.0	36.802408551677324
26.0	36.75658575326324
27.0	37.11380874680383
28.0	36.323155699414905
29.0	37.86823008771137
30.0	36.8611548698709
31.0	38.003949847608126
32.0	39.346452482460684
33.0	39.829169603812176
34.0	40.95210971631583
35.0	39.62463757672563
36.0	38.96194149469047
37.0	38.65641350865366
38.0	39.18445844701894
39.0	39.95158630546625
40.0	40.52164336688585
41.0	40.47691294201773
42.0	39.74343732667094
43.0	39.13229566126793
44.0	40.43330959764629
45.0	39.71261694944979
46.0	41.12200485634656
47.0	40.77763408761999
48.0	40.15631889391328
49.0	38.705258193358716
50.0	38.80919935203161
0.0	0.0
1.0	5.6096775023933345
2.0	8.86396055984682
3.0	11.280388244534313
4.0	14.90946834677259
5.0	19.066803635612047
6.0	20.756686515853975
7.0	23.880044400305813
8.0	24.461047828954133
9.0	23.34842673849844
10.0	25.87174597480733
11.0	26.272096893895252
12.0	26.341879782009713
13.0	27.36200796560056
14.0	29.658704857604796
15.0	31.722381538019803
16.0	31.76151793766055
17.0	31.685649859866576
18.0	31.083949590740055
19.0	30.77929182301965
20.0	32.12761466478895
21.0	31.62134097785373
22.0	33.191367434237826
23.0	32.465742111357756
24.0	33.676243224861814
25.0	34.73904228524925
26.0	35.76394105954399
27.0	37.15871234726161
28.0	37.99477028328079
29.0	38.23326178841489
30.0	39.44241258055012
31.0	38.23566946739487
32.0	38.467559120024774
33.0	38.91805874266239
34.0	37.49075392243295
35.0	37.88977457048511
36.0	37.24776000329808
37.0	36.606914180098606
38.0	37.17152666657858
39.0	36.92835973059595
40.0	35.83212547625072
41.0	37.04838897935712
42.0	37.932745035994735
43.0	37.177593979429865
44.0	37.43115671470353
45.0	37.73384322704017
46.0	36.785073516172325
47.0	38.134007149892774
48.0	37.98765826828311
49.0	36.93861088056378
50.0	35.941529752118484
0.0	0.0
1.0	8.117717383223622
2.0	11.51647410491063
3.0	12.147545699262883
4.0	13.872613832505433
5.0	16.44304766602683
6.0	19.78538587514586
7.0	22.390335926252565
8.0	22.251117137367697
9.0	24.52277271698778
10.0	24.56182742466928
11.0	24.163521912209877
12.0	24.444161203827996
13.0	26.13151862436599
14.0	26.80876239455803
15.0	26.883496463974872
16.0	26.960588880293635
17.0	27.3322873147822
18.0	26.16935480041366
19.0	27.450218532528492
20.0	26.279072775050963
21.0	27.232162301594503
22.0	28.506747593031026
23.0	28.548066143690267
24.0	30.68620475008339
25.0	30.891844989456906
26.0	30.892437877799395
27.0	30.595463142386123
28.0	31.662661519313147
29.0	31.946907189902767
30.0	32.12127305547899
31.0	34.08920148698181
32.0	34.19299930451955
33.0	34.22470362562776
34.0	32.80160055749292
35.0	31.391160741548457
36.0	31.01871293316082
37.0	30.95666634292484
38.0	29.748460219851246
39.0	31.74414967456594
40.0	32.42318917741557
41.0	31.408728235914836
42.0	31.988185173172255
43.0	31.51681134263627
44.0	35.692531024092176
45.0	35.7960713632237
46.0	34.61194821495492
47.0	33.02783109639425
48.0	33.13703056742758
49.0	31.863566114501026
50.0	30.229194684852096
0.0	0.0
1.0	5.76425287073692
2.0	13.280462845756038
3.0	13.178563938932268
4.0	13.937468844143455
5.0	16.941030788833796
6.0	18.84643913024263
7.0	21.770938179815108
8.0	23.78183035570515
9.0	24.123321262196455
10.0	24.840747688801336
11.0	26.41594241377768
12.0	26.64263554326257
13.0	29.110639009458634
14.0	29.072310959245726
15.0	27.796706772154725
16.0	27.53168159616655
17.0	27.452647267239527
18.0	29.954010983479606
19.0	31.389196015251983
20.0	33.87031866204167
21.0	33.397086847664895
22.0	33.79205340114202
23.0	34.60408094001201
24.0	34.50488637068569
25.0	33.84419672915536
26.0	33.44329128234906
27.0	32.26067539839665
28.0	31.73747207772345
29.0	31.50240791783691
30.0	32.424270013174635
31.0	31.608044852495794
32.0	32.22567074130838
33.0	33.03131759771002
34.0	33.1354496121791
35.0	31.852050077813182
36.0	31.437172723539756
37.0	32.831850317515695
38.0	32.113795729915516
39.0	33.330912356495936
40.0	33.204838336753404
41.0	33.19808449976705
42.0	33.85158963035914
43.0	33.16214606424838
44.0	33.87786077825513
45.0	34.81334995514504
46.0	36.367601988415615
47.0	37.26273113778536
48.0	35.10415959612535
49.0	35.17514487791255
50.0	34.76788554865125
0.0	0.0
1.0	4.6218889247468615
2.0	9.125801130431256
3.0	11.935006267919764
4.0	12.944149759027926
5.0	14.478505597564764
6.0	16.42671694427102
7.0	18.260065068441005
8.0	20.30881141743071
9.0	24.118762328444152
10.0	27.489395141961744
11.0	26.499489306260262
12.0	25.462611650256935
13.0	27.115983622048052
14.0	28.811159620337747
15.0	28.724334635161323
16.0	29.154815420156012
17.0	30.118359130458146
18.0	30.280421409186854
19.0	32.706786058846774
20.0	32.10903010209751
21.0	32.475955268336484
22.0	33.01476879808592
23.0	33.410188252160026
24.0	32.5055045610373
25.0	31.964114348135016
26.0	33.6332678110161
27.0	33.38963969372346
28.0	32.83116416045463
29.0	32.2658933318308
30.0	32.69649774650063
31.0	33.49778886031048
32.0	34.14534823824157
33.0	33.60338056361334
34.0	34.03705894568092
35.0	33.71797126014544
36.0	32.92311923085885
37.0	33.87833137919838
38.0	34.07039178965439
39.0	32.41253569681377
40.0	32.90003197155777
41.0	33.79198297580553
42.0	34.25046670277906
43.0	35.140198158958086
44.0	36.15389790911803
45.0	37.21769504775862
46.0	38.76410764097144
47.0	38.120811724369254
48.0	38.26277106093269
49.0	37.30305041153755
50.0	37.1578282226797
0.0	0.0
1.0	4.269329875511539
2.0	8.579417892742976
3.0	13.011777081356435
4.0	17.812973940029018
5.0	18.17569058193002
6.0	19.8922397151982
7.0	21.633475322111792
8.0	23.575356367242243
9.0	25.41698910634748
10.0	27.169265338910886
11.0	29.23295849798459
12.0	28.455474682800805
13.0	28.566280101042015
14.0	29.721288306706782
15.0	28.934469332580264
16.0	30.115965169249613
17.0	32.60814525362335
18.0	33.180196965394444
19.0	33.4875941020114
20.0	32.466123246522386
21.0	34.01102726747382
22.0	36.32258355621289
23.0	36.181842470996315
24.0	35.24891970708168
25.0	35.99693280675604
26.0	36.558314284375676
27.0	36.92515214606409
28.0	37.2193908745773
29.0	36.33545717096054
30.0	34.97988925353155
31.0	34.09744245923296
32.0	33.380231954371965
33.0	34.06786240687468
34.0	34.50366548485631
35.0	34.20474729979242
36.0	34.022826879387786
37.0	35.30292176094775
38.0	35.22832005467172
39.0	34.16564003731658
40.0	34.726251884654104
41.0	35.01705825095486
42.0	33.88940225731073
43.0	34.341686733627625
44.0	34.60028881947024
45.0	35.080507028343995
46.0	34.80927532119161
47.0	36.100232005967996
48.0	37.29342016697095
49.0	38.25334486232224
50.0	38.162553414337815
0.0	0.0
1.0	5.83336547027687
2.0	8.968168043720755
3.0	13.736303412729391
4.0	17.627303766642555
5.0	20.681873252903387
6.0	21.430266570866316
7.0	23.142769133806777
8.0	26.430718446607177
9.0	27.96817287008148
10.0	29.514318426116148
11.0	28.340060145180253
12.0	28.65639340672881
13.0	29.58432870543385
14.0	29.694374606298997
15.0	29.614000080424447
16.0	29.234649566272353
17.0	29.885503540827813
18.0	30.211788174936967
19.0	31.497926628888653
20.0	33.10420452755266
21.0	32.24835684701778
22.0	32.97699856325627
23.0	31.260194810193337
24.0	30.897830100512913
25.0	31.1341951272488
26.0	32.33458715504727
27.0	31.91452847163689
28.0	32.80228348746
29.0	33.6047250066031
30.0	33.61551406129897
31.0	35.452587246625946
32.0	35.56155515718464
33.0	36.439683808852315
34.0	35.79616992516093
35.0	36.60269774333148
36.0	36.8345343461954
37.0	37.35273764734285
38.0	36.73363886757759
39.0	35.10520069364868
40.0	34.27950925272664
41.0	34.78336976529516
42.0	35.41530762866685
43.0	34.7068239302401
44.0	34.50023508587554
45.0	33.89792894733315
46.0	35.43087986603904
47.0	35.67384431368149
48.0	36.510589298983554
49.0	36.44158791177075
50.0	36.1651595246239
0.0	0.0
1.0	5.543900350472163
2.0	12.854609261993659
3.0	16.44369153804989
4.0	17.477755492627512
5.0	20.563574078436147
6.0	20.41130686279799
7.0	23.020235482484512
8.0	22.538650892347853
9.0	21.764473653927148
10.0	24.134086231026387
11.0	23.968532986966395
12.0	26.673074730314248
13.0	27.65382416258304
14.0	30.488251876440042
15.0	31.19876656228582
16.0	29.32109973065125
17.0	30.821128520414337
18.0	30.363301082465643
19.0	29.37621990530742
20.0	31.403151591446594
21.0	31.3225291294317
22.0	31.92612200749666
23.0	33.2004140165221
24.0	31.553988930040326
25.0	32.34277660871061
26.0	32.507881046070075
27.0	32.616938804750376
28.0	32.246329676600325
29.0	33.258377653740155
30.0	33.80693539167103
31.0	32.840649326365494
32.0	32.54172836247248
33.0	32.919383966354005
34.0	33.149916678763816
35.0	32.3765777654598
36.0	33.92331528108486
37.0	34.68984528454121
38.0	35.11433131605261
39.0	36.209013294942146
40.0	37.26467802779344
41.0	36.31988006481648
42.0	36.298158250254104
43.0	36.27664619391266
44.0	34.44223196363348
45.0	34.495703002638656
46.0	33.868527521590934
47.0	33.89222784683133
48.0	32.629419421626324
49.0	32.39466371689008
50.0	33.44074239471386
0.0	0.0
1.0	2.510929742224986
2.0	2.8664826132371792
3.0	6.731042006713398
4.0	8.644765299284677
5.0	15.365338289074137
6.0	16.604296382690436
7.0	21.81393193797413
8.0	23.5755302438699
9.0	25.050431763385724
10.0	28.601058735448284
11.0	29.90996837158089
12.0	28.931346227745593
13.0	31.179560888340696
14.0	32.13778289933395
15.0	32.941642242106816
16.0	33.39535994202553
17.0	33.889872692228224
18.0	34.63014044317014
19.0	36.814871809326796
20.0	36.6907795624581
21.0	37.73085163008421
22.0	36.50767929056046
23.0	35.87709914809447
24.0	35.86281303745956
25.0	36.59471258661422
26.0	36.47809028967394
27.0	35.9491159436344
28.0	34.73420729335753
29.0	34.737506592657084
30.0	34.771440915726316
31.0	33.39783340214874
32.0	34.487491398082405
33.0	33.302696330508596
34.0	32.3502277197733
35.0	33.781722206524606
36.0	33.01921115395627
37.0	31.564523443672666
38.0	31.889994294288204
39.0	30.62248498359619
40.0	31.84970228024969
41.0	31.01750382198346
42.0	33.731512321359396
43.0	34.55953154233548
44.0	33.75552975147556
45.0	34.19774753583536
46.0	36.068385718213555
47.0	36.30767715534498
48.0	36.54783957616493
49.0	37.95346256692759
50.0	37.136935468498116
0.0	0.0
1.0	4.277046120773023
2.0	12.428851578630688
3.0	12.088007223096552
4.0	12.87612635779231
5.0	15.926939050496186
6.0	18.1711311428195
7.0	19.264690227355935
8.0	19.4494023220157
9.0	19.863081059268332
10.0	22.438815019030592
11.0	23.608339961762145
12.0	24.687113175995638
13.0	26.757136354405098
14.0	26.706443388272756
15.0	28.52967834720808
16.0	28.71429377681676
17.0	28.944514026470532
18.0	28.611427894769932
19.0	30.54698970015518
20.0	31.204437758003788
21.0	30.783068926833245
22.0	32.29787689160784
23.0	31.38247060048903
24.0	29.00499732143438
25.0	29.3945055812868
26.0	29.342648203171205
27.0	29.18308854631033
28.0	29.142696753339308
29.0	29.135745572278246
30.0	30.286641937310257
31.0	29.544544143243954
32.0	31.21841952127433
33.0	30.507910291436904
34.0	29.781062410210374
35.0	31.346311889059052
36.0	31.988306306244894
37.0	33.03088115599652
38.0	34.140582889064056
39.0	33.4039777165764
40.0	33.74401041030057
41.0	32.98296925877887
42.0	34.68372423567322
43.0	34.901829896885054
44.0	36.10052484649353
45.0	34.671322206269664
46.0	33.755658842914485
47.0	32.45373616910715
48.0	34.05322266132359
49.0	34.36851004497442
50.0	34.769168721770036
0.0	0.0
1.0	2.5252058593070554
2.0	9.835549569012995
3.0	15.025715192425869
4.0	18.215906831021073
5.0	20.645822848172728
6.0	20.745433773141468
7.0	24.13433399346035
8.0	25.404369103001113
9.0	26.225949843657983
10.0	27.756451954660342
11.0	30.03147749943228
12.0	31.58066766336683
13.0	33.19071874734346
14.0	32.89884320420145
15.0	33.88270442020207
16.0	32.62896467187813
17.0	33.35290530934117
18.0	34.31591643744313
19.0	34.83453386998361
20.0	34.80024196266411
21.0	35.074736850009835
22.0	35.815616960111484
23.0	35.63965406010374
24.0	35.66649046229384
25.0	35.67275035565295
26.0	34.54170215733787
27.0	33.70479666042999
28.0	33.66558146387767
29.0	34.36955058614903
30.0	34.17693655625078
31.0	34.004212865484234
32.0	35.02338123681857
33.0	35.816020519258366
34.0	36.65304463335805
35.0	36.58146511285565
36.0	36.80832321526057
37.0	36.349736307085
38.0	35.881971950603116
39.0	36.59746311586579
40.0	37.13611037335292
41.0	37.59432145289215
42.0	38.088640430809626
43.0	39.28230012546115
44.0	39.01050117262943
45.0	38.52538224824826
46.0	39.13009192908061
47.0	39.11566272286788
48.0	39.31469850384082
49.0	41.01602512050565
50.0	40.01131819479568
0.0	0.0
1.0	1.4630468801396632
2.0	2.4091353691901682
3.0	6.45755984101451
4.0	9.55648323283403
5.0	14.8749014903451
6.0	17.84676953561099
7.0	21.399566199663266
8.0	23.348992030193344
9.0	26.768839277303705
10.0	28.975921658253306
11.0	30.52877737953997
12.0	29.705440390171084
13.0	31.302971110402137
14.0	31.18533279501504
15.0	31.26278644830477
16.0	32.91374212746908
17.0	35.6890217684018
18.0	34.60545300246177
19.0	33.95873617792355
20.0	33.254908971358795
21.0	33.35169913160432
22.0	32.006051100617405
23.0	31.06715777864776
24.0	30.444066152683344
25.0	31.974641423577623
26.0	32.021039514888116
27.0	33.357657098068806
28.0	32.93383301810119
29.0	31.13463113859617
30.0	29.76138487809627
31.0	29.00254001020811
32.0	31.066596138395138
33.0	30.32246243727388
34.0	30.896546384525163
35.0	30.83139377989021
36.0	33.476496505846626
37.0	34.168492234166074
38.0	35.38042099132973
39.0	35.46160212970418
40.0	36.0462662038297
41.0	35.67587613679388
42.0	35.369505469895245
43.0	35.083939941333504
44.0	34.56451353719986
45.0	34.6738724983543
46.0	34.252266978937456
47.0	33.62396120324554
48.0	34.210225432905624
49.0	34.32057614229318
50.0	35.47458080647635
0.0	0.0
1.0	5.718421129531741
2.0	7.608110327358274
3.0	12.575278134813345
4.0	14.653263081672863
5.0	15.152927894795058
6.0	19.077724609979622
7.0	21.529803806070944
8.0	22.226623394714338
9.0	23.381615684127706
10.0	24.884979658102317
11.0	25.257618624484387
12.0	25.824630261051944
13.0	26.940946331452295
14.0	29.202086604801522
15.0	27.455601282202796
16.0	30.757437692996326
17.0	31.542362075159225
18.0	32.73951257966807
19.0	32.44393148034343
20.0	32.7909157313237
21.0	32.49527861859115
22.0	31.954337306964696
23.0	31.864137245535936
24.0	32.64465263045995
25.0	32.39176878843436
26.0	32.50953109800591
27.0	32.971283339703746
28.0	35.12733096059846
29.0	33.42614783633799
30.0	32.52912343241353
31.0	31.700164220651533
32.0	31.21222668006411
33.0	32.252730720700804
34.0	32.30515118730138
35.0	32.37682955262493
36.0	33.88649082467527
37.0	34.05720436544707
38.0	35.409687764295825
39.0	34.807222518353065
40.0	34.656174143317486
41.0	35.21166117346303
42.0	37.181691294127376
43.0	37.88499394120785
44.0	37.555171763783584
45.0	36.565539889516856
46.0	36.126269126245276
47.0	35.69483245384401
48.0	36.949669289077896
49.0	36.09871561231371
50.0	36.85130868825067
0.0	0.0
1.0	7.088679365156485
2.0	11.02306919509734
3.0	16.694360015067694
4.0	18.622273814263497
5.0	19.705334137283383
6.0	23.449382378754912
7.0	23.335741297505876
8.0	24.04436777212007
9.0	25.77389220964975
10.0	25.481809940425702
11.0	26.74381089180119
12.0	28.143964659827443
13.0	28.479797781881956
14.0	27.54606414657314
15.0	26.61062815217429
16.0	29.792722703510666
17.0	31.714739413606473
18.0	30.937128125873446
19.0	31.3544252011414
20.0	31.253111251712482
21.0	31.919672976618262
22.0	33.862398652917676
23.0	31.788619569850056
24.0	33.319481197812145
25.0	33.19975005415611
26.0	34.82565312540566
27.0	34.66735634415393
28.0	32.85789681510373
29.0	32.882447310937636
30.0	33.56716415375242
31.0	32.43063077752312
32.0	31.170866991215064
33.0	32.7751608405526
34.0	32.97614889495526
35.0	32.14057366295706
36.0	33.100762927064764
37.0	32.90357109167366
38.0	31.94206924677652
39.0	32.44549142295614
40.0	33.71528363399207
41.0	32.81753198250696
42.0	31.89151940970843
43.0	32.141653030278334
44.0	33.11276163875113
45.0	33.172990250851996
46.0	34.060324415064876
47.0	33.72601108792768
48.0	33.92124230457915
49.0	34.09003901668232
50.0	33.99941552867276
0.0	0.0
1.0	6.0920098077307205
2.0	8.415288404546828
3.0	14.283659752108512
4.0	18.336973610610297
5.0	19.173196941857334
6.0	19.461438429396328
7.0	20.956378248969642
8.0	23.00468820308086
9.0	24.502471584200578
10.0	25.02082833992938
11.0	26.733711700016624
12.0	25.337607406776968
13.0	28.270845069859554
14.0	30.32509993226387
15.0	30.23376636855273
16.0	31.461972761483246
17.0	32.924337764149534
18.0	34.18432712990584
19.0	32.69164845819653
20.0	32.62955910176632
21.0	34.706887170851445
22.0	32.81537690137718
23.0	32.08739913868101
24.0	31.281485159472894
25.0	30.88993198916585
26.0	34.87058970509267
27.0	35.871860738443914
28.0	34.887983994264125
29.0	34.26474531839084
30.0	33.905076994266906
31.0	33.59386492725665
32.0	34.25145752595367
33.0	34.723477960037016
34.0	35.06197845357594
35.0	35.32092483292763
36.0	36.37665147299415
37.0	36.10004209259804
38.0	35.17656373626082
39.0	34.918904768528265
40.0	35.76141290096214
41.0	35.205122116055264
42.0	35.952474393637694
43.0	36.40205817393013
44.0	37.91853820132106
45.0	37.45902134242139
46.0	36.549257720014204
47.0	35.606204104251276
48.0	36.9216279217866
49.0	37.24613658894779
50.0	36.771680673216075
0.0	0.0
1.0	4.595010734248564
2.0	10.253174927646645
3.0	13.808877601536121
4.0	15.195129508568742
5.0	18.830514393215555
6.0	19.052121443285017
7.0	18.896958964243964
8.0	19.710927724501463
9.0	22.296284072540814
10.0	24.526332738958345
11.0	23.813336987021067
12.0	25.59976721855318
13.0	26.29742941675597
14.0	24.010403466975536
15.0	24.711760171283135
16.0	26.776579155301334
17.0	26.044635411078627
18.0	28.27959277112751
19.0	29.34605915578051
20.0	30.786656042981704
21.0	31.19208698824211
22.0	32.57904701611373
23.0	32.105136776689335
24.0	31.61056970197333
25.0	32.68239075269326
26.0	32.541491208544585
27.0	31.626147385668627
28.0	31.05881014348738
29.0	31.205269093215314
30.0	33.356056969166
31.0	32.845647468993036
32.0	32.83646734177165
33.0	32.32931446108394
34.0	33.09728762654663
35.0	33.50076195162598
36.0	33.26549526809034
37.0	33.998748642615716
38.0	35.4113740988521
39.0	34.677083431357985
40.0	34.574541261568974
41.0	34.08939396465497
42.0	34.39302514784426
43.0	34.75513423721596
44.0	34.47405171788577
45.0	34.8147284077257
46.0	36.44715164516237
47.0	36.719351973266406
48.0	36.38909118145025
49.0	36.808482917295066
50.0	36.69779976789252
0.0	0.0
1.0	6.84098264396681
2.0	10.12516139987244
3.0	13.075930341872859
4.0	14.99846099923048
5.0	19.55128757692371
6.0	21.76600877424749
7.0	21.692957013529515
8.0	23.260675076978057
9.0	24.814345418724802
10.0	24.97596463572994
11.0	27.12424811625267
12.0	27.904114541327008
13.0	28.85209578502484
14.0	30.6928769694567
15.0	32.07785764115249
16.0	32.01514140358656
17.0	33.775396591549274
18.0	31.86642646413833
19.0	33.16213565776459
20.0	34.92377016739965
21.0	35.1802882299406
22.0	34.99877051539175
23.0	36.78711622035692
24.0	37.257917799985094
25.0	37.17418671904846
26.0	38.167534429030646
27.0	38.30691446902726
28.0	37.57122444706427
29.0	36.94340860792308
30.0	37.55070640930837
31.0	38.089910700019
32.0	40.39123902045855
33.0	40.44344116274648
34.0	38.030563313077984
35.0	37.523944371894004
36.0	37.649116485614236
37.0	39.63749094128501
38.0	40.091951505065694
39.0	40.05066040689318
40.0	39.566537589492576
41.0	39.75745020342452
42.0	39.92910839009411
43.0	39.846920624065696
44.0	39.39808776203225
45.0	38.399346854553656
46.0	37.10610756106073
47.0	36.63667694607688
48.0	36.242337716995536
49.0	36.78229363262773
50.0	36.64950277791625
0.0	0.0
1.0	4.8419994388775525
2.0	6.67056809380688
3.0	10.919272428315177
4.0	12.947547788062614
5.0	18.914627679894053
6.0	20.889180331602148
7.0	23.559478367075165
8.0	24.542718776320648
9.0	26.551501693777933
10.0	26.770738059934455
11.0	28.141970978967308
12.0	29.06466686815056
13.0	29.21097598481857
14.0	30.985684103545612
15.0	31.07394185389181
16.0	30.63868256226734
17.0	32.3610222220403
18.0	33.30857259307058
19.0	32.04874162187834
20.0	31.68469924437374
21.0	32.29588527885268
22.0	31.063687739957633
23.0	32.09244058593557
24.0	33.418883080743335
25.0	34.25471842188326
26.0	34.40891766552924
27.0	34.212722313997546
28.0	34.69869757286591
29.0	35.42337782409257
30.0	36.51829498509352
31.0	35.51968495679143
32.0	36.09238421960421
33.0	35.8147690180867
34.0	35.874976628138874
35.0	37.17986367207933
36.0	36.30843172247091
37.0	35.85855087276149
38.0	36.91190479366691
39.0	36.73732102963123
40.0	36.795310650025804
41.0	37.03550775750304
42.0	36.01453052517145
43.0	36.189095502682655
44.0	36.68157773219347
45.0	36.49938524166606
46.0	36.61123767389782
47.0	35.80960832186863
48.0	36.58071694423509
49.0	36.245665341923
50.0	36.980962880432166
0.0	0.0
1.0	3.454053121063426
2.0	6.321851885140664
3.0	11.469100215088286
4.0	15.250368589738923
5.0	16.392880841789133
6.0	17.07528506073219
7.0	19.01646332699718
8.0	19.7208744282968
9.0	18.937222024292186
10.0	22.078296089272747
11.0	23.003838974203656
12.0	26.253531152488925
13.0	27.862362246699128
14.0	27.635851090472393
15.0	29.423019592788254
16.0	30.429638027494796
17.0	30.30505083460889
18.0	30.770365492663373
19.0	29.161772871722633
20.0	29.291485956924543
21.0	30.82781559240512
22.0	31.25806496044895
23.0	33.562584357914155
24.0	32.55739951206843
25.0	31.47434868604759
26.0	31.1208352665163
27.0	31.796857845334728
28.0	30.200461489062953
29.0	29.400937513112165
30.0	31.03590154720129
31.0	29.436232869044808
32.0	30.745636014089715
33.0	32.230133276446615
34.0	34.11379461879415
35.0	35.14577246766891
36.0	34.796447981887574
37.0	34.285099957846555
38.0	33.1207569584632
39.0	33.25162414334337
40.0	33.86402542089315
41.0	34.34339856226106
42.0	35.58691874906087
43.0	35.06078853613112
44.0	35.67683294037055
45.0	35.3183863396653
46.0	35.75110226355183
47.0	35.4026330387814
48.0	36.11031602932228
49.0	35.524766117896675
50.0	33.8818950711778
0.0	0.0
1.0	6.9603447020028
2.0	10.548228007593561
3.0	13.558457141077964
4.0	16.2405300694977
5.0	18.473910698813587
6.0	19.35604530022837
7.0	21.70626419101786
8.0	20.11187500255782
9.0	22.790858220189776
10.0	22.840811388994684
11.0	27.99006495352856
12.0	27.41767429202534
13.0	28.111272866674675
14.0	29.511877678122953
15.0	30.192781059451942
16.0	29.659116483891818
17.0	28.85652311144014
18.0	30.429582485439585
19.0	30.380778440808847
20.0	31.768259062069248
21.0	33.14730652720763
22.0	32.20076066754983
23.0	30.873632383487926
24.0	32.11964803224014
25.0	32.82694546801233
26.0	34.80781449066764
27.0	36.11553916225192
28.0	36.845719659832895
29.0	37.51038449895568
30.0	36.92665076067741
31.0	36.97699937953555
32.0	39.53489968184392
33.0	39.108836712864516
34.0	38.6491981996664
35.0	36.91248593735159
36.0	36.15886309800706
37.0	35.25134011377906
38.0	35.708493983578755
39.0	35.30723523474105
40.0	35.98405482119356
41.0	35.86365467330231
42.0	36.61760131771977
43.0	37.40778796253749
44.0	36.83495870485559
45.0	37.18886254418675
46.0	38.28729776461848
47.0	39.40622379259476
48.0	38.21718639066162
49.0	37.78799186952456
50.0	37.840833757105734
0.0	0.0
1.0	4.481996580075219
2.0	8.299747222404694
3.0	12.423358638279648
4.0	18.04781295711997
5.0	19.056577980549836
6.0	18.78187536078021
7.0	21.752570871805265
8.0	21.611501646758853
9.0	21.366606598878732
10.0	24.749134303441544
11.0	24.402347124219652
12.0	28.541105032481568
13.0	28.577742121619725
14.0	27.847685440702087
15.0	27.77406449847645
16.0	28.156301667269545
17.0	30.066244634088136
18.0	31.008608861842873
19.0	32.67545826672377
20.0	32.28425983701565
21.0	34.09515359633127
22.0	34.66382001322216
23.0	33.722350630884065
24.0	34.136746177967986
25.0	35.449176672390394
26.0	36.4067233095821
27.0	37.2150569181277
28.0	36.80678619918508
29.0	37.00553357550495
30.0	36.234341215571284
31.0	37.09287804658796
32.0	37.11524888497117
33.0	38.075026457479225
34.0	37.17437067052708
35.0	37.23464225875522
36.0	37.19599906224866
37.0	36.833621580033174
38.0	37.164482064803174
39.0	35.22842129889327
40.0	36.86761479196104
41.0	36.708696864451255
42.0	37.76597570827685
43.0	37.40925770744732
44.0	38.697316017488205
45.0	38.601926338954776
46.0	39.212385094864636
47.0	38.708133008467236
48.0	37.95909408499678
49.0	38.08343141898989
50.0	38.0706430163474
0.0	0.0
