time	P2
2.0	6.8804667589151185
3.0	6.46979036874326
4.0	9.504353660566593
5.0	11.217971231097039
6.0	17.453610881287606
7.0	19.37421194246123
8.0	20.17853881162479
9.0	22.041119183307735
10.0	21.183980573560387
11.0	23.732342154388256
12.0	26.49573377621207
13.0	25.850485909980563
14.0	26.66806041190751
15.0	29.298954513950967
16.0	29.523008794221756
17.0	30.143999593469275
18.0	31.892649130131165
19.0	33.437389752803476
20.0	34.375193534471634
21.0	33.80210826503125
22.0	33.71174947645306
23.0	34.35416388039324
24.0	34.73632908910304
25.0	36.6316871513875
26.0	37.292139019216904
27.0	36.77709724501548
28.0	36.14094304044356
29.0	36.65383765575451
30.0	35.28718842484665
31.0	35.165617452887176
32.0	35.55756338361761
33.0	35.36482703198818
34.0	34.90836449051186
35.0	35.25738560664105
36.0	35.31036381171968
37.0	34.101289377548284
38.0	34.25195687171296
39.0	35.31305633890428
40.0	36.388696102820695
41.0	36.676870250410346
42.0	35.33275073008753
43.0	34.858726588936705
44.0	34.97149143925814
45.0	34.49150986127326
46.0	34.439282029649895
47.0	35.02691982279859
48.0	34.91255258898207
49.0	35.32077269319152
50.0	35.73333787497991
0.0	0.0
1.0	4.031805359738908
2.0	9.746814617091701
3.0	15.749356897727763
4.0	20.144479442357976
5.0	23.835285372146586
6.0	24.183820169485642
7.0	26.242689307218512
8.0	26.348310503402498
9.0	26.639844337510873
10.0	29.081882467742446
11.0	29.628063394763437
12.0	29.69582284124583
13.0	29.830121639467723
14.0	30.675315461455934
15.0	30.766708201679723
16.0	32.61260954714579
17.0	32.90483257248426
18.0	34.40950808640201
19.0	35.08301469892086
20.0	35.33020215715216
21.0	35.74254114772231
22.0	35.311299668876465
23.0	33.80990902830942
24.0	36.46462001830469
25.0	36.34047737902972
26.0	35.45042636031792
27.0	35.19961907249242
28.0	34.060951183544056
29.0	34.81829370645753
30.0	36.19080810019021
31.0	36.47897484812851
32.0	36.51268525573112
33.0	38.31727523187475
34.0	37.74544133526215
35.0	37.65603460248042
36.0	36.621527685440874
37.0	36.51993840909678
38.0	37.405684130808005
39.0	37.537023248264255
40.0	38.49733547645213
41.0	38.701627067823004
42.0	38.72823504140276
43.0	37.55089793153786
44.0	37.848838989122314
45.0	38.16312307311257
46.0	37.92640833696749
47.0	39.58219576025431
48.0	39.771296523602196
49.0	41.04723297546935
50.0	39.53578611060318
0.0	0.0
1.0	5.121310229470036
2.0	7.928882955664797
3.0	12.165580394382634
4.0	18.09690505873894
5.0	20.513629274073942
6.0	20.256124081624126
7.0	18.8830114492593
8.0	21.47760143662182
9.0	25.276352123520926
10.0	28.08566722025344
11.0	27.379098660189005
12.0	28.90091662291324
13.0	29.86623269163176
14.0	30.909071036183796
15.0	29.9373120466626
16.0	31.027901506060477
17.0	31.00437403134145
18.0	31.074560534677182
19.0	32.50746743477375
20.0	32.94072571463749
21.0	33.175120352005614
22.0	34.594217215949875
23.0	34.68651794325205
24.0	34.200851015866206
25.0	35.00382675686526
26.0	35.86880429540843
27.0	35.953070600751694
28.0	35.13703428309077
29.0	34.38028621909351
30.0	35.46778141653377
31.0	36.28019849542053
32.0	36.25888273020949
33.0	36.052896275232854
34.0	36.27975779624758
35.0	36.35857502767953
36.0	36.10295267031726
37.0	35.82535628804595
38.0	35.5252305024427
39.0	33.611393136558796
40.0	34.214792263665124
41.0	33.83074448890466
42.0	33.24300837535906
43.0	34.375763767165665
44.0	32.96823477483141
45.0	31.76560286944825
46.0	32.00748616108402
47.0	31.61667944754386
48.0	32.09932650195373
49.0	31.298352286670287
50.0	29.849427351900815
0.0	0.0
1.0	4.29278771641355
2.0	9.908602594360875
3.0	12.987235043548534
4.0	17.041839608379515
5.0	19.705401377979598
6.0	19.818077896539144
7.0	22.075913132245798
8.0	26.78530852081868
9.0	29.160908377845743
10.0	30.88090920060402
11.0	31.12120124570763
12.0	32.57545790926171
13.0	33.56429649210008
14.0	34.90434193764288
15.0	35.72251194717864
16.0	35.23314690305914
17.0	35.97830699873164
18.0	37.31769075154577
19.0	39.31806634908257
20.0	40.416136758104905
21.0	40.705547058386216
22.0	39.99447262685528
23.0	39.646834922690395
24.0	39.722721882008884
25.0	39.41303209028648
26.0	39.88111747554559
27.0	39.637969222615546
28.0	38.403898558686926
29.0	37.88448098493951
30.0	35.396166074615536
31.0	35.16684470094841
32.0	35.97535537108332
33.0	35.962542075191735
34.0	35.38676396803588
35.0	35.480899218686055
36.0	35.537478815091355
37.0	35.6580206812044
38.0	35.80159558126534
39.0	34.490249258537496
40.0	34.40699402598721
41.0	35.15825530588009
42.0	33.71049260974117
43.0	32.843179381481285
44.0	32.30547151763616
45.0	32.04472116753064
46.0	31.59396021311331
47.0	30.67491248220386
48.0	29.943615226779624
49.0	29.680333305762673
50.0	29.671266569981263
0.0	0.0
1.0	5.235379485396145
2.0	6.954001858353232
3.0	11.766355758658449
4.0	14.359975241692451
5.0	17.644560387580647
6.0	16.716381644317938
7.0	20.467703532826466
8.0	22.17081789184748
9.0	23.083095982082536
10.0	25.07172334965235
11.0	25.083168742161323
12.0	28.087993744936988
13.0	30.515206705150323
14.0	31.126553592836487
15.0	31.809079662541635
16.0	32.9249261512792
17.0	32.06089538990712
18.0	33.43800374668683
19.0	33.88336919513688
20.0	34.84006199702777
21.0	34.50051702589414
22.0	35.144059580469616
23.0	35.732140756538975
24.0	36.74408527037866
25.0	36.654458177473295
26.0	35.902477158275744
27.0	36.34058244809846
28.0	37.7862857407828
29.0	38.16324154508975
30.0	37.88899729766408
31.0	37.04250414582533
32.0	36.31215191078236
33.0	35.4142318242106
34.0	36.5748673873831
35.0	37.29590399993097
36.0	37.45374304499421
37.0	37.82012786696945
38.0	36.96904061929386
39.0	36.85721321095478
40.0	35.75812665395137
41.0	34.257097471454095
42.0	34.50823229815784
43.0	32.41608549244016
44.0	31.840665634289365
45.0	31.383203355236134
46.0	32.11966742304265
47.0	32.039986540696034
48.0	33.35508964768505
49.0	31.66089558680233
50.0	32.34120007668221
0.0	0.0
1.0	7.659304902278654
2.0	11.699182847400293
3.0	18.034167156324457
4.0	24.336471781360466
5.0	25.96893928375395
6.0	27.616934399885555
7.0	27.021678717497704
8.0	28.455280605631327
9.0	28.44629958366952
10.0	28.29978842079982
11.0	29.251223441264763
12.0	29.128192250482254
13.0	28.703139399789908
14.0	31.487486798655638
15.0	31.231422712624184
16.0	30.736393970870957
17.0	32.14036671026004
18.0	32.43382947412417
19.0	33.99652226178726
20.0	34.29120011143844
21.0	35.12738230401635
22.0	35.32090096853866
23.0	34.60741753196578
24.0	34.307969666380764
25.0	33.90407420717719
26.0	34.21093801069988
27.0	34.321332414657135
28.0	34.10828936816597
29.0	34.84644496668616
30.0	34.50638291977988
31.0	34.78932588761534
32.0	34.03275695160081
33.0	33.806393502179105
34.0	33.932238029562484
35.0	33.13943689493803
36.0	33.6606252065052
37.0	35.05335655135204
38.0	34.48796614299801
39.0	33.85059272850723
40.0	32.97129485059052
41.0	34.81822629652645
42.0	33.252083416348704
43.0	32.8172667501755
44.0	31.779212753163822
45.0	29.859637245967402
46.0	30.376528666107713
47.0	32.02761409839525
48.0	31.908748138919602
49.0	33.62020490418854
50.0	33.654089908214274
0.0	0.0
1.0	4.9262770871848165
2.0	5.2737959117217645
3.0	8.165136452773467
4.0	11.400039006765493
5.0	12.946803091482595
6.0	16.774132650017616
7.0	19.19375350204105
8.0	21.337889198142463
9.0	22.117000873421986
10.0	23.642678208196166
11.0	26.242555958536396
12.0	27.418198322955384
13.0	29.129179924284973
14.0	28.82334349145946
15.0	30.340728141721378
16.0	30.79078891592853
17.0	30.839796009279553
18.0	31.462838848036863
19.0	32.377043090816784
20.0	32.0108698321545
21.0	32.807307095629234
22.0	33.9409033884409
23.0	33.306191390758805
24.0	30.932782704350473
25.0	30.650469164273478
26.0	32.21548183933621
27.0	32.14458519306645
28.0	31.9592499963001
29.0	32.249422880588824
30.0	31.781986300373866
31.0	30.998073736383027
32.0	31.466898171298457
33.0	32.59281220031557
34.0	33.63595275508783
35.0	33.72166569165855
36.0	32.614563686469545
37.0	31.059270539370456
38.0	32.20494191905537
39.0	30.645868999297065
40.0	31.11429135706667
41.0	31.212899694899935
42.0	31.842683041884232
43.0	32.71783555162155
44.0	30.49779495218189
45.0	31.60508668693769
46.0	31.177812388784268
47.0	30.05817525092096
48.0	29.9677289145522
49.0	31.929411093547774
50.0	31.71302317973906
0.0	0.0
1.0	2.1469428149996554
2.0	1.9775507598973512
3.0	3.6873267668782383
4.0	5.664326650031914
5.0	11.214405183089834
6.0	13.494228658534707
7.0	15.15596722850721
8.0	16.772992656379543
9.0	21.29229522064109
10.0	21.723494165814024
11.0	24.423355243796284
12.0	25.768615265323888
13.0	27.369071012088583
14.0	28.551643931034544
15.0	28.020885113282716
16.0	28.828804672600036
17.0	30.12946013489345
18.0	30.53595803994508
19.0	28.8936640377705
20.0	30.491717286563883
21.0	33.057146358695604
22.0	34.63591243827933
23.0	35.17696513243126
24.0	35.70516062933821
25.0	34.50974588639196
26.0	33.6838590259106
27.0	34.138430420613055
28.0	33.696323040730555
29.0	33.77997673546042
30.0	34.17306759253715
31.0	34.26606835359775
32.0	31.990094187938425
33.0	31.983463604525802
34.0	31.738193537928733
35.0	30.735517735917746
36.0	31.224120974542696
37.0	32.353708574632
38.0	34.28049584021567
39.0	34.596508842656604
40.0	34.69250803478249
41.0	35.80326675870028
42.0	36.23015371669573
43.0	37.233725091624585
44.0	36.50573287974184
45.0	36.148356506106516
46.0	37.035054420789606
47.0	35.616101389468014
48.0	34.923076369236014
49.0	34.793765821587236
50.0	33.8237259542607
0.0	0.0
1.0	6.18144786645941
2.0	10.871519702681054
3.0	11.510676388189443
4.0	11.815998205114743
5.0	11.236753753053845
6.0	14.73872396176179
7.0	18.247888461134046
8.0	20.07832581258954
9.0	22.823517525119133
10.0	25.935767746499216
11.0	27.561721843453704
12.0	29.490479847867306
13.0	30.158944126064146
14.0	30.504816514536788
15.0	32.26497344255078
16.0	34.3453415705774
17.0	34.344274558645935
18.0	34.660862739944896
19.0	34.58252921622259
20.0	35.37959772600005
21.0	35.32977426216812
22.0	35.6225656067462
23.0	35.92761903142389
24.0	35.678041137386586
25.0	36.38942930023151
26.0	35.7770604391654
27.0	35.402929922035455
28.0	36.644112655303665
29.0	36.373858822266946
30.0	36.94549817488102
31.0	36.72523009907354
32.0	37.45566796560205
33.0	37.01220842495914
34.0	36.43457168077871
35.0	36.15795114777479
36.0	36.48829146153825
37.0	36.10988806149377
38.0	34.05085399987553
39.0	32.908861096500495
40.0	33.844122644557885
41.0	34.49061127100622
42.0	34.81593684125783
43.0	35.43578204511442
44.0	35.19144462696508
45.0	34.834337850548366
46.0	34.51510540545068
47.0	34.27898316330229
48.0	34.71906123795009
49.0	34.24279758232282
50.0	32.603295646513544
0.0	0.0
1.0	5.003939575229105
2.0	11.449975977675285
3.0	12.445388082151432
4.0	13.286825634308979
5.0	15.370391158671122
6.0	19.300418205714706
7.0	21.06996070324523
8.0	23.58077154663512
9.0	24.824342056996493
10.0	25.441484204611147
11.0	27.04858948479023
12.0	28.73255782092314
13.0	29.666595178428697
14.0	28.962199008040365
15.0	30.388547361415995
16.0	30.987442706591246
17.0	30.990208734647748
18.0	30.050286744602285
19.0	29.652139471594232
20.0	30.404959107134992
21.0	30.302389603652177
22.0	30.469319152871396
23.0	29.958685514280692
24.0	31.935103046363857
25.0	33.57214734626006
26.0	33.896182957933334
27.0	34.18063504432326
28.0	32.95958536545567
29.0	34.15498700067406
30.0	33.68164912740003
31.0	32.68295141973566
32.0	32.32510819428576
33.0	33.35277057662283
34.0	32.32185002139529
35.0	32.94390088760966
36.0	33.42606498794236
37.0	33.94663548438196
38.0	34.87658794887504
39.0	34.53818868329651
40.0	35.729815254545535
41.0	35.72228950039083
42.0	35.2870837053773
43.0	35.79016377613841
44.0	35.35245855408412
45.0	35.530026586829
46.0	35.39253986925292
47.0	35.70740752537047
48.0	37.611709576286806
49.0	38.51077256407698
50.0	39.628631213997096
0.0	0.0
1.0	4.018658888442941
2.0	8.051678846228693
3.0	10.374509168188268
4.0	12.160691389552001
5.0	16.121173416750757
6.0	20.526719507501987
7.0	20.16062854094229
8.0	22.088028067801922
9.0	25.006149761597968
10.0	26.411364761331406
11.0	26.73284766795042
12.0	27.95467323981288
13.0	26.88130240138023
14.0	27.511346467481296
15.0	28.985897597484836
16.0	29.81063890996082
17.0	31.81185026316411
18.0	30.9873266786411
19.0	32.47189032153072
20.0	32.38558846490343
21.0	33.269984484592065
22.0	33.222770843611194
23.0	33.79955534400877
24.0	34.448510753586284
25.0	34.31736393376689
26.0	33.985628954351995
27.0	34.32240124233929
28.0	35.525127797102776
29.0	36.51870267914139
30.0	35.701609874822296
31.0	35.68746193688106
32.0	33.91104317376741
33.0	33.478912229246944
34.0	33.943617969022
35.0	34.296157337728644
36.0	34.38241428761134
37.0	35.917674389965775
38.0	36.15978662669913
39.0	36.727482908137794
40.0	36.71027857748237
41.0	35.76797086905758
42.0	34.35383265424536
43.0	34.925939554541294
44.0	33.323503679063535
45.0	33.68338001718328
46.0	33.581154959426435
47.0	33.78733041134962
48.0	34.44253536343779
49.0	34.0530437082433
50.0	34.453136796567996
0.0	0.0
1.0	5.029159355628607
2.0	12.715232141290633
3.0	14.778475935076102
4.0	16.779811750492293
5.0	19.86885556173023
6.0	21.881757529725824
7.0	24.596324096415675
8.0	24.9721932674824
9.0	28.48658640757763
10.0	28.875952808387282
11.0	29.397360831574684
12.0	28.802530694163202
13.0	29.067891064859236
14.0	30.101304536705882
15.0	32.24865712271715
16.0	31.600129300209268
17.0	31.39207644339395
18.0	31.7847357815798
19.0	31.101822888454244
20.0	30.547278852218277
21.0	30.37278783607136
22.0	29.929577545366456
23.0	30.124658611612315
24.0	30.927894415182664
25.0	30.585655855753394
26.0	32.215805162422754
27.0	33.002856742875956
28.0	33.831574328270165
29.0	32.996317354787806
30.0	33.745162744933126
31.0	33.79042996103894
32.0	35.03091442226426
33.0	36.08669737165129
34.0	35.36086238979455
35.0	34.746277423681725
36.0	34.461903852450476
37.0	34.216737376035326
38.0	35.53798328489157
39.0	35.59408233741809
40.0	36.31302560702307
41.0	37.05785765920763
42.0	38.447874157032835
43.0	37.69818553616735
44.0	37.58132607462656
45.0	38.318291641809104
46.0	37.62178074496044
47.0	38.35595862444357
48.0	38.517449937625415
49.0	38.864349495701944
50.0	39.30723177745486
0.0	0.0
1.0	6.996130342395068
2.0	9.254785373024085
3.0	13.601625390270785
4.0	13.26665260080464
5.0	14.343842812374412
6.0	16.77938469002915
7.0	18.142574113805765
8.0	20.44157513347203
9.0	22.611781723512678
10.0	26.363011069267028
11.0	27.082840325664723
12.0	27.444150978977653
13.0	29.774102649482437
14.0	29.71628938124379
15.0	29.69744105550933
16.0	29.49279309469823
17.0	30.538587212985107
18.0	33.17484876239094
19.0	34.690285663414265
20.0	35.11910609625706
21.0	33.91180622941829
22.0	32.520915342526564
23.0	33.556607762294256
24.0	33.00941542588948
25.0	31.695617224638458
26.0	33.83646683291563
27.0	34.41256360952507
28.0	34.24994530786204
29.0	33.244161405015625
30.0	32.835213753798485
31.0	33.37549242494389
32.0	33.747239468332474
33.0	34.46523483032146
34.0	34.94653327593624
35.0	34.76679701466513
36.0	35.026524058230386
37.0	36.349016505521384
38.0	35.869583002959665
39.0	36.16895487875779
40.0	36.86268307978604
41.0	37.79639822045702
42.0	37.116275041008166
43.0	37.79473342922436
44.0	37.141441049483774
45.0	37.44194450792433
46.0	39.176747381842475
47.0	40.87724288880405
48.0	40.55632196728627
49.0	40.80104684259591
50.0	42.14643516267262
0.0	0.0
1.0	8.266119644712447
2.0	10.620827197272455
3.0	16.769175456320163
4.0	18.54921654726923
5.0	20.9984173869801
6.0	22.966587416575447
7.0	23.182848196314783
8.0	24.021859274704678
9.0	25.59529079629181
10.0	26.523726812263476
11.0	24.46839756374836
12.0	26.336893234178255
13.0	24.957988613737925
14.0	24.297928030515216
15.0	24.287965207129687
16.0	24.383015111970295
17.0	26.27450836736248
18.0	26.584014752231106
19.0	28.965122954308995
20.0	31.334736063405465
21.0	30.56126537101943
22.0	32.04210815846763
23.0	32.76851796247872
24.0	31.455914756956076
25.0	31.389482525822565
26.0	30.475712582800618
27.0	31.551893333265085
28.0	31.462288721665708
29.0	30.647255973693245
30.0	30.234214269830733
31.0	30.04010191416316
32.0	29.55373262400056
33.0	29.82296436511318
34.0	29.96787253721066
35.0	30.428845778620595
36.0	31.398025708916858
37.0	31.28323406248857
38.0	31.838272091588845
39.0	31.102726926781042
40.0	31.53729628864138
41.0	31.286497962965715
42.0	30.98974062545383
43.0	29.922012151079745
44.0	30.06119266590733
45.0	29.466927257114328
46.0	30.429587912370515
47.0	29.808521934431493
48.0	32.12284524789085
49.0	31.79103870821339
50.0	32.319022120929226
0.0	0.0
1.0	4.6134645519657465
2.0	7.597727947776962
3.0	10.99982983100457
4.0	16.78289133239764
5.0	18.57416601906114
6.0	20.611909044239066
7.0	22.42389309896746
8.0	21.700605903634337
9.0	24.692629918783098
10.0	26.037475646873794
11.0	26.634496419566158
12.0	27.267461313293502
13.0	29.4691201037007
14.0	29.894757799342237
15.0	30.489502029750078
16.0	32.52991998787518
17.0	32.92908187453136
18.0	31.93972355145684
19.0	33.56987644687359
20.0	33.85182259540099
21.0	34.46242862250901
22.0	35.715217779024094
23.0	35.81060239007517
24.0	37.23552090899469
25.0	37.38918106064087
26.0	37.06783738830259
27.0	36.63734164323077
28.0	35.49638197937801
29.0	35.62661076721219
30.0	34.31002683680835
31.0	34.169320958817444
32.0	34.963322126564705
33.0	34.85563533306528
34.0	33.488340635463906
35.0	33.32821597850971
36.0	34.095517428545634
37.0	34.765571795245904
38.0	33.95966430622718
39.0	34.591661866322205
40.0	34.34177314672544
41.0	34.18640048966927
42.0	34.08747707769281
43.0	36.277582484198305
44.0	36.4320787427736
45.0	36.84615439204289
46.0	37.63591963761359
47.0	37.503197945845336
48.0	37.13428169785876
49.0	37.67288557210908
50.0	37.43150888527966
0.0	0.0
1.0	6.575760088637435
2.0	8.930627549144273
3.0	12.509828608953812
4.0	16.299169197058333
5.0	16.546753394009826
6.0	19.757990278637735
7.0	20.980749507954993
8.0	24.75260922005336
9.0	25.89245008791317
10.0	26.95047356260241
11.0	27.834774006746123
12.0	28.832998439460134
13.0	29.69142633558682
14.0	32.672627083252955
15.0	33.99465979933148
16.0	34.1808488830325
17.0	34.926646277811265
18.0	34.639167359949944
19.0	35.60224426310978
20.0	35.23916176178909
21.0	35.4747889850089
22.0	35.853921919309116
23.0	36.800577299382965
24.0	36.775456742907124
25.0	36.38690593468678
26.0	36.335249374505395
27.0	36.126886997867956
28.0	36.90352043454283
29.0	37.350584966444735
30.0	37.9851081406553
31.0	37.974337976978234
32.0	38.90036150403128
33.0	38.14935137605046
34.0	36.83563061750362
35.0	37.4127770630869
36.0	38.10630032594642
37.0	37.905455166339614
38.0	38.751478510607484
39.0	38.47400515525898
40.0	38.47005564910416
41.0	38.65261185471321
42.0	37.7073145869799
43.0	37.18600926001196
44.0	36.06080233839286
45.0	36.89286014740024
46.0	37.20978267445009
47.0	37.68681045142827
48.0	36.58245490991803
49.0	37.53321389107685
50.0	38.67473089972447
0.0	0.0
1.0	1.6455805577357085
2.0	4.298216166651025
3.0	8.349825508302361
4.0	12.24961206981308
5.0	16.49569156557362
6.0	20.753286234306202
7.0	23.12607668028801
8.0	22.644701341429577
9.0	23.913622504825888
10.0	24.536573084116547
11.0	25.504264095319183
12.0	25.242013848200223
13.0	26.262025930483915
14.0	28.167252508046563
15.0	30.80460635953485
16.0	31.88661348317991
17.0	31.6722569258923
18.0	32.43972198995238
19.0	31.907079574828362
20.0	32.365475869312476
21.0	34.52141469979679
22.0	34.257382468689784
23.0	33.26691922653349
24.0	33.54129517917714
25.0	33.63904894620828
26.0	34.769536142472305
27.0	36.63461739191405
28.0	36.91930902925225
29.0	37.53180497034539
30.0	36.17502833124991
31.0	36.99549833163048
32.0	35.85401034975709
33.0	35.08345330205072
34.0	33.87597677990098
35.0	34.39187596743718
36.0	35.143777309561656
37.0	35.72321651667704
38.0	35.70110100983626
39.0	34.99807341999049
40.0	34.490974656325335
41.0	33.77169191420949
42.0	35.11503468246446
43.0	34.944128689788236
44.0	34.57193972778592
45.0	33.38249853582175
46.0	30.731431193875245
47.0	31.72928261604361
48.0	32.982007795839976
49.0	31.488769381572105
50.0	32.9451846583323
0.0	0.0
1.0	5.496411844014003
2.0	7.80533975544018
3.0	11.13281658517624
4.0	16.411471912293685
5.0	18.296745316830187
6.0	19.69311512864097
7.0	19.14594104700963
8.0	19.839083135939514
9.0	20.3804423457367
10.0	21.731030149040404
11.0	20.80461036651954
12.0	21.777306094927702
13.0	22.67338397675656
14.0	24.988235131761943
15.0	26.152312058363112
16.0	25.242276267761376
17.0	26.245985510877524
18.0	28.007355400188175
19.0	26.55504259884982
20.0	26.078190425043957
21.0	29.20293503696626
22.0	30.703653149562946
23.0	30.293535853129438
24.0	30.16258516636328
25.0	30.564177706244486
26.0	31.45966756258042
27.0	32.2564637484113
28.0	32.55161703192577
29.0	33.14780573509501
30.0	32.45749697860746
31.0	33.259188081143
32.0	33.793092546869026
33.0	32.995737339534564
34.0	33.66765145639723
35.0	33.93553189719384
36.0	36.172335523670945
37.0	35.48250681610003
38.0	35.465096627581396
39.0	34.64836569496714
40.0	35.371640475649386
41.0	35.190648377450785
42.0	36.192583044641275
43.0	35.93702370508626
44.0	36.89150122822799
45.0	37.078424389058576
46.0	36.8301409916755
47.0	37.2549296358188
48.0	36.275381355095554
49.0	34.98387646092556
50.0	35.314122825901094
0.0	0.0
1.0	3.207161979166778
2.0	5.218562984792543
3.0	8.793187907605704
4.0	10.420424717382136
5.0	16.003211258781985
6.0	16.116217669674686
7.0	19.129362224440516
8.0	19.088490705657176
9.0	22.634888991404058
10.0	22.712945198142076
11.0	23.10665295038672
12.0	25.05336445758033
13.0	24.458499009662464
14.0	23.61879554928367
15.0	25.620451507417386
16.0	27.052126146829387
17.0	25.831844073542968
18.0	25.66437921291953
19.0	25.763207365077136
20.0	27.518633285355612
21.0	27.326651082508768
22.0	28.35994068366267
23.0	26.723389270091257
24.0	29.668732762386952
25.0	28.333837475099244
26.0	31.027237029187457
27.0	33.595307472245935
28.0	32.311092181738594
29.0	32.570537529707224
30.0	34.050501759393526
31.0	33.07240345672665
32.0	32.23280739155002
33.0	31.800261320105008
34.0	31.254916745614512
35.0	30.097956593054217
36.0	31.17721292273606
37.0	31.727561690571722
38.0	32.38017414424932
39.0	32.576637072457885
40.0	32.42385115919361
41.0	32.5450333152562
42.0	31.956384530381026
43.0	33.06223815338897
44.0	33.20502413221035
45.0	33.389431116386106
46.0	33.96598960922752
47.0	35.256882883480074
48.0	36.36398054488458
49.0	36.88721272394016
50.0	36.8723847973542
0.0	0.0
1.0	6.533347807254121
2.0	9.705927028144956
3.0	13.179201416616515
4.0	16.01253964897404
5.0	18.448019333618532
6.0	19.39257117392309
7.0	22.315877234318197
8.0	23.41947864674235
9.0	24.994807984893278
10.0	27.121059626413178
11.0	27.13783092934034
12.0	27.991737761704268
13.0	29.943619794402437
14.0	30.480231478617185
15.0	31.340751334759627
16.0	32.62616389689975
17.0	33.6585169490673
18.0	34.27564270353593
19.0	33.470275751111956
20.0	33.370146772304665
21.0	34.165636085181745
22.0	33.62976277018701
23.0	32.909812140471765
24.0	33.73084404844009
25.0	35.31705736775848
26.0	35.09996801996692
27.0	35.8281023113653
28.0	35.82959435451111
29.0	35.613772941920466
30.0	35.698988386985285
31.0	34.848689194451765
32.0	34.750034031004944
33.0	36.165849189606554
34.0	35.62983477743887
35.0	35.7396770051662
36.0	35.22927403229731
37.0	33.85176779153344
38.0	33.46263325547809
39.0	33.43780815703343
40.0	32.397684142597335
41.0	32.88300217600623
42.0	34.92902056818709
43.0	34.60021309462184
44.0	34.66803346622521
45.0	35.81339695517223
46.0	36.286631878398346
47.0	36.517764756707706
48.0	36.71887766301452
49.0	37.39867572846145
50.0	37.56885553610227
0.0	0.0
1.0	3.136705852251753
2.0	9.983146376878754
3.0	15.81109909265528
4.0	18.206523668937457
5.0	18.28374392239026
6.0	20.375484781364875
7.0	21.935616619098834
8.0	25.7151657722699
9.0	27.21491487864583
10.0	27.381849944820516
11.0	27.919553226276253
12.0	28.195455607432763
13.0	28.67596956457749
14.0	29.09978200338837
15.0	31.720991097699333
16.0	32.592711718805816
17.0	33.77695897262152
18.0	32.64267821909641
19.0	32.68693626066912
20.0	32.79884466107536
21.0	33.917002145582934
22.0	34.64989552279415
23.0	34.60816470803051
24.0	35.7548430016224
25.0	34.96796322043071
26.0	36.574630558565644
27.0	37.85446492616479
28.0	37.62885717706827
29.0	36.99827962040992
30.0	36.521782045909774
31.0	35.951680465527794
32.0	34.232896876102
33.0	33.43337260779518
34.0	33.02223574313415
35.0	32.93728033786932
36.0	33.97444485054012
37.0	35.398697291312466
38.0	36.74521161248741
39.0	37.399381000670026
40.0	37.73040597067966
41.0	37.774164282228895
42.0	38.48104282958961
43.0	38.07043917409708
44.0	37.908616897679565
45.0	39.299677124976895
46.0	40.10134531997044
47.0	39.88981722008476
48.0	39.456236736336805
49.0	39.41494993401453
50.0	39.063379273049485
0.0	0.0
1.0	7.727924473870494
2.0	11.165126964708172
3.0	16.005797050182032
4.0	16.83865085781604
5.0	19.092258726700496
6.0	21.0142523804861
7.0	21.780156687344885
8.0	22.020866210896745
9.0	23.251796582874444
10.0	24.38546145915324
11.0	25.52829171675075
12.0	27.612299546447787
13.0	28.179064712344605
14.0	29.861945224662506
15.0	31.3407724638986
16.0	34.73219733825528
17.0	35.647181407937786
18.0	35.95407525589474
19.0	36.18799140407487
20.0	38.214217007407804
21.0	36.84919692857333
22.0	36.801092129405745
23.0	36.13961478918854
24.0	34.435443623539015
25.0	35.434011933199365
26.0	36.06003078940905
27.0	38.234495160440645
28.0	38.08639618547394
29.0	38.183157145980154
30.0	39.880288016447295
31.0	40.131469629575705
32.0	39.60124905697696
33.0	39.339154062518865
34.0	40.84416422773332
35.0	41.13686388221921
36.0	40.162973218020795
37.0	40.350743496072646
38.0	39.86523176068431
39.0	39.6496832811874
40.0	39.267355249167785
41.0	38.095355289641546
42.0	37.827208065247376
43.0	37.76544086992591
44.0	37.527455200481
45.0	37.96370452448153
46.0	38.42070020691516
47.0	37.023094283283335
48.0	35.75216491395191
49.0	36.148349911554604
50.0	36.757843269180164
0.0	0.0
1.0	1.8286379460162419
2.0	6.486194620979821
3.0	9.85797900019989
4.0	14.15524353691098
5.0	14.356975648182582
6.0	15.263954528053379
7.0	16.646840561292898
8.0	18.788879862038467
9.0	20.40073658742852
10.0	21.71743428114196
11.0	21.564914376977992
12.0	22.173642211735267
13.0	23.207969263773315
14.0	22.39974096945622
15.0	24.167613255039534
16.0	24.302789987986703
17.0	25.70387413897251
18.0	26.756138317876868
19.0	27.688288323536202
20.0	28.34555002751308
21.0	29.26312899417118
22.0	29.091759374109937
23.0	31.75469732104769
24.0	34.15247620096271
25.0	33.853943795959985
26.0	34.672028765948866
27.0	33.72339411190694
28.0	33.86352727183048
29.0	32.41080016201971
30.0	33.76413925196318
31.0	34.2129512654586
32.0	34.367342916276385
33.0	32.33009741896831
34.0	33.14921801270368
35.0	33.05276839450933
36.0	33.99494736819356
37.0	35.017958470959
38.0	35.43409530815226
39.0	35.83272233965581
40.0	35.06226116650202
41.0	34.70508164932586
42.0	35.02208023829705
43.0	35.78479344538224
44.0	35.383694565029145
45.0	34.45344379700086
46.0	33.50978879106662
47.0	33.87114435616033
48.0	34.29386827848568
49.0	34.27610930598787
50.0	35.125600934689786
0.0	0.0
1.0	6.887700163770862
