time	X
45.0	26.06902630113957
46.0	17.04344663894278
47.0	11.264930464607627
48.0	13.43435089367091
49.0	14.703099117096457
50.0	21.141213740029293
0.0	0.0
1.0	8.69030778939431
2.0	11.096207042116472
3.0	15.797899332949527
4.0	21.902626240450477
5.0	22.527106411938927
6.0	22.374559702782552
7.0	21.064863638829607
8.0	18.461550743373703
9.0	27.241886322263095
10.0	38.666292764499005
11.0	40.54766168752445
12.0	38.92662520478865
13.0	43.736139620685165
14.0	46.463151344143554
15.0	45.92795242314215
16.0	39.828086925841326
17.0	43.42834547768808
18.0	44.932420594640334
19.0	38.550193736652524
20.0	40.43464073903063
21.0	38.707918932802905
22.0	29.270915078933523
23.0	23.583338537693066
24.0	23.299741544033758
25.0	21.785659185974684
26.0	22.599336987756793
27.0	28.472066702995182
28.0	17.47697516996368
29.0	18.03620273608741
30.0	21.17953202615609
31.0	26.114144411227816
32.0	24.220690798639197
33.0	28.400913686498917
34.0	30.173983173564096
35.0	27.3471012955006
36.0	35.917469749974764
37.0	31.918058182238447
38.0	26.866873838208456
39.0	23.168064034052684
40.0	21.740227206656854
41.0	18.742084034001937
42.0	12.41363705260332
43.0	14.994910845794578
44.0	19.259105964831903
45.0	17.18855692316006
46.0	17.931467554156992
47.0	17.040792587179556
48.0	23.386984244274366
49.0	22.969519486219884
50.0	22.332272112009655
0.0	0.0
1.0	1.2688721441796202
2.0	4.845350187913666
3.0	7.488283619154933
4.0	8.161419505411176
5.0	9.569152865019774
6.0	16.60649133823334
7.0	16.664069303544068
8.0	17.214815292410854
9.0	11.659406057967278
10.0	17.2397618046057
11.0	26.342626800503332
12.0	34.74654289948738
13.0	26.23629788998382
14.0	19.500798022208365
15.0	18.216286135883205
16.0	17.82988725524995
17.0	26.79968996475203
18.0	36.39832960616893
19.0	25.367293140653338
20.0	30.573761831304434
21.0	23.67376560357245
22.0	27.13284336084188
23.0	25.94445473771704
24.0	20.832034386234838
25.0	24.02178639087939
26.0	30.77580300152632
27.0	31.100886646131894
28.0	31.21446840394203
29.0	29.691008942315026
30.0	33.00982874190178
31.0	28.948031875260515
32.0	25.283253589548696
33.0	19.125590461118986
34.0	21.73071764493288
35.0	19.04574907108873
36.0	21.92137385856288
37.0	20.421071365214868
38.0	12.787041622082846
39.0	10.086275854637716
40.0	11.582234584844636
41.0	7.068969880722635
42.0	10.851197871309884
43.0	9.857050428388796
44.0	5.589276064646578
45.0	11.942803378240836
46.0	13.077023800590453
47.0	14.382982002928221
48.0	11.623868471869635
49.0	15.339584851407338
50.0	24.372261119979687
0.0	0.0
1.0	7.7960369168776635
2.0	8.621913647191988
3.0	7.002764405371037
4.0	16.046384068945287
5.0	6.792282576060451
6.0	11.160190155107351
7.0	22.075596961059787
8.0	25.449200149823476
9.0	21.987930153191154
10.0	25.221894995738662
11.0	28.173516594852188
12.0	27.607243829428324
13.0	19.893703056122288
14.0	15.808872225483587
15.0	18.54945772179373
16.0	29.473686933189978
17.0	33.49976421528325
18.0	22.091676828204903
19.0	25.145670412734333
20.0	18.17223805382395
21.0	24.156751548737393
22.0	24.52861897773291
23.0	21.311805008982773
24.0	23.415207157503353
25.0	18.96099240384367
26.0	15.531752528482103
27.0	11.794869097613148
28.0	19.60814205691905
29.0	4.4535967813146735
30.0	3.28368076772464
31.0	11.027569261592433
32.0	14.672782229321637
33.0	9.987063937090634
34.0	3.8442793117302836
35.0	4.240873794386173
36.0	15.518514580515378
37.0	5.482370675931568
38.0	8.680963502591919
39.0	10.801529562831613
40.0	9.367039081401263
41.0	5.904824597587798
42.0	0.4403553006386973
43.0	12.445958380678142
44.0	10.957625899182545
45.0	12.96207593369744
46.0	7.542544128454727
47.0	7.665044861724721
48.0	3.5773768252078293
49.0	9.120220588789312
50.0	21.577475464522138
0.0	0.0
1.0	7.22548138823457
2.0	11.266685361307482
3.0	16.667338586467267
4.0	18.30659796633574
5.0	18.547969374602918
6.0	28.837678277844887
7.0	25.75489263305128
8.0	27.216869989288142
9.0	19.261479781387383
10.0	11.691482922016123
11.0	23.219643729150455
12.0	32.2916167970546
13.0	30.964247829307627
14.0	28.177080406749415
15.0	29.54327442694585
16.0	22.425496023190806
17.0	16.13114672178216
18.0	20.061305357256845
19.0	30.43723615804228
20.0	27.35570970015312
21.0	27.720323443202826
22.0	26.246107055358674
23.0	26.463607844288642
24.0	26.871434651746203
25.0	33.16969778653334
26.0	21.806087329979896
27.0	17.24334656367357
28.0	19.68049197336963
29.0	23.391024575402614
30.0	22.10720849459825
31.0	24.66455406951565
32.0	17.877070046647194
33.0	8.869187783170656
34.0	11.535285972400288
35.0	10.475172421878867
36.0	15.751529020154086
37.0	17.634718549082674
38.0	21.313770203701107
39.0	18.352057434670595
40.0	20.116676351077654
41.0	19.315355976909025
42.0	16.967560489763812
43.0	25.646073924816875
44.0	21.294239678153957
45.0	19.033988575102704
46.0	22.750442809642692
47.0	15.159879577537502
48.0	13.329777903790365
49.0	18.871544930510883
50.0	22.858214273835728
0.0	0.0
1.0	14.21165211313701
2.0	16.842776382448864
3.0	12.127281787093814
4.0	19.643884605076238
5.0	16.90808400026553
6.0	18.464167387541014
7.0	26.499411810020334
8.0	21.87423971143676
9.0	22.937268613962054
10.0	16.28491780482703
11.0	24.349474146969786
12.0	23.85400792681181
13.0	27.34211206830888
14.0	33.656101490934475
15.0	33.784489997059325
16.0	38.395165721796474
17.0	25.21667584082265
18.0	25.123047324853957
19.0	19.81639844991371
20.0	26.59403919892074
21.0	19.111477385108824
22.0	25.151681905184347
23.0	24.26238541922925
24.0	23.553426054827394
25.0	28.137362627101396
26.0	36.75847699205141
27.0	37.13195841831457
28.0	38.57735343285918
29.0	37.25119685174829
30.0	41.17108093082008
31.0	35.524029201487075
32.0	38.477284007354434
33.0	24.30354376385558
34.0	24.006697437716774
35.0	20.88009224876403
36.0	8.875079921279703
37.0	9.271857881298654
38.0	2.802116598294943
39.0	9.518533446848418
40.0	17.86232375454164
41.0	22.45492029150686
42.0	5.969997490760471
43.0	11.360720303040544
44.0	20.778730389424233
45.0	14.06918562055619
46.0	19.050247977829063
47.0	20.697485335865117
48.0	23.06109169515827
49.0	30.910049117482128
50.0	19.736904252016757
0.0	0.0
1.0	-2.0069360202264663
2.0	4.78883822011805
3.0	14.483444933806972
4.0	23.95252940581281
5.0	16.709315589836155
6.0	5.224318942989465
7.0	7.70952771543417
8.0	14.851644079514362
9.0	21.721575486625024
10.0	27.220681229833943
11.0	28.99739012694478
12.0	36.99264641122199
13.0	35.304386539982225
14.0	37.19408995293162
15.0	35.27451251762415
16.0	29.53937916420135
17.0	29.077398867821792
18.0	18.498101790518927
19.0	29.58131291015276
20.0	26.89509034843087
21.0	24.64980525414906
22.0	33.259588452577205
23.0	33.267839763936294
24.0	28.037088214188657
25.0	19.319943557059624
26.0	19.51681614975512
27.0	29.894521952698398
28.0	25.589748520412765
29.0	38.59302453266638
30.0	35.0506233053449
31.0	35.555846149043035
32.0	34.19682739245118
33.0	36.90061528465884
34.0	31.446409809228296
35.0	27.639061416126253
36.0	35.931470856072195
37.0	31.72810036575096
38.0	26.58143591629571
39.0	29.35132337132676
40.0	25.49867748880151
41.0	22.603055996191106
42.0	27.026969973007006
43.0	16.778309299054424
44.0	16.1140243309774
45.0	10.169633354928738
46.0	9.392349252739947
47.0	21.670303846838948
48.0	20.357295144192868
49.0	19.57988356769136
50.0	15.794854735969789
0.0	0.0
1.0	9.36230541481649
2.0	-0.7961947283493842
3.0	4.851069354737134
4.0	13.147519770934611
5.0	14.432437185471075
6.0	20.50414132758971
7.0	18.68810365378438
8.0	13.655542199055693
9.0	9.36263963450688
10.0	13.468438546042686
11.0	23.02924705708544
12.0	24.093517280105353
13.0	27.328613310106814
14.0	22.55025956675336
15.0	23.147612012063647
16.0	15.398613998392193
17.0	13.552007663627801
18.0	13.20543368211551
19.0	18.926418487597292
20.0	12.534405634188364
21.0	13.370447100158525
22.0	15.032928298538629
23.0	17.18606169741929
24.0	24.012222091679714
25.0	23.429315182886075
26.0	29.456882037966476
27.0	23.098204640384015
28.0	27.907087316620967
29.0	24.23535797853566
30.0	29.70330289269981
31.0	23.67961243667307
32.0	26.566641285437047
33.0	21.27773904650544
34.0	12.274008825635653
35.0	6.489227958844738
36.0	11.952230422124615
37.0	18.668750722091954
38.0	20.21475637640847
39.0	25.015854396394708
40.0	25.924235497935364
41.0	28.11329842781495
42.0	25.102884416788832
43.0	25.12149549199556
44.0	21.080253581449888
45.0	12.599101585320817
46.0	21.75498002917284
47.0	27.83231652779269
48.0	26.140726157721343
49.0	25.37830605078734
50.0	22.8342394352429
0.0	0.0
1.0	-1.423783471453004
2.0	1.6085063690959376
3.0	10.458974727448727
4.0	19.67412952975163
5.0	18.417775853022793
6.0	17.950050426320598
7.0	24.389455941419016
8.0	27.90216549259434
9.0	26.412495279009082
10.0	24.198964690658514
11.0	33.42670501801207
12.0	32.416277653925995
13.0	21.46910050111163
14.0	26.04168359373753
15.0	26.794852798956963
16.0	23.19113744459834
17.0	19.388883701778283
18.0	29.57270961197883
19.0	35.83755331227287
20.0	29.37525873854085
21.0	27.869165984048724
22.0	17.53191916680152
23.0	21.500568362816246
24.0	24.773118493422164
25.0	29.66540378651095
26.0	22.222320645717534
27.0	20.00888053148833
28.0	13.148481311052176
29.0	16.567607701613937
30.0	23.987087048470833
31.0	27.158398090215698
32.0	20.555498439157923
33.0	23.284696707224303
34.0	20.068901820744813
35.0	17.66478437166267
36.0	14.760103991975521
37.0	21.784437761303057
38.0	19.311130634264195
39.0	25.50578491416495
40.0	15.47881438795264
41.0	12.943817825113358
42.0	10.722695430631976
43.0	14.393759878170421
44.0	18.690403076426158
45.0	18.41215874177496
46.0	20.354006140959502
47.0	25.75633156645488
48.0	26.473986481862546
49.0	22.307811611803494
50.0	22.70950300860835
0.0	0.0
1.0	6.5680206901352856
2.0	15.464173157547268
3.0	24.6802266645459
4.0	14.316881143595904
5.0	15.632489318887504
6.0	25.627887688310754
7.0	24.152158754506008
8.0	14.01072809377782
9.0	6.834469663318405
10.0	12.28334649724188
11.0	11.411065462667995
12.0	18.481908501659234
13.0	11.51839546123182
14.0	16.434126314580517
15.0	17.871707735813906
16.0	12.56480486547133
17.0	22.328626364314545
18.0	31.21466072409308
19.0	20.99977075562397
20.0	15.313719039461361
21.0	10.858573492299374
22.0	15.916173575210543
23.0	25.272285701643426
24.0	23.500985301604302
25.0	21.63539260927878
26.0	13.290268866642844
27.0	21.26037077963022
28.0	22.53275757102211
29.0	24.29669000273527
30.0	26.40565385305599
31.0	21.64780835888054
32.0	25.510054410859784
33.0	27.82747144764595
34.0	23.57392765831463
35.0	23.304609372883935
36.0	11.935866324799203
37.0	21.44009147237754
38.0	26.960473332760643
39.0	28.63403940167479
40.0	27.268718697807998
41.0	29.902154010871037
42.0	29.884573187243575
43.0	26.51193469077037
44.0	27.29379535421128
45.0	22.406488760233977
46.0	23.942997531386094
47.0	29.04821561934005
48.0	27.82035070462798
49.0	24.3177566329772
50.0	14.733189497644577
0.0	0.0
1.0	5.426693128339799
2.0	8.864647081039779
3.0	12.495585911857845
4.0	10.646304135006138
5.0	9.321124684539555
6.0	9.83127456121138
7.0	9.411197714109306
8.0	5.53603254836064
9.0	-0.5697947128044598
10.0	2.939374899321045
11.0	2.8190536361891843
12.0	10.147941908118773
13.0	14.444514947015687
14.0	17.2049201865606
15.0	17.400279065710798
16.0	19.850370444820964
17.0	11.90430897530025
18.0	16.938148067597453
19.0	20.697806615126602
20.0	24.838601272082734
21.0	16.186983911799015
22.0	18.99723832038861
23.0	12.721299539175883
24.0	14.202628095709914
25.0	11.928070858053971
26.0	15.444755284113985
27.0	22.020014592029543
28.0	18.869391938391416
29.0	17.519110785458164
30.0	18.349246264018316
31.0	12.197679279384687
32.0	8.125380838641387
33.0	17.418275113279552
34.0	20.718560144326116
35.0	27.692123499987588
36.0	30.079380423185246
37.0	27.796593255219946
38.0	24.4431738402427
39.0	16.701687952511612
40.0	10.355606904552896
41.0	5.986451441196171
42.0	9.081623478289206
43.0	17.35916383121048
44.0	15.72405388364249
45.0	14.486155053986177
46.0	22.1456582291798
47.0	21.258617924534594
48.0	12.766644470139362
49.0	20.046840112739048
50.0	21.58233693825279
0.0	0.0
1.0	14.955706848624013
2.0	20.589697704194897
3.0	15.030722442994115
4.0	15.060119831087468
5.0	8.536841613409042
6.0	4.844685202263483
7.0	14.355661911943177
8.0	17.076799684035425
9.0	13.747504870105622
10.0	12.74388691048156
11.0	28.48209119187279
12.0	41.27146704717019
13.0	34.3867774545321
14.0	37.550064167780995
15.0	27.636713345384017
16.0	22.29151870983746
17.0	13.823867250357797
18.0	18.401636845236563
19.0	23.43742827479141
20.0	23.63460785794158
21.0	26.669445217241346
22.0	33.48899407761401
23.0	45.361800386221226
24.0	41.75728250162592
25.0	31.51995427399432
26.0	32.01154424179296
27.0	33.947543836364076
28.0	32.06383833776505
29.0	33.11211876662123
30.0	29.377719846832537
31.0	25.98742997718855
32.0	28.627803546052956
33.0	15.98525291177349
34.0	11.970833150490451
35.0	18.157869770896916
36.0	16.200300859459226
37.0	12.7248542992602
38.0	18.221910578359335
39.0	8.36210456655975
40.0	9.858938296528816
41.0	12.755629293843812
42.0	22.36237055410357
43.0	20.649081714200655
44.0	13.022711672903682
45.0	11.004155686470853
46.0	6.99473847429184
47.0	9.107351083686165
48.0	23.998448375433853
49.0	23.902263619215258
50.0	19.312475949865746
0.0	0.0
1.0	0.7140665653293068
2.0	8.96127186171756
3.0	8.49429723443945
4.0	7.129065379651748
5.0	7.258763931069815
6.0	3.2501512025265846
7.0	13.21495969878913
8.0	18.952017420523703
9.0	18.086219718472506
10.0	12.04901897701273
11.0	25.789709408875503
12.0	21.21320199894244
13.0	18.370780048385775
14.0	13.993871107696652
15.0	18.70312690236238
16.0	17.875200928766745
17.0	23.147858098360718
18.0	16.679574333984995
19.0	21.963676645509324
20.0	28.70071258233539
21.0	27.045530955716966
22.0	30.29103731938344
23.0	33.55424105495422
24.0	32.67008411316658
25.0	33.491578491617354
26.0	21.664039131366728
27.0	21.1122510029677
28.0	27.279957142956153
29.0	18.17255320787468
30.0	17.091981801557232
31.0	19.485447993801536
32.0	20.659434995115408
33.0	25.52892523876095
34.0	17.147588348023483
35.0	16.976193811117632
36.0	21.053619630854406
37.0	15.55617672332388
38.0	15.270798226614508
39.0	17.414421858803763
40.0	28.505713645785193
41.0	34.72918607465993
42.0	37.403724713310574
43.0	33.51833857119884
44.0	23.884129640912416
45.0	24.03742155339567
46.0	27.509147575942944
47.0	29.548370358915196
48.0	36.77338805539691
49.0	29.2061298459968
50.0	24.15798864948207
0.0	0.0
1.0	10.33461713062974
2.0	13.02266310846981
3.0	7.66523359281701
4.0	7.663154693406575
5.0	17.893465055072127
6.0	20.063649254650038
7.0	29.529732046529368
8.0	39.83789531801334
9.0	36.059920668556714
10.0	39.85035814232863
11.0	35.240776800603
12.0	30.134338488984035
13.0	32.871339105353016
14.0	36.29133797117605
15.0	30.001845863483176
16.0	28.800281006503546
17.0	27.24552235312995
18.0	27.60254505316236
19.0	29.00578829583473
20.0	26.367703183637968
21.0	25.41060884372071
22.0	21.700825976601894
23.0	20.47610818303395
24.0	27.047743014733104
25.0	34.69454013069582
26.0	29.254838640954866
27.0	21.17759933173253
28.0	21.5830020436069
29.0	24.763490614781794
30.0	21.786311840766935
31.0	14.373827108804544
32.0	13.781716382773954
33.0	12.644611443337014
34.0	11.234759838830033
35.0	14.3593509419042
36.0	13.16382677437916
37.0	11.791039263469775
38.0	18.799095209602125
39.0	20.171475928272564
40.0	21.23847182081993
41.0	27.73687220378564
42.0	32.08621840262424
43.0	21.514616404704682
44.0	22.4751252687984
45.0	19.452689655667637
46.0	25.131104275762937
47.0	30.955232900566713
48.0	24.083761238989098
49.0	25.644592823983846
50.0	28.672766201698135
0.0	0.0
1.0	13.722350027486275
2.0	25.50324934346988
3.0	30.08654965851632
4.0	26.448932424271874
5.0	20.49083156722283
6.0	19.519370166078115
7.0	18.308375152858442
8.0	26.797849105079468
9.0	25.56830625520767
10.0	26.410918826425398
11.0	31.094395574342457
12.0	26.375523613763615
13.0	31.924261959824165
14.0	21.430275354931524
15.0	19.741460319778685
16.0	16.041446611213313
17.0	17.786866012536795
18.0	21.739871024564167
19.0	20.84114612136817
20.0	15.366446816319552
21.0	13.586910664276136
22.0	14.802646201383551
23.0	22.038080793270492
24.0	27.962454665643047
25.0	25.782721087828538
26.0	23.481343455369718
27.0	30.32760669481451
28.0	29.038201521147002
29.0	28.02335772224984
30.0	25.97484618499091
31.0	29.841614290913707
32.0	32.31295206021468
33.0	25.906931128653113
34.0	27.802550323125075
35.0	33.471555806681415
36.0	35.10087625768102
37.0	21.175022254393276
38.0	19.498507658308842
39.0	25.456777420854483
40.0	18.423262648182654
41.0	17.993036435919677
42.0	25.13514233917012
43.0	19.404756264344115
44.0	19.95032428356816
45.0	21.805883889218244
46.0	12.572903328281273
47.0	18.722712136008617
48.0	15.703330895159416
49.0	18.617458724045676
50.0	16.168700895155677
0.0	0.0
1.0	3.0749115170102512
2.0	7.743694182339372
3.0	3.8962451258214017
4.0	2.5639126002733397
5.0	11.024716188050792
6.0	10.431790336996391
7.0	4.664273530536473
8.0	5.9226648106806445
9.0	10.817649323962698
10.0	6.1571848300978544
11.0	9.387969637001282
12.0	12.845587688807635
13.0	6.9122249788625
14.0	-0.2326986014414908
15.0	5.35620881545302
16.0	9.762889903621637
17.0	9.81848863955872
18.0	7.089797029976081
19.0	8.364713229679136
20.0	7.926762863053719
21.0	18.862229353878348
22.0	21.627046618248848
23.0	22.511523231772298
24.0	24.98260189683831
25.0	20.689470895485783
26.0	28.94577207965664
27.0	21.614316644811957
28.0	29.32985301728146
29.0	25.489888551266066
30.0	31.196058248540396
31.0	34.838446504571
32.0	23.049651626098367
33.0	21.849353735018784
34.0	31.704552654792213
35.0	24.62299738143966
36.0	28.042666850542595
37.0	27.85669113904341
38.0	28.578323423126204
39.0	21.923797880219393
40.0	27.1739098759588
41.0	29.171473520363804
42.0	30.80016182724328
43.0	37.89466050817284
44.0	29.97224850225311
45.0	20.99490233639427
46.0	18.40896007034258
47.0	21.05043261742049
48.0	17.95730144424159
49.0	17.61872398497497
50.0	21.195400929221965
0.0	0.0
1.0	7.184165673000043
2.0	19.123260057168494
3.0	20.53333819869082
4.0	29.056773860964466
5.0	36.275068129423246
6.0	35.39225398654001
7.0	37.14724933747927
8.0	35.227920151340435
9.0	34.391725758785846
10.0	29.463359192970557
11.0	36.980795444350946
12.0	23.35266204045534
13.0	28.773904830472205
14.0	27.288382775019492
15.0	26.365050443994075
16.0	36.53327603568136
17.0	26.402028750009073
18.0	31.23232923948324
19.0	21.110452882769984
20.0	25.17903299120849
21.0	23.203663704821096
22.0	25.59363828480974
23.0	20.814916715698075
24.0	23.37818322045381
25.0	22.42719106259423
26.0	33.9901483238575
27.0	23.079010963465425
28.0	29.013326733600586
29.0	30.449548534075916
30.0	25.030754642422902
31.0	22.455603204978516
32.0	19.52571307624805
33.0	16.593423714410775
34.0	24.473262278302112
35.0	24.9446315011448
36.0	20.20011412274483
37.0	22.577483475174276
38.0	19.48856495781785
39.0	21.928074295475103
40.0	29.538392017719275
41.0	30.036691327595943
42.0	20.49501640171554
43.0	16.313932191811574
44.0	14.258052380204056
45.0	22.42757942822907
46.0	31.253199712146653
47.0	30.47701066709231
48.0	25.42009140739391
49.0	19.490799588706672
50.0	20.310102047284396
0.0	0.0
1.0	6.060017440777824
2.0	10.476185998964233
3.0	21.98547130271274
4.0	30.94974992014343
5.0	20.318510455754755
6.0	29.640379281054983
7.0	37.50270639627614
8.0	27.311568327024446
9.0	20.890380803964483
10.0	15.850243521394663
11.0	20.06736240940453
12.0	31.049066750034562
13.0	27.492011597461257
14.0	34.304929986738564
15.0	38.64118024251529
16.0	38.094070459121355
17.0	33.54781895811347
18.0	21.690396364549862
19.0	26.318259564412
20.0	38.542460130734256
21.0	36.019012219919325
22.0	28.167472120522643
23.0	18.82867100236048
24.0	34.40245314125763
25.0	25.197026933611802
26.0	30.195665201491057
27.0	23.89779964428071
28.0	18.064818703424454
29.0	12.10638315491353
30.0	6.565513311796504
31.0	7.393112510960566
32.0	10.785361397093254
33.0	11.569647609146251
34.0	9.918589044825294
35.0	15.4674093235448
36.0	20.473877195965898
37.0	23.074879584723895
38.0	30.910952762839464
39.0	21.409876242173855
40.0	10.236767965523251
41.0	22.93150522322569
42.0	36.552255074377975
43.0	30.944285756000895
44.0	35.138368726514315
45.0	23.86348643699709
46.0	26.507886805215165
47.0	24.58513394633051
48.0	31.66222987586319
49.0	28.664984470681947
50.0	30.19471192755074
0.0	0.0
1.0	5.858000773383808
2.0	11.91303477768837
3.0	9.520460613823033
4.0	14.737243402535656
5.0	20.87482437658778
6.0	25.776541729515458
7.0	19.634474139992303
8.0	11.1982023400612
9.0	17.453781253513366
10.0	19.672749501805267
11.0	18.938779724659295
12.0	27.423697315868758
13.0	23.298463678762207
14.0	31.60192983074888
15.0	28.621149008363815
16.0	28.951983249835667
17.0	22.67148105395339
18.0	17.98850684040653
19.0	21.86170465601485
20.0	23.097209153544096
21.0	29.137848936308856
22.0	34.750737068009656
23.0	33.63616816017016
24.0	30.873170917399346
25.0	31.83550110638931
26.0	24.876227834688933
27.0	15.600081662541609
28.0	16.967143349885227
29.0	22.076015875114678
30.0	16.936392899170425
31.0	19.05490997848054
32.0	19.68221209003692
33.0	24.538692972339618
34.0	18.07309919808887
35.0	9.007707273431807
36.0	11.045245980183301
37.0	12.825287675805217
38.0	19.911456441472176
39.0	23.004516712607845
40.0	20.06087314938934
41.0	28.837214545886784
42.0	25.679235938208244
43.0	25.287251176701425
44.0	23.319089131980853
45.0	22.387493275069566
46.0	22.50411258034344
47.0	13.773300510009424
48.0	14.758447478963184
49.0	16.513611732638452
50.0	14.219752141913096
0.0	0.0
1.0	7.293993259924413
2.0	0.6962507285462385
3.0	9.617729913685473
4.0	4.157917766196599
5.0	8.066482472562821
6.0	14.531140601348053
7.0	25.560640102779075
8.0	24.003090966611172
9.0	25.987526476243286
10.0	28.427985395895455
11.0	21.07520801880349
12.0	13.934860641347921
13.0	22.43168388380967
14.0	17.86293543591315
15.0	19.04904783592676
16.0	13.197159929730944
17.0	16.534984776158144
18.0	19.454684814914494
19.0	19.51932207967076
20.0	16.215195246841898
21.0	27.02799235798529
22.0	23.252001883273184
23.0	30.34292798153687
24.0	34.56509945888778
25.0	36.94086902611255
26.0	30.804654053135824
27.0	35.70698053172053
28.0	43.3209661911009
29.0	49.74602651454767
30.0	32.05660826053599
31.0	33.887205951393874
32.0	41.72170394208803
33.0	35.57839737195024
34.0	27.375346837054753
35.0	25.826212067552966
36.0	28.15457663991032
37.0	31.978315730243672
38.0	33.540962200673555
39.0	28.882296449972493
40.0	20.34039541458922
41.0	13.843785657888297
42.0	15.800941022840494
43.0	6.260041452754779
44.0	2.860794578050686
45.0	12.701619256277912
46.0	9.671159161757263
47.0	15.65137184882271
48.0	23.44200993120701
49.0	21.564302611511437
50.0	25.354183811556855
0.0	0.0
1.0	10.587209781434428
2.0	17.79740100562511
3.0	27.154592772107257
4.0	35.23850891544359
5.0	39.32374969851769
6.0	30.554761400152902
7.0	41.831516315069514
8.0	41.63497832336656
9.0	31.519967687114978
10.0	30.442948008010294
11.0	32.15351896597793
12.0	23.21768272245936
13.0	29.070400031052298
14.0	21.946783835064924
15.0	28.141817032370344
16.0	30.69723506028367
17.0	26.657166122140247
18.0	27.01936747490498
19.0	40.607149028868584
20.0	38.31680319839837
21.0	32.64111938605586
22.0	30.0918197232622
23.0	32.32563173390798
24.0	31.142529107359778
25.0	27.06958717310607
26.0	32.62132095594136
27.0	31.460337422590005
28.0	30.776939066019953
29.0	24.51444986729364
30.0	27.599465650841605
31.0	28.28778225826735
32.0	27.418268445636983
33.0	17.947126973384425
34.0	26.112132096658822
35.0	26.433280951260357
36.0	22.600332970249863
37.0	25.20890451356325
38.0	26.239720708865633
39.0	29.514897987070352
40.0	19.380605240591255
41.0	16.941118685764316
42.0	13.967637908832089
43.0	22.538990337405195
44.0	27.35674443453236
45.0	27.24275147977763
46.0	17.181171848051072
47.0	17.04993007544881
48.0	17.434528078541547
49.0	25.22852724293018
50.0	30.700796811995524
0.0	0.0
1.0	1.1283356136901301
2.0	3.6198169234953887
3.0	5.575288214902033
4.0	7.6640215817449535
5.0	9.17027143996216
6.0	9.329505540639714
7.0	6.821514862740255
8.0	6.779736754439608
9.0	15.665261906128382
10.0	17.844909983060333
11.0	29.229919879931273
12.0	29.929552579248345
13.0	25.070817725925718
14.0	20.969947732359955
15.0	20.838611991809945
16.0	17.170511086215942
17.0	13.796275646947747
18.0	23.561899643639652
19.0	18.630326501825955
20.0	7.52495395332304
21.0	10.765923115396562
22.0	16.366512727694406
23.0	11.107989426499682
24.0	8.814714184597019
25.0	8.952217884900906
26.0	14.208647847774913
27.0	22.821752465337347
28.0	22.749832555232825
29.0	24.985573402746315
30.0	29.179853650705937
31.0	27.011820615211835
32.0	17.56291759866229
33.0	20.328087032262996
34.0	18.360631956346566
35.0	18.792556030213248
36.0	23.497964926129185
37.0	19.538286852100587
38.0	22.928841843066685
39.0	15.760291558428644
40.0	22.022684316170345
41.0	21.509168681546996
42.0	21.55104670453662
43.0	24.84899166724309
44.0	18.10336014048026
45.0	27.95307739574238
46.0	26.284906737450633
47.0	32.01007811655131
48.0	22.727936395886175
49.0	35.19390751143006
50.0	35.16438501889216
0.0	0.0
1.0	12.762511562513982
2.0	18.497343314146566
3.0	28.331187729351278
4.0	37.01185663214255
5.0	38.59563797410786
6.0	39.17930244973686
7.0	40.53286223089876
8.0	36.76520195131891
9.0	25.34581928825855
10.0	27.330065156641144
11.0	29.241340281889713
12.0	27.79005274106485
13.0	28.35882229238788
14.0	25.27964429105754
15.0	20.87192676922513
16.0	11.640270997632678
17.0	13.66044149748728
18.0	10.56515053746481
19.0	19.372090329788858
20.0	25.38838369968706
21.0	31.017087987759204
22.0	26.680062944091244
23.0	25.005005605485763
24.0	29.159013335540788
25.0	28.91155912422508
26.0	28.05997441356938
27.0	30.809532187618494
28.0	28.50347828617526
29.0	43.93974342395809
30.0	48.78867037737676
31.0	39.664136621597734
32.0	31.16974880042163
33.0	39.018289602731016
34.0	37.554998407923804
35.0	26.67941428200189
36.0	19.645659803463055
37.0	22.870628332681733
38.0	28.54606917667375
39.0	23.80515700245559
40.0	27.55103367746274
41.0	29.364813224905063
42.0	25.332026244935783
43.0	31.42918233075477
44.0	31.81372329638662
45.0	25.289901571313106
46.0	21.040355300280737
47.0	15.770723205659303
48.0	15.713561079835305
49.0	16.25654484095064
50.0	12.388660150126945
0.0	0.0
1.0	15.711316443884177
2.0	7.022883967293676
3.0	5.282802596892832
4.0	9.955047425735561
5.0	7.319960531466641
6.0	10.011168417102741
7.0	9.465303739192546
8.0	15.372188354814094
9.0	25.378254398398546
10.0	26.96762901152721
11.0	22.975119965579594
12.0	24.011465683239148
13.0	14.444757012386468
14.0	14.8414882372487
15.0	20.16055279974951
16.0	23.494465107683233
17.0	25.614480934714273
18.0	18.951053346464036
19.0	21.099498073248377
20.0	23.384109278140635
21.0	18.90238835278432
22.0	18.465456156758705
23.0	23.09255845060552
24.0	18.499949204699302
25.0	10.582570905730659
26.0	14.93744388495058
27.0	22.80733718157261
28.0	26.150539935248908
29.0	16.092409169436117
30.0	19.884570480798672
31.0	22.807138262238762
32.0	8.498816057821166
33.0	8.418359583080623
34.0	11.01646351725693
35.0	12.517874420766717
36.0	8.0939136478084
37.0	20.01813433093464
38.0	25.937610887057378
39.0	24.55056330179791
40.0	23.255772996688187
41.0	23.18635843120197
42.0	28.58938504291179
