time	P	P2
23.0	49.6869864133053	25.156506793347337
24.0	47.278001606158945	26.360999196920513
25.0	48.02838239700562	25.985808801497175
26.0	49.30758046168038	25.346209769159795
27.0	44.9137394542468	27.543130272876585
28.0	44.66258810046865	27.66870594976566
29.0	46.24451745746454	26.877741271267716
30.0	45.80591983346514	27.097040083267416
31.0	43.73054759998995	28.134726200005012
32.0	42.877561447279554	28.56121927636021
33.0	44.31070091132365	27.84464954433816
34.0	44.55199367878619	27.72400316060689
35.0	47.281856593770755	26.35907170311461
36.0	50.72071372440709	24.63964313779644
37.0	45.08013746274188	27.459931268629045
38.0	44.85284172523508	27.573579137382445
39.0	46.13874895247876	26.930625523760607
40.0	46.91472780999152	26.542636095004227
41.0	43.04532995283051	28.477335023584732
42.0	43.059157330009796	28.470421334995088
43.0	41.08127044941363	29.45936477529317
44.0	100.0	0.0
45.0	89.49781973696155	5.251090131519223
46.0	81.27197763843822	9.364011180780889
47.0	74.18608524930177	12.906957375349114
48.0	69.37322912888726	15.31338543555637
49.0	62.16640376213748	18.916798118931258
50.0	60.150411964522064	19.924794017738964
0.0	100.0	0.0
1.0	96.05102271461804	1.9744886426909851
2.0	84.97506246826326	7.512468765868374
3.0	79.72054168350024	10.139729158249885
4.0	78.19767625351597	10.901161873242021
5.0	72.26881613552233	13.865591932238841
6.0	71.60257648656267	14.198711756718668
7.0	67.54159383298408	16.229203083507958
8.0	66.67161077931624	16.66419461034188
9.0	64.5333871658117	17.733306417094145
10.0	60.11962889115274	19.940185554423625
11.0	56.322008118665934	21.83899594066703
12.0	51.24689513790618	24.376552431046907
13.0	48.33111509842762	25.834442450786188
14.0	44.22723750253372	27.886381248733137
15.0	43.844620994642256	28.07768950267887
16.0	95.90716794321573	2.0464160283921364
17.0	85.39182181960184	7.3040890901990725
18.0	75.85986100732916	12.07006949633542
19.0	68.12866625265829	15.935666873670854
20.0	63.430949035266416	18.284525482366792
21.0	58.44967438726928	20.77516280636536
22.0	57.21128701298434	21.39435649350783
23.0	52.89874841364883	23.550625793175584
24.0	53.20619106585996	23.39690446707002
25.0	48.098020138624214	25.950989930687893
26.0	47.24314360899428	26.37842819550286
27.0	47.78432978594247	26.107835107028766
28.0	47.59747643748734	26.20126178125633
29.0	45.26009446296284	27.36995276851858
30.0	41.91905184917446	29.04047407541277
31.0	41.599183904699665	29.200408047650168
32.0	100.0	0.0
33.0	86.34859171819966	6.82570414090017
34.0	83.75617499387528	8.121912503062354
35.0	76.31221673057252	11.843891634713737
36.0	70.51834424202178	14.740827878989101
37.0	63.66011624775326	18.169941876123367
38.0	60.560553718055395	19.7197231409723
39.0	54.38540240596296	22.807298797018518
40.0	50.504250024610386	24.747874987694804
41.0	49.69426480301281	25.152867598493593
42.0	47.004489430090096	26.49775528495495
43.0	45.16923140267595	27.415384298662023
44.0	42.90699724338266	28.546501378308665
45.0	100.0	0.0
46.0	90.69873699656483	4.650631501717586
47.0	81.86724941605439	9.066375291972811
48.0	74.9265329085357	12.536733545732158
49.0	66.34326709480078	16.82836645259962
50.0	60.641409132706094	19.679295433646963
0.0	100.0	0.0
1.0	88.33068832479748	5.834655837601261
2.0	83.67798652218272	8.161006738908641
3.0	81.84721746294704	9.076391268526487
4.0	72.80538348616768	13.597308256916167
5.0	72.48186272161468	13.759068639192677
6.0	66.81401422682993	16.59299288658505
7.0	62.1788871165544	18.910556441722814
8.0	56.45446681384125	21.77276659307939
9.0	50.260857232929304	24.869571383535362
10.0	48.26533067687632	25.867334661561856
11.0	46.62072081521211	26.68963959239396
12.0	47.29847930701806	26.350760346490983
13.0	50.59911972455282	24.700440137723604
14.0	53.07298928356267	23.46350535821868
15.0	53.898253343596494	23.050873328201767
16.0	53.246786086831314	23.376606956584357
17.0	53.19926297820664	23.400368510896694
18.0	50.73152177394029	24.63423911302987
19.0	47.67719324812562	26.161403375937205
20.0	44.962489302634545	27.518755348682742
21.0	42.087294843566625	28.956352578216702
22.0	100.0	0.0
23.0	84.28686345275743	7.856568273621286
24.0	69.6165102182443	15.191744890877851
25.0	68.00497636638518	15.997511816807407
26.0	63.457146429735836	18.27142678513208
27.0	55.32185000353203	22.339074998233983
28.0	53.55008435341405	23.22495782329297
29.0	48.89304057447523	25.553479712762382
30.0	47.13724725600111	26.43137637199944
31.0	43.79154059847677	28.10422970076161
32.0	95.6248754383918	2.1875622808041038
33.0	84.15766766326622	7.921166168366888
34.0	77.49084557702913	11.25457721148543
35.0	66.72361725090491	16.638191374547542
36.0	62.223962030004934	18.88801898499753
37.0	58.92364259872206	20.538178700638966
38.0	60.244694478754944	19.877652760622524
39.0	59.176201889347396	20.4118990553263
40.0	50.0934877154689	24.953256142265545
41.0	45.75372230123853	27.12313884938073
42.0	43.80238881460323	28.09880559269838
43.0	44.79256486999548	27.603717565002256
44.0	45.05243284710702	27.473783576446486
45.0	46.418163634446735	26.79091818277663
46.0	44.02311373499292	27.988443132503537
47.0	44.05822211877469	27.970888940612653
48.0	44.16870843127617	27.91564578436191
49.0	44.70836446607825	27.645817766960874
50.0	40.4579367098522	29.7710316450739
0.0	100.0	0.0
1.0	86.11598325764989	6.942008371175054
2.0	81.51680128530442	9.241599357347788
3.0	71.25687475663048	14.371562621684765
4.0	65.20866591590102	17.395667042049496
5.0	60.88114377968802	19.559428110156
6.0	61.05486992153371	19.472565039233153
7.0	55.26250064933774	22.368749675331138
8.0	51.895052459568255	24.05247377021588
9.0	48.214337024581	25.892831487709508
10.0	46.96833777542179	26.515831112289113
11.0	46.445325917819105	26.777337041090455
12.0	47.68649245816325	26.15675377091838
13.0	43.5005109391963	28.249744530401856
14.0	42.37331450364199	28.81334274817901
15.0	41.83405307871787	29.08297346064107
16.0	97.7727404400691	1.1136297799654504
17.0	77.03666110206183	11.481669448969086
18.0	70.1484602995587	14.925769850220647
19.0	67.52374281221505	16.238128593892473
20.0	66.1940696419484	16.902965179025795
21.0	64.10716806687287	17.94641596656356
22.0	57.01879537124226	21.490602314378865
23.0	50.70736908049966	24.646315459750166
24.0	47.47279317301788	26.263603413491055
25.0	44.17332582087084	27.91333708956457
26.0	42.852125115692814	28.573937442153586
27.0	100.0	0.0
28.0	89.52659116731041	5.236704416344798
29.0	86.00419825041448	6.9979008747927685
30.0	75.6437427260485	12.178128636975751
31.0	68.71464983103151	15.642675084484248
32.0	63.442521380906705	18.278739309546648
33.0	61.02804869481062	19.48597565259469
34.0	55.829747857703076	22.085126071148462
35.0	51.37298368123931	24.313508159380344
36.0	49.612723939963246	25.193638030018377
37.0	50.51290662141526	24.74354668929237
38.0	48.33091694874493	25.834541525627536
39.0	48.620376471812904	25.689811764093548
40.0	47.55426295101246	26.22286852449377
41.0	44.54060482803684	27.72969758598158
42.0	45.86045840016357	27.069770799918214
43.0	43.879219661350064	28.060390169324968
44.0	46.04841766306967	26.975791168465165
45.0	40.18694737728417	29.906526311357915
46.0	40.37712986795602	29.81143506602199
47.0	41.7502881416177	29.12485592919115
48.0	41.60899851136309	29.195500744318455
49.0	40.46387777971022	29.76806111014489
50.0	40.542628754689034	29.728685622655483
0.0	100.0	0.0
1.0	86.63937637791179	6.680311811044099
2.0	81.97888064229092	9.010559678854536
3.0	76.09226565253367	11.953867173733162
4.0	69.67494171371419	15.162529143142907
5.0	65.971721771816	17.014139114092
6.0	64.03694913825332	17.981525430873344
7.0	59.70506542958242	20.147467285208794
8.0	57.89221701850664	21.053891490746683
9.0	56.20314299153915	21.898428504230427
10.0	53.01088245271376	23.494558773643124
11.0	53.430302424854716	23.284848787572646
12.0	46.38412959311253	26.807935203443737
13.0	43.83361138647364	28.083194306763183
14.0	41.69490471147018	29.152547644264914
15.0	40.54192289266207	29.729038553668968
16.0	98.03954202145462	0.980228989272689
17.0	85.97057186488479	7.0147140675576045
18.0	77.16460848315532	11.417695758422347
19.0	70.20213954935531	14.898930225322353
20.0	65.82946835916137	17.085265820419323
21.0	58.45665847522053	20.771670762389743
22.0	54.839692149301094	22.58015392534946
23.0	55.31709210456034	22.341453947719838
24.0	53.58586990520377	23.20706504739812
25.0	49.955503612430164	25.022248193784925
26.0	50.474706830728444	24.762646584635785
27.0	50.30976173366969	24.845119133165163
28.0	48.69295848372436	25.653520758137827
29.0	45.36844253715422	27.315778731422895
30.0	44.86117021519168	27.56941489240417
31.0	43.00399777083203	28.498001114583992
32.0	40.2611972036684	29.869401398165806
33.0	100.0	0.0
34.0	87.95257449282632	6.023712753586845
35.0	80.07685490587981	9.961572547060099
36.0	72.70214678431418	13.648926607842922
37.0	67.10010288375967	16.449948558120173
38.0	62.805256666767924	18.59737166661605
39.0	59.23833340893092	20.38083329553455
40.0	53.90089471860475	23.049552640697637
41.0	50.953759397235835	24.523120301382093
42.0	47.67264711924302	26.163676440378502
43.0	47.78254263782119	26.108728681089417
44.0	48.30550553853181	25.847247230734105
45.0	46.877667203841554	26.561166398079234
46.0	43.69934338553345	28.150328307233284
47.0	46.01418410858437	26.992907945707827
48.0	42.9429275468212	28.52853622658941
49.0	41.030660243512585	29.484669878243718
50.0	100.25896575286782	-0.12948287643390813
0.0	100.0	0.0
1.0	91.65577803814939	4.172110980925309
2.0	87.42734047892381	6.2863297605381
3.0	77.23295080750435	11.38352459624783
4.0	69.46366087416276	15.268169562918628
5.0	64.76259900653767	17.618700496731176
6.0	60.9761838385552	19.51190808072241
7.0	57.49598944897803	21.252005275510996
8.0	56.89172505392931	21.554137473035357
9.0	53.82454529395439	23.08772735302282
10.0	55.05452484281705	22.472737578591488
11.0	50.7591685463391	24.620415726830466
12.0	46.248266763454495	26.875866618272767
13.0	47.324099873548406	26.33795006322581
14.0	44.89112199402136	27.554439002989334
15.0	44.167202702674366	27.91639864866283
16.0	46.169375901369804	26.915312049315112
17.0	42.4639695548577	28.768015222571165
18.0	42.83406557328417	28.58296721335793
19.0	44.06478812755318	27.967605936223425
20.0	42.677042833138124	28.661478583430952
21.0	42.89495724623682	28.552521376881604
22.0	40.333704231645406	29.83314788417731
23.0	46.4344968562218	26.782751571889115
24.0	45.89387508625132	27.053062456874354
25.0	42.98900089492333	28.50549955253835
26.0	40.88700101984902	29.556499490075502
27.0	98.9309393277468	0.5345303361266008
28.0	84.67278791934017	7.663606040329921
29.0	78.4228744949164	10.788562752541809
30.0	69.32075421453126	15.339622892734374
31.0	68.70662422336824	15.646687888315888
32.0	62.574737203936515	18.71263139803175
33.0	62.700404330731125	18.649797834634445
34.0	55.581059520212925	22.209470239893545
35.0	48.90983539198168	25.545082304009167
36.0	49.521568510401565	25.239215744799225
37.0	50.46621381636339	24.76689309181831
38.0	49.2090975732222	25.395451213388906
39.0	45.693995887083105	27.153002056458455
40.0	44.26781906813081	27.8660904659346
41.0	42.32586898927454	28.837065505362737
42.0	41.95785556460663	29.02107221769669
43.0	100.0	0.0
44.0	88.3346230072952	5.832688496352399
45.0	79.56660284514301	10.216698577428495
46.0	75.61824007894742	12.190879960526285
47.0	70.01316067100126	14.993419664499369
48.0	67.00532241913304	16.497338790433478
49.0	65.16056498159703	17.419717509201476
50.0	61.80043653914301	19.09978173042849
0.0	100.0	0.0
1.0	84.72091351731318	7.639543241343411
2.0	79.28310948313434	10.358445258432834
3.0	74.86643888175205	12.566780559123977
4.0	65.22467952686401	17.387660236567996
5.0	57.14113518942353	21.429432405288235
6.0	56.75869880125165	21.620650599374176
7.0	54.722395653684075	22.638802173157963
8.0	57.13784186920842	21.43107906539579
9.0	57.162561104598645	21.418719447700678
10.0	53.963729380228244	23.018135309885878
11.0	47.26926813005462	26.36536593497269
12.0	47.99650776992287	26.001746115038564
13.0	46.44764248662242	26.77617875668879
14.0	44.63084163597135	27.684579182014325
15.0	43.383149517879225	28.308425241060387
16.0	45.229867359594984	27.385066320202508
17.0	44.86604004174041	27.566979979129794
18.0	47.64189399079725	26.179053004601375
19.0	46.519375904104	26.740312047948
20.0	42.19439074705967	28.902804626470164
21.0	41.39386591833404	29.30306704083298
22.0	41.27153158073949	29.364234209630254
23.0	42.171700245010406	28.914149877494797
24.0	43.27301780373335	28.363491098133323
25.0	43.08385110236214	28.45807444881893
26.0	40.869799555121205	29.565100222439398
27.0	100.0	0.0
28.0	100.63233775596039	-0.3161688779801999
29.0	90.78986529305435	4.605067353472821
30.0	78.14179603295884	10.92910198352058
31.0	73.63645068012454	13.18177465993773
32.0	73.25222193910707	13.373889030446469
33.0	64.66761794562589	17.66619102718706
34.0	62.86514610310717	18.56742694844642
35.0	58.56058337388761	20.719708313056202
36.0	52.70567222020266	23.64716388989868
37.0	50.16956311212414	24.91521844393794
38.0	46.32836019817089	26.83581990091456
39.0	45.85640458254076	27.071797708729626
40.0	46.32138921825676	26.839305390871626
41.0	41.32272008950447	29.33863995524777
42.0	100.0	0.0
43.0	87.73900576268431	6.1304971186578445
44.0	74.15877841413581	12.920610792932097
45.0	63.259666366354736	18.370166816822632
46.0	55.92292915511234	22.03853542244383
47.0	54.418380146117535	22.790809926941233
48.0	51.485793152199285	24.257103423900357
49.0	51.74189993056029	24.129050034719857
50.0	49.541766111335505	25.229116944332247
0.0	100.0	0.0
1.0	94.46847141128718	2.7657642943564102
2.0	89.0077680666989	5.496115966650553
3.0	84.24756838185604	7.876215809071981
4.0	74.15632481006286	12.921837594968569
5.0	68.40108750263944	15.799456248680277
6.0	65.23677983007816	17.38161008496092
7.0	62.887021289224386	18.556489355387807
8.0	62.72447413265979	18.637762933670103
9.0	56.605642361787304	21.697178819106348
10.0	51.08035353929406	24.45982323035297
11.0	47.25727022108659	26.371364889456704
12.0	45.74687875036803	27.126560624815983
13.0	47.74471689433163	26.127641552834184
14.0	44.72242049951111	27.638789750244445
15.0	43.68412731669338	28.15793634165331
16.0	41.448217818127304	29.275891090936348
17.0	42.56707425498257	28.716462872508714
18.0	42.5856550241717	28.70717248791415
19.0	41.41417826199504	29.29291086900248
20.0	100.0	0.0
21.0	90.87916734403608	4.560416327981962
22.0	80.6174950717201	9.69125246413995
23.0	77.29796352454268	11.35101823772866
24.0	68.3396234125264	15.830188293736802
25.0	64.38184848544024	17.809075757279874
26.0	62.25963492820048	18.870182535899758
27.0	60.61178182735138	19.694109086324307
28.0	58.40036041820232	20.799819790898837
29.0	52.87523710787987	23.562381446060062
30.0	52.319737307991474	23.84013134600426
31.0	50.570723612390864	24.714638193804564
32.0	47.43004505249631	26.28497747375184
33.0	41.22641108691068	29.386794456544656
34.0	40.41604834797577	29.791975826012113
35.0	97.79722356177494	1.1013882191125295
36.0	92.83857414786237	3.580712926068806
37.0	88.28620974799522	5.8568951260023825
38.0	80.41631553238072	9.791842233809632
39.0	68.51007406425713	15.744962967871432
40.0	64.23414100948978	17.882929495255112
41.0	69.81610456531635	15.091947717341817
42.0	66.94833145184487	16.525834274077557
43.0	62.69665102756975	18.65167448621511
44.0	56.046865940116696	21.976567029941638
45.0	56.28960646112989	21.85519676943504
46.0	55.35454497731647	22.32272751134175
47.0	56.0038266077984	21.998086696100785
48.0	54.76959966611004	22.615200166944966
49.0	50.444288169669946	24.777855915165013
50.0	46.2804778100876	26.859761094956184
0.0	100.0	0.0
1.0	87.90696250703834	6.046518746480828
2.0	77.6425542435438	11.1787228782281
3.0	77.78292903796145	11.108535481019276
4.0	67.75400876141293	16.12299561929354
5.0	63.879008004853254	18.06049599757338
6.0	62.76974030103947	18.615129849480272
7.0	57.807781625601436	21.09610918719929
8.0	54.425466406555806	22.787266796722104
9.0	51.3125312488601	24.34373437556996
10.0	49.25667337316078	25.371663313419617
11.0	45.57797786108337	27.211011069458323
12.0	45.94939587339895	27.025302063300533
13.0	45.488494094054445	27.255752952972784
14.0	44.064875013966855	27.96756249301658
15.0	40.444489161963084	29.777755419018465
16.0	100.0	0.0
17.0	97.31075359434392	1.344623202828041
18.0	84.62595303368501	7.687023483157494
19.0	84.00837284105272	7.995813579473643
20.0	84.75916153160672	7.620419234196642
21.0	75.67042203265382	12.164788983673093
22.0	69.9287973234958	15.035601338252109
23.0	60.79493534860256	19.60253232569873
24.0	55.37932727795814	22.310336361020937
25.0	50.5099520371958	24.745023981402106
26.0	48.682325449391165	25.658837275304425
27.0	47.18871523606731	26.405642381966352
28.0	48.16216097702263	25.918919511488692
29.0	45.668845156342215	27.1655774218289
30.0	43.7189239324087	28.140538033795657
31.0	41.46892043428747	29.265539782856273
32.0	100.0	0.0
33.0	93.89154457004258	3.0542277149787034
34.0	84.39150294842949	7.804248525785249
35.0	81.86364937539152	9.068175312304236
36.0	73.74094565036276	13.129527174818618
37.0	67.7863035276027	16.106848236198648
38.0	64.16645252092255	17.916773739538723
39.0	65.05621947000785	17.47189026499607
40.0	58.937222273974385	20.5313888630128
41.0	49.50607867775394	25.246960661123023
42.0	48.70847586300564	25.645762068497174
43.0	49.221090398985325	25.38945480050733
44.0	49.19596901602937	25.402015491985306
45.0	43.11580583964288	28.442097080178552
46.0	41.59742124815581	29.201289375922087
47.0	100.0	0.0
48.0	90.96887838597054	4.515560807014724
49.0	91.25877355625744	4.3706132218712765
50.0	83.44561798125687	8.277191009371558
0.0	100.0	0.0
1.0	88.46895131383162	5.765524343084196
2.0	78.768692971044	10.615653514478003
3.0	72.20206046440497	13.898969767797524
4.0	66.19198413605108	16.904007931974466
5.0	63.332412990982746	18.33379350450863
6.0	61.45678121250851	19.27160939374575
7.0	57.21672652557472	21.391636737212643
8.0	53.13671652004767	23.43164173997617
9.0	49.93388734071087	25.03305632964457
10.0	49.69071662230535	25.154641688847327
11.0	48.912004727852135	25.543997636073936
12.0	45.223908753230944	27.38804562338453
13.0	44.27782214224309	27.86108892887846
14.0	42.78299882315045	28.608500588424775
15.0	43.544720314814285	28.227639842592858
16.0	41.46570477235981	29.267147613820097
17.0	42.73947805058804	28.63026097470598
18.0	41.09342669121366	29.45328665439317
19.0	100.0	0.0
20.0	91.54948378007391	4.225258109963046
21.0	85.45514403326938	7.27242798336531
22.0	77.03577221277784	11.48211389361108
23.0	66.56578461377079	16.71710769311461
24.0	66.18678209904604	16.906608950476986
25.0	67.14809939600424	16.425950301997883
26.0	62.26398070498229	18.86800964750886
27.0	63.34081621615052	18.329591891924743
28.0	60.814566657341736	19.592716671329136
29.0	53.21260928211275	23.393695358943628
30.0	48.47792934476615	25.761035327616927
31.0	45.2770811932148	27.361459403392605
32.0	45.94713890858762	27.026430545706194
33.0	45.07806277267639	27.46096861366181
34.0	46.38240047877308	26.808799760613464
35.0	45.34209867797709	27.328950661011458
36.0	45.29895126595946	27.350524367020274
37.0	41.67553397549252	29.162233012253743
38.0	100.0	0.0
39.0	94.45714091760453	2.7714295411977377
40.0	89.94887047706641	5.025564761466798
41.0	81.982148363933	9.0089258180335
42.0	70.38687823682429	14.806560881587854
43.0	68.83546788398542	15.582266058007287
44.0	62.80757294146624	18.596213529266873
45.0	63.841814047181565	18.07909297640921
46.0	62.03332790781138	18.9833360460943
47.0	61.36581050010714	19.317094749946424
48.0	58.549598836789905	20.72520058160504
49.0	55.00341473724532	22.498292631377332
50.0	51.480520273948905	24.25973986302554
0.0	100.0	0.0
1.0	90.2164739954399	4.891763002280047
2.0	85.70702571109688	7.146487144451558
3.0	78.61343910646092	10.693280446769538
4.0	72.75170427956532	13.624147860217336
5.0	71.03547872198523	14.482260639007384
6.0	63.9857265384451	18.007136730777447
7.0	58.23653892171748	20.881730539141255
8.0	56.70819263695875	21.645903681520625
9.0	52.64278956255119	23.678605218724407
10.0	50.647489904426244	24.676255047786878
11.0	49.197892788590615	25.401053605704693
12.0	49.19242461509095	25.403787692454525
13.0	49.063837696538656	25.468081151730672
14.0	51.863679570724244	24.068160214637878
15.0	49.452457775483246	25.273771112258377
16.0	46.964889648427835	26.517555175786082
17.0	47.174810844846235	26.412594577576883
18.0	44.55760911113791	27.721195444431046
19.0	42.311755948661904	28.844122025669048
20.0	42.16779469310727	28.916102653446366
21.0	41.32041573957542	29.33979213021229
22.0	100.0	0.0
23.0	87.02162659776886	6.489186701115573
24.0	82.58940631015753	8.70529684492123
25.0	73.00716906320473	13.49641546839763
26.0	64.19913875692646	17.90043062153676
27.0	63.89826793341804	18.050866033290966
28.0	58.26406157952014	20.867969210239917
29.0	55.30320567297583	22.34839716351207
30.0	52.58185514215585	23.70907242892206
31.0	48.14007766334209	25.92996116832894
32.0	43.34389198319061	28.32805400840468
33.0	42.31028022835898	28.844859885820497
34.0	41.64726222439654	29.176368887801715
35.0	98.39986464425915	0.8000676778704247
36.0	88.04195970451391	5.979020147743045
37.0	76.21558964847493	11.89220517576254
38.0	62.00783081105621	18.9960845944719
39.0	60.51540184422629	19.74229907788686
40.0	55.7088116653445	22.145594167327754
41.0	54.543990367534654	22.728004816232676
42.0	53.633600904098564	23.18319954795072
43.0	48.41533445718644	25.792332771406784
44.0	45.60458567365674	27.197707163171632
45.0	42.724358240823335	28.637820879588336
46.0	42.81463883944107	28.592680580279467
47.0	44.10331724590134	27.948341377049335
48.0	44.103816257288656	27.948091871355675
49.0	45.62282682408617	27.18858658795692
50.0	43.19649349341468	28.401753253292664
0.0	100.0	0.0
1.0	91.21063788138179	4.394681059309104
2.0	81.90860723537925	9.045696382310371
3.0	73.49712969497051	13.251435152514734
4.0	63.24100903010665	18.37949548494666
5.0	57.87421043205444	21.062894783972766
6.0	54.54845534094342	22.725772329528276
7.0	49.70352593633085	25.14823703183456
8.0	49.36517066701819	25.31741466649089
9.0	46.76700676308201	26.61649661845898
10.0	49.07911700254019	25.460441498729892
11.0	43.52719300274863	28.23640349862567
12.0	43.00155301645029	28.499223491774842
13.0	44.51438864134279	27.74280567932859
14.0	43.82038096103968	28.089809519480145
15.0	42.554275098409576	28.722862450795198
16.0	43.84775573754728	28.076122131226345
17.0	43.35838235692119	28.32080882153939
18.0	43.390787456683974	28.304606271658
19.0	42.0405398083998	28.979730095800086
20.0	100.0	0.0
21.0	92.97005017406084	3.5149749129695733
22.0	81.64407026031328	9.177964869843356
23.0	72.65003199623004	13.674984001884974
24.0	70.44272430619107	14.778637846904461
25.0	63.150260974280386	18.4248695128598
26.0	57.05904639543667	21.47047680228166
27.0	55.10339116159842	22.448304419200785
28.0	51.724785933766995	24.137607033116495
29.0	49.810556264674325	25.09472186766283
30.0	48.008638160503786	25.9956809197481
31.0	44.723228847395596	27.638385576302195
32.0	42.495746694464394	28.752126652767796
33.0	40.550827534227075	29.724586232886455
34.0	42.013548778558636	28.993225610720675
35.0	43.43576093418683	28.282119532906577
36.0	42.112147333308464	28.94392633334576
37.0	43.498540739481	28.250729630259492
38.0	41.304232405038334	29.347883797480826
39.0	100.0	0.0
40.0	88.24068661235148	5.879656693824259
41.0	80.12871389708921	9.935643051455394
42.0	70.39035845645296	14.804820771773517
43.0	62.67378022883688	18.66310988558155
44.0	57.23204634365219	21.383976828173896
45.0	54.68329712121732	22.658351439391332
46.0	50.29992764473878	24.850036177630603
47.0	50.887184382218635	24.556407808890675
48.0	48.820779083745414	25.589610458127286
49.0	44.06714585412386	27.966427072938064
50.0	42.62202001062681	28.688989994686587
0.0	100.0	0.0
1.0	86.83599026150428	6.582004869247862
2.0	87.47728614770509	6.261356926147463
3.0	72.90861516055111	13.545692419724451
4.0	71.60234725598008	14.198826372009961
5.0	66.93892849130712	16.53053575434644
6.0	66.32691943408965	16.836540282955188
7.0	59.827759746164375	20.086120126917827
8.0	57.3673058028556	21.316347098572216
9.0	54.42688502352789	22.78655748823607
10.0	49.31293252543897	25.34353373728053
11.0	45.6013178283059	27.199341085847063
12.0	46.72636903707185	26.63681548146409
13.0	47.027769752136976	26.486115123931526
14.0	43.18751299285726	28.406243503571385
15.0	41.78166299073224	29.109168504633896
16.0	100.0	0.0
17.0	87.24187146077281	6.379064269613585
18.0	76.54677785352851	11.726611073235736
19.0	77.51403996556836	11.242980017215814
20.0	69.50768432651871	15.246157836740636
21.0	66.08669607967907	16.956651960160457
22.0	63.78972163450338	18.105139182748303
23.0	60.84126884377719	19.579365578111396
24.0	56.765978031511864	21.61701098424406
25.0	52.6043255409094	23.697837229545293
26.0	50.13768129421266	24.931159352893662
27.0	46.051335840485606	26.97433207975719
28.0	44.28913122242962	27.855434388785184
29.0	44.153628982497274	27.923185508751356
30.0	43.56170343966954	28.21914828016522
31.0	43.45600783030497	28.27199608484751
32.0	100.25910305516368	-0.1295515275818369
33.0	90.86615404649082	4.566922976754589
34.0	82.15455564072728	8.922722179636361
35.0	72.76218540027362	13.618907299863194
36.0	75.14639593364586	12.426802033177072
37.0	70.1738632823106	14.913068358844699
38.0	70.92998407765826	14.535007961170873
39.0	71.12662543738905	14.436687281305476
40.0	65.36811349198624	17.315943254006886
41.0	64.82399046803003	17.588004765984987
42.0	58.607386499640604	20.696306750179698
43.0	54.01507080729963	22.992464596350185
44.0	54.770658516967266	22.614670741516367
45.0	56.3789928404642	21.8105035797679
46.0	56.05776326634327	21.971118366828364
47.0	53.14213689413269	23.428931552933655
48.0	52.40500679818984	23.79749660090508
49.0	50.9973587657166	24.5013206171417
50.0	50.147565677558894	24.926217161220553
0.0	100.0	0.0
1.0	94.92762995111053	2.5361850244447415
2.0	88.04014772779179	5.979926136104114
3.0	81.21373513940367	9.393132430298175
4.0	75.47662010930159	12.261689945349211
5.0	69.67203347421285	15.16398326289358
6.0	68.318974851268	15.84051257436601
7.0	68.38738939357886	15.80630530321058
8.0	67.80696466704337	16.096517666478324
9.0	64.36368667881953	17.818156660590237
10.0	56.590912795784554	21.704543602107726
11.0	54.157210571059714	22.921394714470146
12.0	48.885791298592366	25.55710435070382
13.0	42.287999210325665	28.856000394837174
14.0	40.04082507616726	29.979587461916378
15.0	100.0	0.0
16.0	93.2163432760184	3.391828361990801
17.0	84.43458412688226	7.7827079365588805
18.0	78.00593446846908	10.99703276576547
19.0	72.725540746983	13.637229626508509
20.0	67.02566555849455	16.487167220752735
21.0	57.78654171539971	21.106729142300157
22.0	56.01605604550742	21.9919719772463
23.0	56.18941740535699	21.905291297321515
24.0	51.41261847514511	24.293690762427453
25.0	50.81087706598056	24.594561467009726
26.0	47.532682069234795	26.23365896538261
27.0	45.720759974993925	27.139620012503045
28.0	48.066662704592375	25.96666864770382
29.0	44.42595049598365	27.787024752008183
30.0	40.94254742290627	29.52872628854687
31.0	40.40166586073043	29.79916706963479
32.0	42.55201887703604	28.723990561481987
33.0	100.0	0.0
34.0	89.50487633429199	5.247561832854003
35.0	82.9091791827686	8.545410408615705
36.0	76.60934048909462	11.695329755452686
37.0	69.0012986520523	15.499350673973847
38.0	66.16452886747409	16.917735566262948
39.0	59.13371247511652	20.433143762441734
40.0	60.5314740800545	19.734262959972742
41.0	60.20532689146987	19.897336554265056
42.0	60.08685335886172	19.956573320569134
43.0	56.57617254662802	21.71191372668598
44.0	51.99642696331502	24.001786518342485
45.0	52.00503520415677	23.99748239792161
46.0	48.439578251463715	25.780210874268136
47.0	48.53434347018162	25.732828264909184
48.0	43.62892826324626	28.185535868376864
49.0	41.818164713070786	29.0909176434646
50.0	100.0	0.0
0.0	100.0	0.0
1.0	92.6223881192094	3.688805940395293
2.0	81.78909736243351	9.10545131878324
3.0	78.01357035392387	10.993214823038059
4.0	76.41661271917222	11.791693640413884
5.0	72.95489330498577	13.522553347507106
6.0	66.73626313291709	16.63186843354145
7.0	59.41443146222061	20.292784268889687
8.0	55.82923208210239	22.085383958948796
9.0	55.16617360663814	22.416913196680923
10.0	56.469145613989404	21.76542719300529
11.0	57.24503084005035	21.37748457997482
12.0	54.12632051993456	22.936839740032713
13.0	51.90787242642668	24.046063786786654
14.0	48.1231276309049	25.938436184547545
15.0	43.84388929543706	28.078055352281464
16.0	44.208904866612556	27.895547566693715
17.0	42.03249079613235	28.983754601933818
18.0	43.61611891494964	28.191940542525174
19.0	42.38896634618144	28.805516826909273
20.0	42.61140791080566	28.694296044597163
21.0	100.0	0.0
