time	X	Sink
36.0	49.30937177495347	0.0
37.0	48.38386303288333	0.0
38.0	46.84957099689413	0.0
39.0	45.04341615493955	0.0
40.0	46.620490301464834	0.0
41.0	45.52510118468027	0.0
42.0	39.534951459582686	0.0
43.0	35.22203707418182	0.0
44.0	34.95084016199871	0.0
45.0	41.289969107950306	0.0
46.0	42.94519885803231	0.0
47.0	42.70648392241016	0.0
48.0	42.771519508245746	0.0
49.0	42.36875336357187	0.0
50.0	45.05475590292737	0.0
0.0	100.0	0.0
1.0	90.24636731144938	0.0
2.0	88.30736924302835	0.0
3.0	87.50302817126477	0.0
4.0	78.18134760862631	0.0
5.0	78.31148662289108	0.0
6.0	77.79856273777214	0.0
7.0	75.02666770181811	0.0
8.0	79.0084261793429	0.0
9.0	79.18400448281182	0.0
10.0	82.69707425479523	0.0
11.0	77.53822608176651	0.0
12.0	69.0852634699331	0.0
13.0	69.93936104083274	0.0
14.0	71.02643624817628	0.0
15.0	70.19359981361727	0.0
16.0	73.42364619977228	0.0
17.0	72.72613043648293	0.0
18.0	75.80845547137268	0.0
19.0	65.42657030544126	0.0
20.0	58.41956022586294	0.0
21.0	50.98857493972903	0.0
22.0	52.16144565542725	0.0
23.0	47.84491116945696	0.0
24.0	46.95907222678793	0.0
25.0	46.85153016270629	0.0
26.0	41.34886396657406	0.0
27.0	37.38821744438711	0.0
28.0	41.76986608462429	0.0
29.0	41.6243485872175	0.0
30.0	42.322512443833254	0.0
31.0	35.94849296508626	0.0
32.0	33.58911141077096	0.0
33.0	29.46563239820268	0.0
34.0	24.37123032463519	0.0
35.0	23.5817542459424	0.0
36.0	22.688351942005987	0.0
37.0	19.50468436768349	0.0
38.0	16.588630687701993	0.0
39.0	15.838529454801447	0.0
40.0	17.615215760833497	0.0
41.0	14.130708774732337	0.0
42.0	15.367032333375311	0.0
43.0	13.900796117731671	0.0
44.0	11.859449145410679	0.0
45.0	10.39351149911662	0.0
46.0	12.916158892631062	0.0
47.0	10.956110982797517	0.0
48.0	9.032838567420525	0.0
49.0	10.124320998603405	0.0
50.0	10.573177521758177	0.0
0.0	100.0	0.0
1.0	92.4423041667749	0.0
2.0	93.00215740638825	0.0
3.0	90.26488139883492	0.0
4.0	84.13727392646811	0.0
5.0	89.26400629508129	0.0
6.0	76.3804443686698	0.0
7.0	70.83426287612237	0.0
8.0	71.94567330745782	0.0
9.0	68.34101689402343	0.0
10.0	66.93506271714502	0.0
11.0	64.61174169194008	0.0
12.0	57.78441313544416	0.0
13.0	53.56628992972772	0.0
14.0	52.11262834299004	0.0
15.0	48.20400938818857	0.0
16.0	41.15398126870046	0.0
17.0	46.0682148117163	0.0
18.0	48.09111656982608	0.0
19.0	49.30257973058713	0.0
20.0	48.43049573227558	0.0
21.0	45.99651620451024	0.0
22.0	40.98735827692489	0.0
23.0	45.0509686079625	0.0
24.0	48.41745053130649	0.0
25.0	46.947638408560294	0.0
26.0	48.550129036615374	0.0
27.0	44.69349551913374	0.0
28.0	42.40602798211407	0.0
29.0	39.32647513415688	0.0
30.0	41.58352293029363	0.0
31.0	39.25240695246357	0.0
32.0	35.878709328234486	0.0
33.0	38.81471165108689	0.0
34.0	37.720070696895256	0.0
35.0	37.13925014311623	0.0
36.0	39.25572739771141	0.0
37.0	43.15920250799847	0.0
38.0	45.68048780149998	0.0
39.0	49.14160951286086	0.0
40.0	48.109163208100696	0.0
41.0	49.72851540862157	0.0
42.0	45.01440441636009	0.0
43.0	42.26264297505941	0.0
44.0	39.53405149404223	0.0
45.0	42.28293896283666	0.0
46.0	39.959239486118854	0.0
47.0	37.909556281223146	0.0
48.0	40.28582769060257	0.0
49.0	39.58244393160143	0.0
50.0	39.35250777762788	0.0
0.0	100.0	0.0
1.0	99.96942139503732	0.0
2.0	103.13610110459744	0.0
3.0	101.6648107357351	0.0
4.0	107.310580470234	0.0
5.0	104.16228191818287	0.0
6.0	103.1075694609085	0.0
7.0	109.49688529695118	0.0
8.0	107.05800400677032	0.0
9.0	103.187608774148	0.0
10.0	104.03608817878536	0.0
11.0	109.51872383492096	0.0
12.0	111.43117366513715	0.0
13.0	103.81025535701454	0.0
14.0	112.10941653681053	0.0
15.0	109.62413136339144	0.0
16.0	97.95369109123223	0.0
17.0	104.12184708096125	0.0
18.0	101.26272870407159	0.0
19.0	103.15079432023192	0.0
20.0	102.41333145007343	0.0
21.0	103.27954389341653	0.0
22.0	99.99495364972542	0.0
23.0	111.31597193293712	0.0
24.0	110.77522930043877	0.0
25.0	105.08451016816036	0.0
26.0	98.90250943066027	0.0
27.0	95.90458265612261	0.0
28.0	90.59243379703203	0.0
29.0	93.21350128885535	0.0
30.0	81.78529145125464	0.0
31.0	86.42546606724244	0.0
32.0	81.68398040388045	0.0
33.0	86.07179248547489	0.0
34.0	84.80295012734727	0.0
35.0	98.39581322451137	0.0
36.0	100.673919116222	0.0
37.0	100.31787829634146	0.0
38.0	100.24347733070945	0.0
39.0	94.22519271943253	0.0
40.0	82.06365236599632	0.0
41.0	89.31844910421275	0.0
42.0	86.36945270005427	0.0
43.0	90.9562753578438	0.0
44.0	81.61620031928673	0.0
45.0	79.98564202655996	0.0
46.0	79.40678348582271	0.0
47.0	81.7970810342264	0.0
48.0	85.91596102886695	0.0
49.0	89.8407632405615	0.0
50.0	84.34295478651434	0.0
0.0	100.0	0.0
1.0	97.07071850332848	0.0
2.0	92.48513278098837	0.0
3.0	90.84205408016294	0.0
4.0	91.21880255134884	0.0
5.0	92.67657787605626	0.0
6.0	95.97749073600794	0.0
7.0	88.57322543937309	0.0
8.0	91.73955695728002	0.0
9.0	91.2083828969811	0.0
10.0	85.2561336594533	0.0
11.0	87.44078554769465	0.0
12.0	83.97294300672668	0.0
13.0	80.0455949468676	0.0
14.0	73.10943422115226	0.0
15.0	72.3914989394857	0.0
16.0	67.63867707595233	0.0
17.0	67.35689342660945	0.0
18.0	61.2536842218134	0.0
19.0	60.78756527583435	0.0
20.0	64.42276911451842	0.0
21.0	64.78202584893471	0.0
22.0	57.349831661776086	0.0
23.0	56.677919185268536	0.0
24.0	55.792703782970875	0.0
25.0	56.01647800357081	0.0
26.0	53.389152213299155	0.0
27.0	54.07846706546664	0.0
28.0	52.09715017747895	0.0
29.0	51.736052741383276	0.0
30.0	53.14171772300422	0.0
31.0	59.802281668338466	0.0
32.0	63.95206137238418	0.0
33.0	66.80775034279267	0.0
34.0	66.79025555061847	0.0
35.0	62.67197637526318	0.0
36.0	67.88082205486363	0.0
37.0	64.88535697655868	0.0
38.0	57.30303672558381	0.0
39.0	56.50924968664404	0.0
40.0	55.213751157878384	0.0
41.0	52.50271248805305	0.0
42.0	49.254640429040116	0.0
43.0	46.93805601348601	0.0
44.0	44.244359312143274	0.0
45.0	42.99676815738477	0.0
46.0	45.08610734782337	0.0
47.0	49.82191764227638	0.0
48.0	53.555935251897516	0.0
49.0	54.426996567721645	0.0
50.0	54.068583313445146	0.0
0.0	100.0	0.0
1.0	98.95396691260373	0.0
2.0	100.10836037374567	0.0
3.0	102.65303160543667	0.0
4.0	102.58544796407818	0.0
5.0	105.0086624534871	0.0
6.0	101.8189381366033	0.0
7.0	101.4656494595396	0.0
8.0	96.93825862021218	0.0
9.0	105.93355638019173	0.0
10.0	102.79587439952046	0.0
11.0	103.64447781110738	0.0
12.0	104.75144207986366	0.0
13.0	108.77759510320222	0.0
14.0	112.79279788380559	0.0
15.0	106.20873047269282	0.0
16.0	106.66564601531219	0.0
17.0	110.508227385668	0.0
18.0	104.7068266216345	0.0
19.0	103.24172338659699	0.0
20.0	98.53955736978881	0.0
21.0	92.34714282725382	0.0
22.0	94.26713282323617	0.0
23.0	94.89767847679977	0.0
24.0	95.26759806931385	0.0
25.0	97.50925406869739	0.0
26.0	97.0918715146714	0.0
27.0	100.2909582683072	0.0
28.0	105.69835890778744	0.0
29.0	101.27839939760511	0.0
30.0	99.47124232851621	0.0
31.0	92.76665493290923	0.0
32.0	88.80573602453144	0.0
33.0	89.03363423584562	0.0
34.0	84.90035912894906	0.0
35.0	79.77252604253823	0.0
36.0	77.52269260451527	0.0
37.0	72.65215173680531	0.0
38.0	76.75511015370246	0.0
39.0	74.8051979343716	0.0
40.0	76.10519520973672	0.0
41.0	73.7327197252128	0.0
42.0	73.00627203200389	0.0
43.0	70.28044539528265	0.0
44.0	71.57113402276676	0.0
45.0	67.80064976756347	0.0
46.0	66.32326178324831	0.0
47.0	65.81984620938033	0.0
48.0	70.15398412575603	0.0
49.0	79.0334400757803	0.0
50.0	86.11339630425431	0.0
0.0	100.0	0.0
1.0	101.63823662582168	0.0
2.0	103.04433480509809	0.0
3.0	98.22923083260122	0.0
4.0	96.58395197437703	0.0
5.0	95.79697204529062	0.0
6.0	90.80190201462432	0.0
7.0	96.887677347629	0.0
8.0	100.94270990607548	0.0
9.0	93.41821931464833	0.0
10.0	87.79611234500774	0.0
11.0	88.97388336005922	0.0
12.0	96.14220467160058	0.0
13.0	99.36921409554047	0.0
14.0	99.9026361189716	0.0
15.0	97.51262652835017	0.0
16.0	96.4918792976884	0.0
17.0	92.42933572809413	0.0
18.0	92.82009699264145	0.0
19.0	94.63812985011411	0.0
20.0	94.85521090951235	0.0
21.0	94.93242601016838	0.0
22.0	93.36207508235915	0.0
23.0	95.39686201087031	0.0
24.0	101.46758903522371	0.0
25.0	104.88912714615192	0.0
26.0	111.47045681817539	0.0
27.0	107.72765037749868	0.0
28.0	109.43146889604601	0.0
29.0	112.16870120282101	0.0
30.0	111.16208291730051	0.0
31.0	117.15698928240175	0.0
32.0	119.51605623905473	0.0
33.0	116.89049135396125	0.0
34.0	109.38661397142721	0.0
35.0	104.35753935061372	0.0
36.0	111.70145869901273	0.0
37.0	106.3846948171921	0.0
38.0	110.43148753767397	0.0
39.0	103.12356955304584	0.0
40.0	104.58830035870054	0.0
41.0	103.38490150430096	0.0
42.0	102.53584672829965	0.0
43.0	108.59257225588233	0.0
44.0	107.171899488938	0.0
45.0	97.87006953815572	0.0
46.0	93.21001083187863	0.0
47.0	89.06945704411791	0.0
48.0	90.89559770976611	0.0
49.0	91.45883722060294	0.0
50.0	86.83557152807113	0.0
0.0	100.0	0.0
1.0	99.84241531371796	0.0
2.0	97.13108467341277	0.0
3.0	95.53536051204425	0.0
4.0	88.92544369647997	0.0
5.0	90.82970618725781	0.0
6.0	98.60117687008912	0.0
7.0	99.41300595786204	0.0
8.0	87.1198010462084	0.0
9.0	92.34154838362284	0.0
10.0	88.38104951741238	0.0
11.0	89.29766805594701	0.0
12.0	97.5887886765871	0.0
13.0	94.96462392373316	0.0
14.0	83.55352113957942	0.0
15.0	79.39537800161533	0.0
16.0	76.31004211048068	0.0
17.0	70.24532405253329	0.0
18.0	69.02262875546094	0.0
19.0	62.84723471060392	0.0
20.0	57.190386081217554	0.0
21.0	56.14160058221534	0.0
22.0	54.374430422112255	0.0
23.0	59.10335886981913	0.0
24.0	58.65411306361218	0.0
25.0	53.79290411302221	0.0
26.0	53.39387313884206	0.0
27.0	51.91036759530606	0.0
28.0	49.14651402434967	0.0
29.0	40.05168597202855	0.0
30.0	34.38467461949625	0.0
31.0	32.27642371723946	0.0
32.0	28.74864733082874	0.0
33.0	26.209507758604353	0.0
34.0	24.9809904207557	0.0
35.0	27.22498495335186	0.0
36.0	29.427895895169694	0.0
37.0	28.717008425891116	0.0
38.0	29.297029822130575	0.0
39.0	29.711189843446874	0.0
40.0	34.28284873934699	0.0
41.0	32.136710166810296	0.0
42.0	31.697116955678478	0.0
43.0	30.476168212198846	0.0
44.0	29.352588193884124	0.0
45.0	31.393346830891844	0.0
46.0	28.74108850750954	0.0
47.0	27.39716191011133	0.0
48.0	29.268683762828303	0.0
49.0	25.873163241082228	0.0
50.0	18.34282331897826	0.0
0.0	100.0	0.0
1.0	92.6509467368221	0.0
2.0	95.00273223652808	0.0
3.0	100.7276592709268	0.0
4.0	97.03230391840434	0.0
5.0	95.22180416114576	0.0
6.0	88.95219408186657	0.0
7.0	80.02764019192189	0.0
8.0	84.27309340876023	0.0
9.0	93.2300349472327	0.0
10.0	94.28686116457176	0.0
11.0	94.81332421007595	0.0
12.0	94.16918386005436	0.0
13.0	89.17748173764474	0.0
14.0	95.36499946279365	0.0
15.0	93.48862798634403	0.0
16.0	90.09942539587759	0.0
17.0	87.12280257376486	0.0
18.0	92.89057642222453	0.0
19.0	96.05538999139817	0.0
20.0	99.68125296010864	0.0
21.0	96.51494115389745	0.0
22.0	96.4911229103709	0.0
23.0	91.17760116068409	0.0
24.0	82.85209621455644	0.0
25.0	89.45479648703744	0.0
26.0	91.02046952226583	0.0
27.0	88.53095621108649	0.0
28.0	90.35625394020867	0.0
29.0	90.31240085914602	0.0
30.0	89.84540862210463	0.0
31.0	81.5018599114452	0.0
32.0	81.07891031169655	0.0
33.0	79.31871573851109	0.0
34.0	75.86595337709159	0.0
35.0	65.92064350099477	0.0
36.0	70.69240564619587	0.0
37.0	68.375403119687	0.0
38.0	68.34176483762099	0.0
39.0	65.67068152751115	0.0
40.0	69.7824617907532	0.0
41.0	76.60952184941385	0.0
42.0	72.14657476642961	0.0
43.0	72.02637991241991	0.0
44.0	76.82058800509851	0.0
45.0	75.51634506169972	0.0
46.0	75.73706845194391	0.0
47.0	78.37630366645189	0.0
48.0	74.18294607744338	0.0
49.0	66.97210840078179	0.0
50.0	70.23383024623007	0.0
0.0	100.0	0.0
1.0	92.46459651031839	0.0
2.0	89.8620332442123	0.0
3.0	94.67486867644695	0.0
4.0	102.10688489748532	0.0
5.0	94.79849096269479	0.0
6.0	88.11556139456395	0.0
7.0	80.89724058423499	0.0
8.0	83.87051177544475	0.0
9.0	90.15682417134234	0.0
10.0	86.98275062780203	0.0
11.0	87.67778927321203	0.0
12.0	92.80179559004519	0.0
13.0	91.75526052094678	0.0
14.0	87.42672306149808	0.0
15.0	87.69249186455127	0.0
16.0	86.75877972427534	0.0
17.0	81.42843308431209	0.0
18.0	71.50084152880991	0.0
19.0	77.58400076009512	0.0
20.0	76.88361838448726	0.0
21.0	72.4207106029264	0.0
22.0	64.45575372271304	0.0
23.0	58.32332186055736	0.0
24.0	57.005187575127195	0.0
25.0	58.86456897013124	0.0
26.0	60.27319329543132	0.0
27.0	64.73811225468249	0.0
28.0	68.34374502153966	0.0
29.0	62.86277865039492	0.0
30.0	69.3233040362279	0.0
31.0	64.68480360871823	0.0
32.0	64.38448655513731	0.0
33.0	60.98141400975572	0.0
34.0	62.22218183083209	0.0
35.0	61.91854875744268	0.0
36.0	58.11682285494297	0.0
37.0	61.12528298248273	0.0
38.0	62.29174306287522	0.0
39.0	62.213997586146164	0.0
40.0	57.70791915937646	0.0
41.0	50.123318552703836	0.0
42.0	47.010533316789996	0.0
43.0	46.26569272761163	0.0
44.0	49.43526383684829	0.0
45.0	50.570406905560766	0.0
46.0	49.79403304118015	0.0
47.0	43.20359387932736	0.0
48.0	41.60090368200367	0.0
49.0	42.63127581591709	0.0
50.0	38.33727778677612	0.0
0.0	100.0	0.0
1.0	100.02789892251029	0.0
2.0	101.86888734771514	0.0
3.0	100.15320376652603	0.0
4.0	104.59295106634023	0.0
5.0	103.38903020251877	0.0
6.0	100.33121387500535	0.0
7.0	97.44484682608149	0.0
8.0	97.80271561775554	0.0
9.0	99.29845264393568	0.0
10.0	95.63746325204954	0.0
11.0	90.8111763559904	0.0
12.0	85.22358653205772	0.0
13.0	86.88860580461876	0.0
14.0	82.63720561250292	0.0
15.0	79.75465333229063	0.0
16.0	75.61846906545233	0.0
17.0	79.067257620667	0.0
18.0	77.28229130507943	0.0
19.0	80.53113140131983	0.0
20.0	76.84445226391256	0.0
21.0	74.54829599650306	0.0
22.0	74.14820643866423	0.0
23.0	68.00969780274232	0.0
24.0	66.35475734039306	0.0
25.0	69.5764800625802	0.0
26.0	63.89771347567776	0.0
27.0	64.33267319963818	0.0
28.0	60.549517758759	0.0
29.0	57.77088464966425	0.0
30.0	54.62584689520577	0.0
31.0	52.407506188372736	0.0
32.0	55.24732522415296	0.0
33.0	56.668426132161905	0.0
34.0	56.5764624055031	0.0
35.0	58.465352278388366	0.0
36.0	60.40345942803691	0.0
37.0	59.66803058501971	0.0
38.0	62.26699332584999	0.0
39.0	62.44768336154526	0.0
40.0	58.88325237447603	0.0
41.0	57.07195306021746	0.0
42.0	62.40541115393088	0.0
43.0	60.87315222139574	0.0
44.0	61.14199872047552	0.0
45.0	63.00761691202244	0.0
46.0	57.485612564822866	0.0
47.0	57.80704919718325	0.0
48.0	59.11730024182543	0.0
49.0	59.87340782190231	0.0
50.0	56.53086604683304	0.0
0.0	100.0	0.0
1.0	106.94831652596189	0.0
2.0	102.51626444717185	0.0
3.0	104.2117896523807	0.0
4.0	101.97850148001963	0.0
5.0	94.14876412923212	0.0
6.0	98.13199805552576	0.0
7.0	96.56992959154603	0.0
8.0	99.52945485917049	0.0
9.0	96.11119959666107	0.0
10.0	91.634095838407	0.0
11.0	101.58790089762606	0.0
12.0	99.43935249296206	0.0
13.0	103.46653137596792	0.0
14.0	103.40285008953832	0.0
15.0	103.73660434856191	0.0
16.0	103.55216169402146	0.0
17.0	110.61068586120672	0.0
18.0	114.13247888741697	0.0
19.0	119.26280194187264	0.0
20.0	118.0087729191316	0.0
21.0	117.06623043704536	0.0
22.0	114.91545761313665	0.0
23.0	113.32217345536061	0.0
24.0	109.05895653455308	0.0
25.0	106.00998484735265	0.0
26.0	102.99402918709511	0.0
27.0	105.62117610776434	0.0
28.0	89.42116669659666	0.0
29.0	84.45261317984259	0.0
30.0	89.26448165009813	0.0
31.0	86.03116102784908	0.0
32.0	81.03078007410758	0.0
33.0	79.86496620263532	0.0
34.0	79.15742140504013	0.0
35.0	76.56954085394968	0.0
36.0	84.17639987119131	0.0
37.0	80.9931026186672	0.0
38.0	84.57320195303444	0.0
39.0	85.82615314209805	0.0
40.0	84.68475579314817	0.0
41.0	85.43625173798821	0.0
42.0	88.8461304751527	0.0
43.0	87.44059313350978	0.0
44.0	90.02554318646412	0.0
45.0	98.8573570261485	0.0
46.0	95.1517815134604	0.0
47.0	102.83568150157137	0.0
48.0	106.24101163185175	0.0
49.0	107.91711891370093	0.0
50.0	105.60172248663284	0.0
0.0	100.0	0.0
1.0	96.50779079362938	0.0
2.0	102.94268588368132	0.0
3.0	96.40117557890268	0.0
4.0	94.79892867267858	0.0
5.0	91.68155350218639	0.0
6.0	87.5269693412927	0.0
7.0	85.31825431001408	0.0
8.0	79.9610050248345	0.0
9.0	80.64049188045388	0.0
10.0	81.35462052334958	0.0
11.0	83.89718527295544	0.0
12.0	91.8737228401389	0.0
13.0	92.59355459732738	0.0
14.0	89.8124232973841	0.0
15.0	96.91804922020556	0.0
16.0	102.95540052146347	0.0
17.0	110.74629322957878	0.0
18.0	109.93680897531141	0.0
19.0	106.34762034252985	0.0
20.0	108.04625707627734	0.0
21.0	105.25506967529805	0.0
22.0	99.19066948231419	0.0
23.0	92.33524866080562	0.0
24.0	92.39529225278628	0.0
25.0	91.92169288939415	0.0
26.0	106.52471230064471	0.0
27.0	108.74512894806313	0.0
28.0	104.14151271581048	0.0
29.0	111.47240866940695	0.0
30.0	110.74667855353476	0.0
31.0	104.57563230676463	0.0
32.0	109.8673923970563	0.0
33.0	101.96854874381384	0.0
34.0	97.28069169814147	0.0
35.0	103.78052433324409	0.0
36.0	98.90910922693095	0.0
37.0	92.52375467814358	0.0
38.0	86.42181728419853	0.0
39.0	84.31880097259807	0.0
40.0	84.16966819873622	0.0
41.0	78.43973400695293	0.0
42.0	75.27734086412936	0.0
43.0	72.21505721102403	0.0
44.0	67.74535714252568	0.0
45.0	71.86495902350077	0.0
46.0	69.88038253917445	0.0
47.0	69.2280234352012	0.0
48.0	73.60816003464471	0.0
49.0	80.5190082441244	0.0
50.0	81.27426361560673	0.0
0.0	100.0	0.0
1.0	94.97366147582879	0.0
2.0	88.7443684934938	0.0
3.0	79.32264682383284	0.0
4.0	85.10769253451517	0.0
5.0	78.95706948438269	0.0
6.0	76.16410238502988	0.0
7.0	84.13083195971797	0.0
8.0	80.02695986284655	0.0
9.0	82.40542420291455	0.0
10.0	81.26075540229076	0.0
11.0	82.28361082143228	0.0
12.0	78.80517488113591	0.0
13.0	81.36001656346615	0.0
14.0	72.91527864522523	0.0
15.0	68.52469033207613	0.0
16.0	65.15686006261944	0.0
17.0	66.36503988867614	0.0
18.0	67.6950558777634	0.0
19.0	62.97959742413014	0.0
20.0	58.2781767664167	0.0
21.0	60.19592775114976	0.0
22.0	59.69765973173613	0.0
23.0	57.30926260490075	0.0
24.0	55.177186354254694	0.0
25.0	53.29044876153203	0.0
26.0	52.63943011965732	0.0
27.0	51.604912335413005	0.0
28.0	51.13404012431737	0.0
29.0	47.744090551428414	0.0
30.0	46.68343741057354	0.0
31.0	37.85390311369779	0.0
32.0	39.18112445695009	0.0
33.0	30.77789559598062	0.0
34.0	35.51403691167783	0.0
35.0	32.24616113492271	0.0
36.0	30.50980365577175	0.0
37.0	26.823865763579498	0.0
38.0	27.850802412305686	0.0
39.0	26.16535530704938	0.0
40.0	18.22702532272252	0.0
41.0	18.32221850967383	0.0
42.0	17.47911546817042	0.0
43.0	20.20006753886926	0.0
44.0	21.091851689664775	0.0
45.0	22.6436200619869	0.0
46.0	21.40674768714982	0.0
47.0	20.95952313105863	0.0
48.0	20.53633938702544	0.0
49.0	18.671504964379892	0.0
50.0	17.885195872518032	0.0
0.0	100.0	0.0
1.0	98.52211664113499	0.0
2.0	92.02535886926661	0.0
3.0	100.17946156439768	0.0
4.0	105.63720560854493	0.0
5.0	105.06766154163026	0.0
6.0	97.96178876259502	0.0
7.0	100.8412176362077	0.0
8.0	96.06960291374727	0.0
9.0	97.83526683452381	0.0
10.0	105.23984233710898	0.0
11.0	109.83160048215447	0.0
12.0	111.97814984129356	0.0
13.0	112.98927881705855	0.0
14.0	113.94097425420593	0.0
15.0	109.01637411344677	0.0
16.0	109.63620461563033	0.0
17.0	94.5806173735126	0.0
18.0	93.46652992408015	0.0
19.0	91.43759305275948	0.0
20.0	91.9376850567419	0.0
21.0	90.19546400558787	0.0
22.0	90.59840303455022	0.0
23.0	84.20871538025419	0.0
24.0	84.91759686251906	0.0
25.0	83.07367734714161	0.0
26.0	82.33407793807436	0.0
27.0	84.18860437837309	0.0
28.0	83.904652358403	0.0
29.0	85.64163652059507	0.0
30.0	88.26521623759947	0.0
31.0	83.19989564216513	0.0
32.0	78.17271475483476	0.0
33.0	78.56489190568126	0.0
34.0	81.5606847740426	0.0
35.0	77.48656144270569	0.0
36.0	76.97236849725252	0.0
37.0	72.2418661387308	0.0
38.0	72.12104188282117	0.0
39.0	72.56892142356647	0.0
40.0	69.75617516430205	0.0
41.0	67.66815504997825	0.0
42.0	70.14988543959424	0.0
43.0	75.11534227730581	0.0
44.0	74.92300572792246	0.0
45.0	70.66701445547825	0.0
46.0	67.36130380913113	0.0
47.0	65.86098627610721	0.0
48.0	65.31927872512387	0.0
49.0	68.13414300411777	0.0
50.0	68.297793291238	0.0
0.0	100.0	0.0
1.0	98.50975904896833	0.0
2.0	99.89330056484049	0.0
3.0	97.43023626679013	0.0
4.0	98.28082154661874	0.0
5.0	104.00684125756662	0.0
6.0	99.50675069544667	0.0
7.0	103.39875092834899	0.0
8.0	111.85501202566888	0.0
9.0	106.62727115939805	0.0
10.0	112.66888569396188	0.0
11.0	111.13211214483619	0.0
12.0	106.47479667620946	0.0
13.0	109.21140479012405	0.0
14.0	111.53520307239023	0.0
15.0	112.59673266010724	0.0
16.0	117.67617115110394	0.0
17.0	121.27574321417143	0.0
18.0	117.27707752427831	0.0
19.0	112.48952145178227	0.0
20.0	114.0245661423197	0.0
21.0	112.95387476838076	0.0
22.0	113.38072561652253	0.0
23.0	110.21614871855799	0.0
24.0	108.21520341665368	0.0
25.0	108.45060004224689	0.0
26.0	109.79847878449567	0.0
27.0	118.75847445600417	0.0
28.0	122.95079465879253	0.0
29.0	123.5150216669021	0.0
30.0	115.3629003818077	0.0
31.0	114.87179960128938	0.0
32.0	113.82458595948737	0.0
33.0	113.13389198971149	0.0
34.0	111.51049899441918	0.0
35.0	110.55351048458297	0.0
36.0	112.37196935803222	0.0
37.0	110.07294395923773	0.0
38.0	107.31814044974682	0.0
39.0	108.34926936251823	0.0
40.0	101.96895787379304	0.0
41.0	91.32333331634385	0.0
42.0	91.69520064604923	0.0
43.0	92.494825879042	0.0
44.0	93.47066543350128	0.0
45.0	94.3533584913906	0.0
46.0	90.8710193801044	0.0
47.0	90.77669470023692	0.0
48.0	87.38491609924681	0.0
49.0	91.31603040677452	0.0
50.0	92.9699376437412	0.0
0.0	100.0	0.0
1.0	92.6424495154578	0.0
2.0	82.40016686595484	0.0
3.0	81.2447588106536	0.0
4.0	76.86075035854796	0.0
5.0	79.32586650244234	0.0
6.0	88.23682973460008	0.0
7.0	81.9629351551838	0.0
8.0	84.47001158475803	0.0
9.0	86.02579720570284	0.0
10.0	78.33435430952976	0.0
11.0	71.97446947730482	0.0
12.0	75.36743306120677	0.0
13.0	71.12529418944354	0.0
14.0	71.19983874949207	0.0
15.0	73.9183874187171	0.0
16.0	72.99474640332484	0.0
17.0	70.3846195543969	0.0
18.0	73.03053763230074	0.0
19.0	74.16700394830141	0.0
20.0	70.32000209764674	0.0
21.0	69.83197874839465	0.0
22.0	73.69636033948166	0.0
23.0	69.28165455012918	0.0
24.0	69.3748626844492	0.0
25.0	72.98989706984727	0.0
26.0	74.31660510612825	0.0
27.0	66.15466564906211	0.0
28.0	62.29718114564712	0.0
29.0	56.18444658366569	0.0
30.0	58.07582453350319	0.0
31.0	54.5550957454584	0.0
32.0	49.21209678795038	0.0
33.0	48.71232708782404	0.0
34.0	51.226593895523564	0.0
35.0	54.42280247499925	0.0
36.0	56.23894200410343	0.0
37.0	53.9599865093709	0.0
38.0	49.00472760402047	0.0
39.0	43.329436114970456	0.0
40.0	45.70644180671045	0.0
41.0	44.714077334331726	0.0
42.0	45.879028029090854	0.0
43.0	47.70397346746598	0.0
44.0	49.96551288158419	0.0
45.0	50.73665587779933	0.0
46.0	51.195726165023096	0.0
47.0	45.5038100425873	0.0
48.0	45.691561657697775	0.0
49.0	46.058288650259726	0.0
50.0	41.57041473027078	0.0
0.0	100.0	0.0
1.0	93.53273001341664	0.0
2.0	88.22858869312317	0.0
3.0	81.85164957645603	0.0
4.0	81.15707060912693	0.0
5.0	79.0255902718954	0.0
6.0	76.21406230639577	0.0
7.0	72.96157843765972	0.0
8.0	71.9770903957323	0.0
9.0	71.86431766924709	0.0
10.0	69.29697824836447	0.0
11.0	69.88270233787256	0.0
12.0	72.3316577864968	0.0
13.0	74.41034738294914	0.0
14.0	71.31902331248345	0.0
15.0	66.44015917046119	0.0
16.0	64.90211749143042	0.0
17.0	63.36154135537783	0.0
18.0	64.18853494209802	0.0
19.0	67.83902263810994	0.0
20.0	67.23453556706022	0.0
21.0	63.66547573256236	0.0
22.0	60.57646636698277	0.0
23.0	62.830000140909235	0.0
24.0	67.62202249803674	0.0
25.0	71.30830361637962	0.0
26.0	72.09873861472155	0.0
27.0	74.24875634839206	0.0
28.0	75.99261164008244	0.0
29.0	76.68367453688803	0.0
30.0	79.180005788333	0.0
31.0	81.95344448390915	0.0
32.0	84.06902410213726	0.0
33.0	86.43935115445608	0.0
34.0	83.82569442726512	0.0
35.0	80.04181106584859	0.0
36.0	79.21460112537508	0.0
37.0	79.34488912176053	0.0
38.0	77.9332633577318	0.0
39.0	80.74234297560712	0.0
40.0	81.69916361818251	0.0
41.0	78.70089176280804	0.0
42.0	79.80582097335251	0.0
43.0	77.41200078732801	0.0
44.0	74.81230959031139	0.0
45.0	74.78268809761924	0.0
46.0	71.09959241100621	0.0
47.0	72.48185568538516	0.0
