time	X	Sink
39.0	47.0	0.0
40.0	43.0	0.0
41.0	46.0	0.0
42.0	42.0	0.0
43.0	44.0	0.0
44.0	48.0	0.0
45.0	50.0	0.0
46.0	47.0	0.0
47.0	49.0	0.0
48.0	52.0	0.0
49.0	47.0	0.0
50.0	41.0	0.0
0	100.0	0.0
1.0	103.0	0.0
2.0	104.0	0.0
3.0	105.0	0.0
4.0	98.0	0.0
5.0	94.0	0.0
6.0	93.0	0.0
7.0	91.0	0.0
8.0	85.0	0.0
9.0	86.0	0.0
10.0	81.0	0.0
11.0	77.0	0.0
12.0	80.0	0.0
13.0	83.0	0.0
14.0	80.0	0.0
15.0	84.0	0.0
16.0	82.0	0.0
17.0	78.0	0.0
18.0	73.0	0.0
19.0	72.0	0.0
20.0	77.0	0.0
21.0	79.0	0.0
22.0	79.0	0.0
23.0	68.0	0.0
24.0	68.0	0.0
25.0	69.0	0.0
26.0	67.0	0.0
27.0	68.0	0.0
28.0	69.0	0.0
29.0	67.0	0.0
30.0	72.0	0.0
31.0	68.0	0.0
32.0	69.0	0.0
33.0	71.0	0.0
34.0	68.0	0.0
35.0	67.0	0.0
36.0	71.0	0.0
37.0	63.0	0.0
38.0	61.0	0.0
39.0	58.0	0.0
40.0	64.0	0.0
41.0	62.0	0.0
42.0	61.0	0.0
43.0	61.0	0.0
44.0	62.0	0.0
45.0	64.0	0.0
46.0	63.0	0.0
47.0	61.0	0.0
48.0	57.0	0.0
49.0	56.0	0.0
50.0	56.0	0.0
0	100.0	0.0
1.0	93.0	0.0
2.0	99.0	0.0
3.0	98.0	0.0
4.0	101.0	0.0
5.0	99.0	0.0
6.0	101.0	0.0
7.0	99.0	0.0
8.0	93.0	0.0
9.0	99.0	0.0
10.0	91.0	0.0
11.0	90.0	0.0
12.0	97.0	0.0
13.0	97.0	0.0
14.0	104.0	0.0
15.0	101.0	0.0
16.0	94.0	0.0
17.0	107.0	0.0
18.0	96.0	0.0
19.0	94.0	0.0
20.0	99.0	0.0
21.0	92.0	0.0
22.0	86.0	0.0
23.0	89.0	0.0
24.0	87.0	0.0
25.0	87.0	0.0
26.0	89.0	0.0
27.0	84.0	0.0
28.0	84.0	0.0
29.0	84.0	0.0
30.0	85.0	0.0
31.0	88.0	0.0
32.0	95.0	0.0
33.0	92.0	0.0
34.0	88.0	0.0
35.0	83.0	0.0
36.0	78.0	0.0
37.0	75.0	0.0
38.0	72.0	0.0
39.0	72.0	0.0
40.0	69.0	0.0
41.0	67.0	0.0
42.0	66.0	0.0
43.0	63.0	0.0
44.0	57.0	0.0
45.0	53.0	0.0
46.0	59.0	0.0
47.0	59.0	0.0
48.0	59.0	0.0
49.0	62.0	0.0
50.0	60.0	0.0
0	100.0	0.0
1.0	103.0	0.0
2.0	102.0	0.0
3.0	102.0	0.0
4.0	102.0	0.0
5.0	102.0	0.0
6.0	96.0	0.0
7.0	98.0	0.0
8.0	101.0	0.0
9.0	94.0	0.0
10.0	91.0	0.0
11.0	86.0	0.0
12.0	77.0	0.0
13.0	78.0	0.0
14.0	74.0	0.0
15.0	71.0	0.0
16.0	68.0	0.0
17.0	61.0	0.0
18.0	61.0	0.0
19.0	63.0	0.0
20.0	62.0	0.0
21.0	69.0	0.0
22.0	66.0	0.0
23.0	69.0	0.0
24.0	72.0	0.0
25.0	72.0	0.0
26.0	73.0	0.0
27.0	72.0	0.0
28.0	70.0	0.0
29.0	75.0	0.0
30.0	75.0	0.0
31.0	74.0	0.0
32.0	71.0	0.0
33.0	68.0	0.0
34.0	62.0	0.0
35.0	68.0	0.0
36.0	61.0	0.0
37.0	57.0	0.0
38.0	60.0	0.0
39.0	63.0	0.0
40.0	59.0	0.0
41.0	60.0	0.0
42.0	54.0	0.0
43.0	49.0	0.0
44.0	45.0	0.0
45.0	44.0	0.0
46.0	44.0	0.0
47.0	48.0	0.0
48.0	47.0	0.0
49.0	43.0	0.0
50.0	43.0	0.0
0	100.0	0.0
1.0	102.0	0.0
2.0	102.0	0.0
3.0	99.0	0.0
4.0	93.0	0.0
5.0	99.0	0.0
6.0	99.0	0.0
7.0	101.0	0.0
8.0	101.0	0.0
9.0	99.0	0.0
10.0	95.0	0.0
11.0	98.0	0.0
12.0	99.0	0.0
13.0	95.0	0.0
14.0	101.0	0.0
15.0	100.0	0.0
16.0	97.0	0.0
17.0	95.0	0.0
18.0	83.0	0.0
19.0	75.0	0.0
20.0	76.0	0.0
21.0	71.0	0.0
22.0	69.0	0.0
23.0	71.0	0.0
24.0	73.0	0.0
25.0	66.0	0.0
26.0	67.0	0.0
27.0	67.0	0.0
28.0	68.0	0.0
29.0	73.0	0.0
30.0	69.0	0.0
31.0	66.0	0.0
32.0	66.0	0.0
33.0	61.0	0.0
34.0	60.0	0.0
35.0	63.0	0.0
36.0	60.0	0.0
37.0	57.0	0.0
38.0	60.0	0.0
39.0	64.0	0.0
40.0	63.0	0.0
41.0	66.0	0.0
42.0	65.0	0.0
43.0	72.0	0.0
44.0	69.0	0.0
45.0	65.0	0.0
46.0	55.0	0.0
47.0	55.0	0.0
48.0	55.0	0.0
49.0	62.0	0.0
50.0	63.0	0.0
0	100.0	0.0
1.0	106.0	0.0
2.0	105.0	0.0
3.0	102.0	0.0
4.0	95.0	0.0
5.0	95.0	0.0
6.0	94.0	0.0
7.0	85.0	0.0
8.0	90.0	0.0
9.0	93.0	0.0
10.0	100.0	0.0
11.0	100.0	0.0
12.0	93.0	0.0
13.0	95.0	0.0
14.0	99.0	0.0
15.0	101.0	0.0
16.0	105.0	0.0
17.0	111.0	0.0
18.0	113.0	0.0
19.0	113.0	0.0
20.0	117.0	0.0
21.0	112.0	0.0
22.0	110.0	0.0
23.0	108.0	0.0
24.0	109.0	0.0
25.0	113.0	0.0
26.0	114.0	0.0
27.0	119.0	0.0
28.0	122.0	0.0
29.0	119.0	0.0
30.0	123.0	0.0
31.0	127.0	0.0
32.0	126.0	0.0
33.0	122.0	0.0
34.0	118.0	0.0
35.0	116.0	0.0
36.0	119.0	0.0
37.0	112.0	0.0
38.0	115.0	0.0
39.0	117.0	0.0
40.0	118.0	0.0
41.0	118.0	0.0
42.0	115.0	0.0
43.0	117.0	0.0
44.0	119.0	0.0
45.0	122.0	0.0
46.0	122.0	0.0
47.0	125.0	0.0
48.0	122.0	0.0
49.0	115.0	0.0
50.0	113.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	90.0	0.0
3.0	90.0	0.0
4.0	89.0	0.0
5.0	85.0	0.0
6.0	78.0	0.0
7.0	78.0	0.0
8.0	74.0	0.0
9.0	78.0	0.0
10.0	86.0	0.0
11.0	88.0	0.0
12.0	93.0	0.0
13.0	101.0	0.0
14.0	102.0	0.0
15.0	101.0	0.0
16.0	105.0	0.0
17.0	98.0	0.0
18.0	99.0	0.0
19.0	105.0	0.0
20.0	103.0	0.0
21.0	97.0	0.0
22.0	89.0	0.0
23.0	88.0	0.0
24.0	84.0	0.0
25.0	79.0	0.0
26.0	77.0	0.0
27.0	82.0	0.0
28.0	87.0	0.0
29.0	89.0	0.0
30.0	85.0	0.0
31.0	90.0	0.0
32.0	91.0	0.0
33.0	92.0	0.0
34.0	89.0	0.0
35.0	89.0	0.0
36.0	78.0	0.0
37.0	76.0	0.0
38.0	79.0	0.0
39.0	84.0	0.0
40.0	88.0	0.0
41.0	84.0	0.0
42.0	85.0	0.0
43.0	86.0	0.0
44.0	87.0	0.0
45.0	84.0	0.0
46.0	75.0	0.0
47.0	71.0	0.0
48.0	71.0	0.0
49.0	67.0	0.0
50.0	68.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	101.0	0.0
3.0	95.0	0.0
4.0	102.0	0.0
5.0	93.0	0.0
6.0	93.0	0.0
7.0	96.0	0.0
8.0	96.0	0.0
9.0	89.0	0.0
10.0	81.0	0.0
11.0	82.0	0.0
12.0	80.0	0.0
13.0	80.0	0.0
14.0	72.0	0.0
15.0	69.0	0.0
16.0	66.0	0.0
17.0	66.0	0.0
18.0	67.0	0.0
19.0	68.0	0.0
20.0	67.0	0.0
21.0	66.0	0.0
22.0	67.0	0.0
23.0	66.0	0.0
24.0	70.0	0.0
25.0	74.0	0.0
26.0	81.0	0.0
27.0	72.0	0.0
28.0	65.0	0.0
29.0	66.0	0.0
30.0	63.0	0.0
31.0	67.0	0.0
32.0	68.0	0.0
33.0	70.0	0.0
34.0	70.0	0.0
35.0	60.0	0.0
36.0	60.0	0.0
37.0	58.0	0.0
38.0	57.0	0.0
39.0	54.0	0.0
40.0	58.0	0.0
41.0	59.0	0.0
42.0	55.0	0.0
43.0	55.0	0.0
44.0	52.0	0.0
45.0	48.0	0.0
46.0	48.0	0.0
47.0	48.0	0.0
48.0	48.0	0.0
49.0	46.0	0.0
50.0	45.0	0.0
0	100.0	0.0
1.0	104.0	0.0
2.0	104.0	0.0
3.0	96.0	0.0
4.0	89.0	0.0
5.0	96.0	0.0
6.0	95.0	0.0
7.0	102.0	0.0
8.0	111.0	0.0
9.0	108.0	0.0
10.0	112.0	0.0
11.0	109.0	0.0
12.0	106.0	0.0
13.0	108.0	0.0
14.0	107.0	0.0
15.0	100.0	0.0
16.0	96.0	0.0
17.0	99.0	0.0
18.0	86.0	0.0
19.0	91.0	0.0
20.0	87.0	0.0
21.0	96.0	0.0
22.0	91.0	0.0
23.0	85.0	0.0
24.0	87.0	0.0
25.0	87.0	0.0
26.0	90.0	0.0
27.0	89.0	0.0
28.0	81.0	0.0
29.0	76.0	0.0
30.0	73.0	0.0
31.0	72.0	0.0
32.0	71.0	0.0
33.0	71.0	0.0
34.0	73.0	0.0
35.0	67.0	0.0
36.0	71.0	0.0
37.0	71.0	0.0
38.0	78.0	0.0
39.0	82.0	0.0
40.0	77.0	0.0
41.0	70.0	0.0
42.0	76.0	0.0
43.0	80.0	0.0
44.0	82.0	0.0
45.0	75.0	0.0
46.0	71.0	0.0
47.0	78.0	0.0
48.0	73.0	0.0
49.0	75.0	0.0
50.0	68.0	0.0
0	100.0	0.0
1.0	108.0	0.0
2.0	119.0	0.0
3.0	112.0	0.0
4.0	109.0	0.0
5.0	110.0	0.0
6.0	114.0	0.0
7.0	119.0	0.0
8.0	119.0	0.0
9.0	118.0	0.0
10.0	116.0	0.0
11.0	109.0	0.0
12.0	110.0	0.0
13.0	104.0	0.0
14.0	101.0	0.0
15.0	106.0	0.0
16.0	110.0	0.0
17.0	106.0	0.0
18.0	102.0	0.0
19.0	93.0	0.0
20.0	91.0	0.0
21.0	93.0	0.0
22.0	93.0	0.0
23.0	90.0	0.0
24.0	92.0	0.0
25.0	88.0	0.0
26.0	94.0	0.0
27.0	88.0	0.0
28.0	82.0	0.0
29.0	79.0	0.0
30.0	82.0	0.0
31.0	77.0	0.0
32.0	77.0	0.0
33.0	73.0	0.0
34.0	74.0	0.0
35.0	79.0	0.0
36.0	75.0	0.0
37.0	76.0	0.0
38.0	77.0	0.0
39.0	75.0	0.0
40.0	78.0	0.0
41.0	73.0	0.0
42.0	70.0	0.0
43.0	70.0	0.0
44.0	72.0	0.0
45.0	77.0	0.0
46.0	79.0	0.0
47.0	81.0	0.0
48.0	77.0	0.0
49.0	82.0	0.0
50.0	86.0	0.0
0	100.0	0.0
1.0	88.0	0.0
2.0	87.0	0.0
3.0	87.0	0.0
4.0	84.0	0.0
5.0	79.0	0.0
6.0	83.0	0.0
7.0	77.0	0.0
8.0	79.0	0.0
9.0	79.0	0.0
10.0	79.0	0.0
11.0	79.0	0.0
12.0	83.0	0.0
13.0	78.0	0.0
14.0	77.0	0.0
15.0	74.0	0.0
16.0	80.0	0.0
17.0	79.0	0.0
18.0	71.0	0.0
19.0	73.0	0.0
20.0	74.0	0.0
21.0	73.0	0.0
22.0	70.0	0.0
23.0	67.0	0.0
24.0	67.0	0.0
25.0	66.0	0.0
26.0	68.0	0.0
27.0	74.0	0.0
28.0	75.0	0.0
29.0	74.0	0.0
30.0	74.0	0.0
31.0	69.0	0.0
32.0	71.0	0.0
33.0	63.0	0.0
34.0	63.0	0.0
35.0	63.0	0.0
36.0	66.0	0.0
37.0	66.0	0.0
38.0	66.0	0.0
39.0	65.0	0.0
40.0	74.0	0.0
41.0	73.0	0.0
42.0	72.0	0.0
43.0	65.0	0.0
44.0	62.0	0.0
45.0	60.0	0.0
46.0	58.0	0.0
47.0	56.0	0.0
48.0	47.0	0.0
49.0	47.0	0.0
50.0	45.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	96.0	0.0
3.0	103.0	0.0
4.0	100.0	0.0
5.0	97.0	0.0
6.0	102.0	0.0
7.0	101.0	0.0
8.0	100.0	0.0
9.0	93.0	0.0
10.0	92.0	0.0
11.0	99.0	0.0
12.0	100.0	0.0
13.0	105.0	0.0
14.0	105.0	0.0
15.0	98.0	0.0
16.0	94.0	0.0
17.0	89.0	0.0
18.0	77.0	0.0
19.0	73.0	0.0
20.0	72.0	0.0
21.0	72.0	0.0
22.0	75.0	0.0
23.0	74.0	0.0
24.0	78.0	0.0
25.0	84.0	0.0
26.0	82.0	0.0
27.0	85.0	0.0
28.0	83.0	0.0
29.0	88.0	0.0
30.0	88.0	0.0
31.0	87.0	0.0
32.0	82.0	0.0
33.0	78.0	0.0
34.0	74.0	0.0
35.0	72.0	0.0
36.0	74.0	0.0
37.0	70.0	0.0
38.0	67.0	0.0
39.0	65.0	0.0
40.0	59.0	0.0
41.0	60.0	0.0
42.0	57.0	0.0
43.0	49.0	0.0
44.0	46.0	0.0
45.0	49.0	0.0
46.0	51.0	0.0
47.0	50.0	0.0
48.0	54.0	0.0
49.0	55.0	0.0
50.0	55.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	97.0	0.0
3.0	87.0	0.0
4.0	81.0	0.0
5.0	79.0	0.0
6.0	80.0	0.0
7.0	82.0	0.0
8.0	81.0	0.0
9.0	85.0	0.0
10.0	76.0	0.0
11.0	82.0	0.0
12.0	73.0	0.0
13.0	75.0	0.0
14.0	75.0	0.0
15.0	67.0	0.0
16.0	59.0	0.0
17.0	59.0	0.0
18.0	59.0	0.0
19.0	56.0	0.0
20.0	51.0	0.0
21.0	52.0	0.0
22.0	52.0	0.0
23.0	53.0	0.0
24.0	54.0	0.0
25.0	53.0	0.0
26.0	47.0	0.0
27.0	47.0	0.0
28.0	44.0	0.0
29.0	52.0	0.0
30.0	58.0	0.0
31.0	55.0	0.0
32.0	61.0	0.0
33.0	60.0	0.0
34.0	63.0	0.0
35.0	61.0	0.0
36.0	64.0	0.0
37.0	65.0	0.0
38.0	67.0	0.0
39.0	60.0	0.0
40.0	59.0	0.0
41.0	63.0	0.0
42.0	60.0	0.0
43.0	57.0	0.0
44.0	59.0	0.0
45.0	62.0	0.0
46.0	59.0	0.0
47.0	57.0	0.0
48.0	58.0	0.0
49.0	56.0	0.0
50.0	58.0	0.0
0	100.0	0.0
1.0	95.0	0.0
2.0	96.0	0.0
3.0	96.0	0.0
4.0	93.0	0.0
5.0	93.0	0.0
6.0	88.0	0.0
7.0	92.0	0.0
8.0	89.0	0.0
9.0	73.0	0.0
10.0	73.0	0.0
11.0	78.0	0.0
12.0	72.0	0.0
13.0	71.0	0.0
14.0	67.0	0.0
15.0	71.0	0.0
16.0	77.0	0.0
17.0	67.0	0.0
18.0	66.0	0.0
19.0	65.0	0.0
20.0	60.0	0.0
21.0	59.0	0.0
22.0	58.0	0.0
23.0	68.0	0.0
24.0	65.0	0.0
25.0	68.0	0.0
26.0	58.0	0.0
27.0	55.0	0.0
28.0	55.0	0.0
29.0	57.0	0.0
30.0	56.0	0.0
31.0	56.0	0.0
32.0	58.0	0.0
33.0	53.0	0.0
34.0	50.0	0.0
35.0	49.0	0.0
36.0	49.0	0.0
37.0	48.0	0.0
38.0	54.0	0.0
39.0	56.0	0.0
40.0	49.0	0.0
41.0	47.0	0.0
42.0	45.0	0.0
43.0	45.0	0.0
44.0	51.0	0.0
45.0	52.0	0.0
46.0	52.0	0.0
47.0	55.0	0.0
48.0	57.0	0.0
49.0	57.0	0.0
50.0	51.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	89.0	0.0
3.0	88.0	0.0
4.0	89.0	0.0
5.0	89.0	0.0
6.0	86.0	0.0
7.0	83.0	0.0
8.0	86.0	0.0
9.0	79.0	0.0
10.0	73.0	0.0
11.0	65.0	0.0
12.0	64.0	0.0
13.0	61.0	0.0
14.0	61.0	0.0
15.0	60.0	0.0
16.0	59.0	0.0
17.0	61.0	0.0
18.0	55.0	0.0
19.0	54.0	0.0
20.0	52.0	0.0
21.0	54.0	0.0
22.0	57.0	0.0
23.0	56.0	0.0
24.0	53.0	0.0
25.0	55.0	0.0
26.0	50.0	0.0
27.0	56.0	0.0
28.0	53.0	0.0
29.0	47.0	0.0
30.0	44.0	0.0
31.0	44.0	0.0
32.0	39.0	0.0
33.0	37.0	0.0
34.0	42.0	0.0
35.0	41.0	0.0
36.0	39.0	0.0
37.0	43.0	0.0
38.0	44.0	0.0
39.0	43.0	0.0
40.0	40.0	0.0
41.0	42.0	0.0
42.0	41.0	0.0
43.0	44.0	0.0
44.0	42.0	0.0
45.0	43.0	0.0
46.0	44.0	0.0
47.0	44.0	0.0
48.0	46.0	0.0
49.0	42.0	0.0
50.0	43.0	0.0
0	100.0	0.0
1.0	91.0	0.0
2.0	89.0	0.0
3.0	92.0	0.0
4.0	91.0	0.0
5.0	87.0	0.0
6.0	87.0	0.0
7.0	84.0	0.0
8.0	84.0	0.0
9.0	88.0	0.0
10.0	86.0	0.0
11.0	74.0	0.0
12.0	73.0	0.0
13.0	69.0	0.0
14.0	68.0	0.0
15.0	74.0	0.0
16.0	73.0	0.0
17.0	68.0	0.0
18.0	69.0	0.0
19.0	65.0	0.0
20.0	58.0	0.0
21.0	59.0	0.0
22.0	65.0	0.0
23.0	60.0	0.0
24.0	60.0	0.0
25.0	54.0	0.0
26.0	57.0	0.0
27.0	53.0	0.0
28.0	54.0	0.0
29.0	51.0	0.0
30.0	43.0	0.0
31.0	45.0	0.0
32.0	45.0	0.0
33.0	44.0	0.0
34.0	44.0	0.0
35.0	40.0	0.0
36.0	41.0	0.0
37.0	45.0	0.0
38.0	39.0	0.0
39.0	40.0	0.0
40.0	37.0	0.0
41.0	36.0	0.0
42.0	37.0	0.0
43.0	39.0	0.0
44.0	43.0	0.0
45.0	42.0	0.0
46.0	42.0	0.0
47.0	40.0	0.0
48.0	36.0	0.0
49.0	42.0	0.0
50.0	42.0	0.0
0	100.0	0.0
1.0	92.0	0.0
2.0	93.0	0.0
3.0	88.0	0.0
4.0	95.0	0.0
5.0	95.0	0.0
6.0	93.0	0.0
7.0	95.0	0.0
8.0	92.0	0.0
9.0	85.0	0.0
10.0	82.0	0.0
11.0	78.0	0.0
12.0	75.0	0.0
13.0	82.0	0.0
14.0	81.0	0.0
15.0	85.0	0.0
16.0	90.0	0.0
17.0	86.0	0.0
18.0	86.0	0.0
19.0	81.0	0.0
20.0	77.0	0.0
21.0	74.0	0.0
22.0	74.0	0.0
23.0	66.0	0.0
24.0	68.0	0.0
25.0	71.0	0.0
26.0	71.0	0.0
27.0	67.0	0.0
28.0	79.0	0.0
29.0	71.0	0.0
30.0	72.0	0.0
31.0	69.0	0.0
32.0	68.0	0.0
33.0	70.0	0.0
34.0	64.0	0.0
35.0	70.0	0.0
36.0	68.0	0.0
37.0	69.0	0.0
38.0	65.0	0.0
39.0	68.0	0.0
40.0	65.0	0.0
41.0	64.0	0.0
42.0	60.0	0.0
43.0	63.0	0.0
44.0	63.0	0.0
45.0	62.0	0.0
46.0	54.0	0.0
47.0	56.0	0.0
48.0	49.0	0.0
49.0	51.0	0.0
50.0	48.0	0.0
0	100.0	0.0
1.0	94.0	0.0
2.0	97.0	0.0
3.0	88.0	0.0
4.0	89.0	0.0
5.0	85.0	0.0
6.0	81.0	0.0
7.0	80.0	0.0
8.0	86.0	0.0
9.0	83.0	0.0
10.0	85.0	0.0
11.0	84.0	0.0
12.0	78.0	0.0
13.0	86.0	0.0
14.0	83.0	0.0
15.0	88.0	0.0
16.0	89.0	0.0
17.0	91.0	0.0
18.0	90.0	0.0
19.0	94.0	0.0
20.0	89.0	0.0
21.0	92.0	0.0
22.0	89.0	0.0
23.0	87.0	0.0
24.0	88.0	0.0
25.0	89.0	0.0
26.0	89.0	0.0
27.0	94.0	0.0
28.0	98.0	0.0
29.0	98.0	0.0
30.0	100.0	0.0
31.0	99.0	0.0
32.0	95.0	0.0
33.0	95.0	0.0
34.0	99.0	0.0
35.0	98.0	0.0
36.0	99.0	0.0
37.0	100.0	0.0
38.0	102.0	0.0
39.0	90.0	0.0
40.0	92.0	0.0
41.0	99.0	0.0
42.0	96.0	0.0
43.0	87.0	0.0
44.0	85.0	0.0
45.0	81.0	0.0
46.0	83.0	0.0
47.0	87.0	0.0
48.0	87.0	0.0
49.0	86.0	0.0
50.0	87.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	86.0	0.0
3.0	77.0	0.0
4.0	73.0	0.0
5.0	71.0	0.0
6.0	79.0	0.0
7.0	76.0	0.0
8.0	75.0	0.0
9.0	81.0	0.0
10.0	79.0	0.0
11.0	78.0	0.0
12.0	76.0	0.0
13.0	73.0	0.0
14.0	65.0	0.0
15.0	64.0	0.0
16.0	64.0	0.0
17.0	65.0	0.0
18.0	67.0	0.0
19.0	64.0	0.0
20.0	62.0	0.0
21.0	63.0	0.0
22.0	62.0	0.0
23.0	66.0	0.0
24.0	65.0	0.0
25.0	63.0	0.0
26.0	55.0	0.0
27.0	59.0	0.0
28.0	63.0	0.0
29.0	69.0	0.0
30.0	66.0	0.0
31.0	65.0	0.0
32.0	66.0	0.0
33.0	69.0	0.0
34.0	75.0	0.0
35.0	77.0	0.0
36.0	80.0	0.0
37.0	74.0	0.0
38.0	75.0	0.0
39.0	76.0	0.0
40.0	74.0	0.0
41.0	74.0	0.0
42.0	70.0	0.0
43.0	67.0	0.0
44.0	70.0	0.0
45.0	69.0	0.0
46.0	66.0	0.0
47.0	62.0	0.0
48.0	64.0	0.0
49.0	61.0	0.0
50.0	62.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	96.0	0.0
3.0	99.0	0.0
4.0	99.0	0.0
5.0	95.0	0.0
6.0	90.0	0.0
7.0	84.0	0.0
8.0	89.0	0.0
9.0	92.0	0.0
10.0	90.0	0.0
11.0	90.0	0.0
12.0	90.0	0.0
13.0	97.0	0.0
14.0	95.0	0.0
15.0	95.0	0.0
16.0	99.0	0.0
17.0	97.0	0.0
18.0	101.0	0.0
19.0	106.0	0.0
20.0	108.0	0.0
21.0	111.0	0.0
22.0	110.0	0.0
23.0	113.0	0.0
24.0	116.0	0.0
25.0	112.0	0.0
26.0	98.0	0.0
27.0	105.0	0.0
28.0	100.0	0.0
29.0	91.0	0.0
30.0	92.0	0.0
31.0	95.0	0.0
32.0	101.0	0.0
33.0	102.0	0.0
34.0	103.0	0.0
35.0	99.0	0.0
36.0	98.0	0.0
37.0	97.0	0.0
38.0	89.0	0.0
39.0	84.0	0.0
40.0	85.0	0.0
41.0	81.0	0.0
42.0	80.0	0.0
43.0	75.0	0.0
44.0	81.0	0.0
45.0	85.0	0.0
46.0	88.0	0.0
47.0	98.0	0.0
48.0	96.0	0.0
49.0	101.0	0.0
50.0	98.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	92.0	0.0
3.0	100.0	0.0
4.0	98.0	0.0
5.0	96.0	0.0
6.0	93.0	0.0
7.0	95.0	0.0
8.0	99.0	0.0
9.0	104.0	0.0
10.0	106.0	0.0
11.0	112.0	0.0
12.0	119.0	0.0
13.0	125.0	0.0
14.0	128.0	0.0
15.0	119.0	0.0
16.0	113.0	0.0
17.0	110.0	0.0
18.0	105.0	0.0
19.0	115.0	0.0
20.0	122.0	0.0
21.0	128.0	0.0
22.0	126.0	0.0
23.0	127.0	0.0
24.0	126.0	0.0
25.0	118.0	0.0
26.0	121.0	0.0
27.0	119.0	0.0
28.0	124.0	0.0
29.0	126.0	0.0
30.0	120.0	0.0
31.0	127.0	0.0
32.0	129.0	0.0
33.0	123.0	0.0
34.0	122.0	0.0
35.0	114.0	0.0
36.0	111.0	0.0
37.0	110.0	0.0
38.0	107.0	0.0
39.0	105.0	0.0
40.0	110.0	0.0
41.0	105.0	0.0
42.0	98.0	0.0
43.0	101.0	0.0
44.0	107.0	0.0
45.0	108.0	0.0
46.0	106.0	0.0
47.0	111.0	0.0
48.0	114.0	0.0
49.0	110.0	0.0
50.0	106.0	0.0
0	100.0	0.0
1.0	94.0	0.0
2.0	92.0	0.0
3.0	91.0	0.0
4.0	93.0	0.0
5.0	101.0	0.0
6.0	95.0	0.0
7.0	93.0	0.0
8.0	94.0	0.0
9.0	97.0	0.0
10.0	91.0	0.0
11.0	88.0	0.0
12.0	86.0	0.0
13.0	81.0	0.0
14.0	87.0	0.0
15.0	82.0	0.0
16.0	79.0	0.0
17.0	79.0	0.0
18.0	78.0	0.0
19.0	78.0	0.0
20.0	82.0	0.0
21.0	85.0	0.0
22.0	87.0	0.0
23.0	78.0	0.0
24.0	74.0	0.0
25.0	82.0	0.0
26.0	83.0	0.0
27.0	89.0	0.0
28.0	84.0	0.0
29.0	78.0	0.0
30.0	73.0	0.0
31.0	68.0	0.0
32.0	67.0	0.0
33.0	66.0	0.0
34.0	66.0	0.0
35.0	68.0	0.0
36.0	62.0	0.0
37.0	63.0	0.0
38.0	62.0	0.0
39.0	63.0	0.0
40.0	63.0	0.0
41.0	70.0	0.0
42.0	61.0	0.0
43.0	67.0	0.0
44.0	62.0	0.0
45.0	56.0	0.0
46.0	55.0	0.0
47.0	60.0	0.0
48.0	61.0	0.0
49.0	62.0	0.0
50.0	62.0	0.0
0	100.0	0.0
1.0	102.0	0.0
2.0	107.0	0.0
3.0	99.0	0.0
4.0	96.0	0.0
5.0	88.0	0.0
6.0	84.0	0.0
7.0	86.0	0.0
8.0	87.0	0.0
9.0	79.0	0.0
10.0	92.0	0.0
11.0	98.0	0.0
12.0	93.0	0.0
13.0	103.0	0.0
14.0	100.0	0.0
15.0	107.0	0.0
16.0	111.0	0.0
17.0	111.0	0.0
18.0	99.0	0.0
19.0	96.0	0.0
20.0	111.0	0.0
21.0	111.0	0.0
22.0	106.0	0.0
23.0	101.0	0.0
24.0	100.0	0.0
25.0	96.0	0.0
26.0	90.0	0.0
27.0	100.0	0.0
28.0	103.0	0.0
29.0	106.0	0.0
30.0	99.0	0.0
31.0	94.0	0.0
32.0	94.0	0.0
33.0	89.0	0.0
34.0	89.0	0.0
35.0	86.0	0.0
36.0	85.0	0.0
37.0	76.0	0.0
38.0	74.0	0.0
39.0	62.0	0.0
40.0	62.0	0.0
41.0	62.0	0.0
42.0	61.0	0.0
43.0	68.0	0.0
44.0	62.0	0.0
45.0	60.0	0.0
46.0	60.0	0.0
47.0	65.0	0.0
48.0	57.0	0.0
49.0	61.0	0.0
50.0	63.0	0.0
0	100.0	0.0
1.0	95.0	0.0
2.0	87.0	0.0
3.0	87.0	0.0
4.0	87.0	0.0
5.0	81.0	0.0
6.0	84.0	0.0
7.0	79.0	0.0
8.0	77.0	0.0
9.0	83.0	0.0
10.0	83.0	0.0
11.0	80.0	0.0
12.0	80.0	0.0
13.0	71.0	0.0
14.0	74.0	0.0
15.0	73.0	0.0
16.0	70.0	0.0
17.0	68.0	0.0
18.0	75.0	0.0
19.0	80.0	0.0
20.0	78.0	0.0
21.0	74.0	0.0
22.0	76.0	0.0
23.0	78.0	0.0
24.0	70.0	0.0
25.0	67.0	0.0
26.0	69.0	0.0
27.0	71.0	0.0
28.0	68.0	0.0
29.0	68.0	0.0
30.0	66.0	0.0
31.0	62.0	0.0
32.0	61.0	0.0
33.0	54.0	0.0
34.0	53.0	0.0
