time	X	Sink
35.0	64.19272290899148	0.0
36.0	62.32898657650421	0.0
37.0	61.4796755382453	0.0
38.0	64.22228588889233	0.0
39.0	66.26220507507571	0.0
40.0	71.38545228437813	0.0
41.0	72.36046886626953	0.0
42.0	75.70026991895651	0.0
43.0	72.92573631361213	0.0
44.0	69.42272499467529	0.0
45.0	68.7152265373391	0.0
46.0	65.6181400449591	0.0
47.0	61.63762297460529	0.0
48.0	58.54796917922268	0.0
49.0	55.85014768889513	0.0
50.0	59.847545294446476	0.0
0.0	100.0	0.0
1.0	99.56933019760703	0.0
2.0	100.0149110050354	0.0
3.0	96.89018556280476	0.0
4.0	101.05438448232361	0.0
5.0	93.65352362509677	0.0
6.0	94.88217591927526	0.0
7.0	93.24903605508	0.0
8.0	92.43568627069202	0.0
9.0	91.24069617316698	0.0
10.0	87.42294472840699	0.0
11.0	81.33299580893264	0.0
12.0	77.9720251949052	0.0
13.0	84.67138130976507	0.0
14.0	71.21986827865628	0.0
15.0	69.21708535784413	0.0
16.0	67.47888159331912	0.0
17.0	66.92753135598761	0.0
18.0	60.20624699159893	0.0
19.0	54.34920787854438	0.0
20.0	53.71968709020585	0.0
21.0	46.8895245448481	0.0
22.0	46.82740225095492	0.0
23.0	45.89125614847969	0.0
24.0	44.313980576360144	0.0
25.0	47.38429130387434	0.0
26.0	42.2029980684558	0.0
27.0	40.88270136613839	0.0
28.0	42.0134152696719	0.0
29.0	35.30552930421257	0.0
30.0	35.89370178504815	0.0
31.0	31.853773015409857	0.0
32.0	29.71941757528933	0.0
33.0	32.61324802445225	0.0
34.0	34.669083692451956	0.0
35.0	31.228360080157618	0.0
36.0	25.417155111699014	0.0
37.0	28.29159359876281	0.0
38.0	28.69121831376038	0.0
39.0	25.85988862982476	0.0
40.0	22.735614399435526	0.0
41.0	24.4733976054955	0.0
42.0	22.862273468753507	0.0
43.0	20.512604006752753	0.0
44.0	19.309280211907108	0.0
45.0	18.169673741563248	0.0
46.0	15.015662784656264	0.0
47.0	14.19681762532103	0.0
48.0	15.548738394147186	0.0
49.0	13.431379210481467	0.0
50.0	10.603775300035373	0.0
0.0	100.0	0.0
1.0	89.05830379778043	0.0
2.0	84.74447380894296	0.0
3.0	78.20317048544581	0.0
4.0	84.84520997621303	0.0
5.0	82.07644657772036	0.0
6.0	81.77431999388428	0.0
7.0	83.76005074732979	0.0
8.0	86.6280985682342	0.0
9.0	77.67217294259008	0.0
10.0	69.81849573558692	0.0
11.0	72.03096835033722	0.0
12.0	68.80743469250645	0.0
13.0	71.71861290185089	0.0
14.0	63.97926617106059	0.0
15.0	63.113314837130964	0.0
16.0	61.99215610667403	0.0
17.0	61.735028517991715	0.0
18.0	57.49607795131571	0.0
19.0	55.94201660919426	0.0
20.0	62.46912001614652	0.0
21.0	60.8218257323573	0.0
22.0	52.07044972526434	0.0
23.0	53.277190185140014	0.0
24.0	51.979410306500824	0.0
25.0	53.639764523628834	0.0
26.0	54.20274101592234	0.0
27.0	54.788380043986336	0.0
28.0	57.99243698154636	0.0
29.0	58.452322571098264	0.0
30.0	55.869052571042026	0.0
31.0	58.00654645530525	0.0
32.0	57.28281898905111	0.0
33.0	55.23567868799289	0.0
34.0	58.21768816836473	0.0
35.0	58.91693369162076	0.0
36.0	57.83257488596149	0.0
37.0	59.54696023300712	0.0
38.0	59.164018958770086	0.0
39.0	61.142637607361024	0.0
40.0	63.11524291373365	0.0
41.0	63.47693796429905	0.0
42.0	55.98250134595301	0.0
43.0	57.57963998690837	0.0
44.0	58.22187965929549	0.0
45.0	59.720111405632	0.0
46.0	63.60552624344761	0.0
47.0	60.822184579952925	0.0
48.0	57.33555630386182	0.0
49.0	60.94723733019685	0.0
50.0	57.50970321398501	0.0
0.0	100.0	0.0
1.0	106.01835040856515	0.0
2.0	101.20667151638388	0.0
3.0	97.75329734109383	0.0
4.0	95.25829489274311	0.0
5.0	92.4268921216279	0.0
6.0	90.04178185199817	0.0
7.0	91.29646988184803	0.0
8.0	88.93929511050543	0.0
9.0	82.44163269486391	0.0
10.0	81.33508969427194	0.0
11.0	82.87363152129159	0.0
12.0	82.67234730197978	0.0
13.0	77.98654186100268	0.0
14.0	68.67376817489296	0.0
15.0	69.54273751577496	0.0
16.0	68.79215350288263	0.0
17.0	67.03842106758448	0.0
18.0	62.20269359653934	0.0
19.0	65.00640766484622	0.0
20.0	61.47087382989999	0.0
21.0	56.39242298049441	0.0
22.0	56.51360233690589	0.0
23.0	58.452394525812714	0.0
24.0	54.05780591324319	0.0
25.0	46.678705648870505	0.0
26.0	46.437819234223646	0.0
27.0	43.49493999090048	0.0
28.0	44.11290514570394	0.0
29.0	42.95393782405667	0.0
30.0	40.30537432596408	0.0
31.0	42.17843382595808	0.0
32.0	39.477451741446544	0.0
33.0	42.30248611489645	0.0
34.0	39.22331188715121	0.0
35.0	36.27256942621974	0.0
36.0	32.72140278825389	0.0
37.0	31.443610099483955	0.0
38.0	31.173767242756224	0.0
39.0	31.997662467106593	0.0
40.0	30.12051523406749	0.0
41.0	28.11128173654933	0.0
42.0	28.052997709326675	0.0
43.0	29.548379283186858	0.0
44.0	28.957191492413628	0.0
45.0	30.529105784459883	0.0
46.0	28.971460887329606	0.0
47.0	28.43632819493107	0.0
48.0	28.483410242491285	0.0
49.0	27.060223743416813	0.0
50.0	28.716021773541616	0.0
0.0	100.0	0.0
1.0	99.70356059695317	0.0
2.0	96.00927095183191	0.0
3.0	87.9564720124425	0.0
4.0	88.68908288027075	0.0
5.0	91.08501185134517	0.0
6.0	94.4751598408455	0.0
7.0	96.48366323872196	0.0
8.0	97.97908183475626	0.0
9.0	100.13105500240815	0.0
10.0	103.5211315181783	0.0
11.0	95.67895366381596	0.0
12.0	95.06375973332399	0.0
13.0	96.94325231709534	0.0
14.0	86.76996473276957	0.0
15.0	89.88641247474851	0.0
16.0	89.52626886590551	0.0
17.0	79.66768763701317	0.0
18.0	76.48931396565193	0.0
19.0	81.03571579865014	0.0
20.0	83.66425967466486	0.0
21.0	79.11429455468019	0.0
22.0	82.56761538208343	0.0
23.0	77.08966362690263	0.0
24.0	80.42272843464659	0.0
25.0	80.81088646482786	0.0
26.0	73.95472880824383	0.0
27.0	72.4335936615496	0.0
28.0	68.7316432905943	0.0
29.0	61.55516603857008	0.0
30.0	60.97516483980549	0.0
31.0	66.10565048200549	0.0
32.0	69.05709182861584	0.0
33.0	73.79325848023954	0.0
34.0	72.75781970699391	0.0
35.0	72.6136076344898	0.0
36.0	75.36149679954924	0.0
37.0	71.83828065783894	0.0
38.0	71.36565178986739	0.0
39.0	68.55162656913812	0.0
40.0	69.27333083809168	0.0
41.0	71.11983779096724	0.0
42.0	70.43540439257629	0.0
43.0	67.38991959132068	0.0
44.0	73.59397966364341	0.0
45.0	72.12406018488736	0.0
46.0	67.31422402396505	0.0
47.0	68.43596796636135	0.0
48.0	68.4377660594438	0.0
49.0	69.32412911759349	0.0
50.0	68.42847178332968	0.0
0.0	100.0	0.0
1.0	98.59370175132038	0.0
2.0	97.045591793227	0.0
3.0	102.37739171734987	0.0
4.0	97.22466846131285	0.0
5.0	96.04285449812107	0.0
6.0	93.9916628119199	0.0
7.0	93.97588378334437	0.0
8.0	91.75613401434447	0.0
9.0	95.1719375096083	0.0
10.0	99.90459844200512	0.0
11.0	98.78901430470304	0.0
12.0	93.95404393479504	0.0
13.0	87.60180695490342	0.0
14.0	83.34568740163053	0.0
15.0	85.42947889031629	0.0
16.0	83.94190564104231	0.0
17.0	86.25799692959474	0.0
18.0	86.0474015588969	0.0
19.0	81.51025757943248	0.0
20.0	80.30617033586864	0.0
21.0	78.7473506877533	0.0
22.0	79.79106983946741	0.0
23.0	76.53837636495524	0.0
24.0	77.13696301959041	0.0
25.0	81.4924428696757	0.0
26.0	85.64548661256333	0.0
27.0	81.20906317728709	0.0
28.0	82.25623443702236	0.0
29.0	81.93335003190828	0.0
30.0	84.73368699783813	0.0
31.0	83.20548919844937	0.0
32.0	86.32970353150165	0.0
33.0	93.26469058699952	0.0
34.0	100.15360770036159	0.0
35.0	101.63393083931551	0.0
36.0	95.74822906084896	0.0
37.0	97.2821205601981	0.0
38.0	95.62064412414553	0.0
39.0	96.44522094071365	0.0
40.0	97.57105589393959	0.0
41.0	98.02238301411532	0.0
42.0	100.92533505977805	0.0
43.0	95.90908180641037	0.0
44.0	99.15310058290063	0.0
45.0	102.30457291812571	0.0
46.0	101.3520275036021	0.0
47.0	99.1702324290181	0.0
48.0	98.30251883971421	0.0
49.0	96.70270164994781	0.0
50.0	98.54064295078705	0.0
0.0	100.0	0.0
1.0	101.02774528043106	0.0
2.0	105.01814904424603	0.0
3.0	108.53590837296936	0.0
4.0	108.43147280657583	0.0
5.0	110.44355188368215	0.0
6.0	110.49680999494356	0.0
7.0	109.96916922628563	0.0
8.0	112.93485946093891	0.0
9.0	123.09805459830801	0.0
10.0	121.49780934390652	0.0
11.0	124.3848003107549	0.0
12.0	115.69074250020036	0.0
13.0	115.73584926349645	0.0
14.0	119.6512698274022	0.0
15.0	114.36179868180525	0.0
16.0	113.44141112936836	0.0
17.0	114.33660357366651	0.0
18.0	115.35679519162326	0.0
19.0	122.1524704011239	0.0
20.0	120.96845387640849	0.0
21.0	129.33731575305944	0.0
22.0	130.7456548530432	0.0
23.0	125.77097093114199	0.0
24.0	126.15751208479188	0.0
25.0	121.68662574698097	0.0
26.0	123.8031802064875	0.0
27.0	126.33163994091896	0.0
28.0	126.9540492436971	0.0
29.0	131.5728406570756	0.0
30.0	126.22433130684462	0.0
31.0	119.63932420701863	0.0
32.0	117.48772580151433	0.0
33.0	109.72994553871433	0.0
34.0	103.55520048720327	0.0
35.0	108.4271643887171	0.0
36.0	106.62402209479036	0.0
37.0	99.99262952279392	0.0
38.0	97.12823812990443	0.0
39.0	96.14615622213621	0.0
40.0	95.7579223143959	0.0
41.0	99.51228396237181	0.0
42.0	97.68236145293355	0.0
43.0	93.7089698996581	0.0
44.0	103.2760201679248	0.0
45.0	108.0216438129689	0.0
46.0	110.33270696394632	0.0
47.0	100.31328247325021	0.0
48.0	95.05916170264933	0.0
49.0	96.19213192073829	0.0
50.0	106.00811525963123	0.0
0.0	100.0	0.0
1.0	103.71609050558962	0.0
2.0	96.9307648377746	0.0
3.0	96.30918637052062	0.0
4.0	96.05526235180675	0.0
5.0	90.14657309246383	0.0
6.0	82.37546317114918	0.0
7.0	86.88733914800406	0.0
8.0	78.3528516475808	0.0
9.0	83.07341348733223	0.0
10.0	76.62005953234369	0.0
11.0	77.2751814780045	0.0
12.0	80.07203323386447	0.0
13.0	87.34325650315705	0.0
14.0	81.08236035782073	0.0
15.0	81.37985245645181	0.0
16.0	82.50667867534305	0.0
17.0	84.84902526840303	0.0
18.0	75.58896576111997	0.0
19.0	73.77153730590821	0.0
20.0	72.09873038565506	0.0
21.0	74.57512171365832	0.0
22.0	75.83494002829488	0.0
23.0	75.84270027120236	0.0
24.0	81.26561338148862	0.0
25.0	84.0276050325824	0.0
26.0	86.08301737981269	0.0
27.0	88.9839774924383	0.0
28.0	88.73524835118633	0.0
29.0	90.64587149963754	0.0
30.0	93.39501822449942	0.0
31.0	93.33606411910014	0.0
32.0	99.31306514796941	0.0
33.0	96.15748438132802	0.0
34.0	93.14155551722608	0.0
35.0	87.53032581600644	0.0
36.0	84.81545261589042	0.0
37.0	91.17354025746269	0.0
38.0	86.2054131599089	0.0
39.0	78.81360470794876	0.0
40.0	75.93111839901118	0.0
41.0	71.56038008398596	0.0
42.0	72.79489034001548	0.0
43.0	67.94032002708485	0.0
44.0	72.96035783904551	0.0
45.0	68.87075848404199	0.0
46.0	70.4685668723995	0.0
47.0	71.76113499064566	0.0
48.0	69.99100445554201	0.0
49.0	74.10356664044018	0.0
50.0	72.41070557373322	0.0
0.0	100.0	0.0
1.0	96.34761763231548	0.0
2.0	98.41285697628946	0.0
3.0	99.52158438236431	0.0
4.0	87.95774269588723	0.0
5.0	87.5546126159234	0.0
6.0	86.05359121362085	0.0
7.0	89.26517351377707	0.0
8.0	85.56656108138137	0.0
9.0	85.45937222662243	0.0
10.0	85.68844086441158	0.0
11.0	85.53047749203353	0.0
12.0	83.35188100901283	0.0
13.0	76.74301051971185	0.0
14.0	80.9354041037052	0.0
15.0	80.25031691520775	0.0
16.0	82.906584467198	0.0
17.0	78.8185520943041	0.0
18.0	79.74123438036382	0.0
19.0	74.99663345010667	0.0
20.0	76.65382520122152	0.0
21.0	71.00042708282923	0.0
22.0	65.46289089702894	0.0
23.0	69.36749820243932	0.0
24.0	64.90096012894472	0.0
25.0	61.13769696357174	0.0
26.0	67.36930438767982	0.0
27.0	73.27082984163712	0.0
28.0	77.58650860676536	0.0
29.0	73.17219616150635	0.0
30.0	76.69868224085069	0.0
31.0	75.06824234174148	0.0
32.0	78.569136035024	0.0
33.0	72.12306649682478	0.0
34.0	72.13652431550453	0.0
35.0	72.91217354906117	0.0
36.0	69.95508787594001	0.0
37.0	71.8566587794696	0.0
38.0	68.94552308114184	0.0
39.0	71.49204557373336	0.0
40.0	71.76733148673112	0.0
41.0	72.29769526954261	0.0
42.0	75.22340088990796	0.0
43.0	69.41736457758702	0.0
44.0	59.92514441483943	0.0
45.0	58.949396627832044	0.0
46.0	59.67426488498694	0.0
47.0	65.34558217607845	0.0
48.0	59.9410958218722	0.0
49.0	58.66747467105868	0.0
50.0	59.65450145092878	0.0
0.0	100.0	0.0
1.0	98.24182671078472	0.0
2.0	103.26263620590746	0.0
3.0	103.76730474025267	0.0
4.0	109.06309358431378	0.0
5.0	106.2155433049648	0.0
6.0	103.88524745526419	0.0
7.0	93.4458658617161	0.0
8.0	89.37229427158046	0.0
9.0	90.05293118116883	0.0
10.0	84.2122264010407	0.0
11.0	80.080229137351	0.0
12.0	83.7279620908525	0.0
13.0	74.57790077237883	0.0
14.0	63.08298288911228	0.0
15.0	65.40626399087166	0.0
16.0	70.60209557172404	0.0
17.0	67.87612255399495	0.0
18.0	70.75056455027175	0.0
19.0	74.09991247260061	0.0
20.0	73.03101880766523	0.0
21.0	77.13625154274162	0.0
22.0	77.6587566532266	0.0
23.0	77.67700685141511	0.0
24.0	79.73788758278441	0.0
25.0	79.59804758591355	0.0
26.0	77.88515110293594	0.0
27.0	76.71700474275337	0.0
28.0	72.91618729034924	0.0
29.0	77.00398805537313	0.0
30.0	74.3942054465179	0.0
31.0	75.75359279848121	0.0
32.0	74.25689355345548	0.0
33.0	70.47051007707469	0.0
34.0	70.85706259573796	0.0
35.0	63.6296082228398	0.0
36.0	61.44567228053662	0.0
37.0	64.02406162560443	0.0
38.0	64.95610044482382	0.0
39.0	73.23240078120755	0.0
40.0	82.46939834651431	0.0
41.0	82.78045069885616	0.0
42.0	74.27840813770608	0.0
43.0	66.16164565410699	0.0
44.0	68.31790906454708	0.0
45.0	69.71933688686337	0.0
46.0	68.08739150967652	0.0
47.0	69.3411052096702	0.0
48.0	68.57621429093687	0.0
49.0	67.69725379301629	0.0
50.0	70.0027073654826	0.0
0.0	100.0	0.0
1.0	97.4252956684247	0.0
2.0	96.74012079641584	0.0
3.0	96.27048248243777	0.0
4.0	93.22762881292189	0.0
5.0	90.24369694751753	0.0
6.0	87.760580679589	0.0
7.0	90.35272212404723	0.0
8.0	83.38527275316355	0.0
9.0	80.0967786765188	0.0
10.0	81.59325681954431	0.0
11.0	78.2327533684675	0.0
12.0	75.66422120675473	0.0
13.0	73.25976063576013	0.0
14.0	77.87263333667312	0.0
15.0	72.94413503850994	0.0
16.0	72.01034780612122	0.0
17.0	76.22988131947712	0.0
18.0	75.00513280525988	0.0
19.0	82.23693233920869	0.0
20.0	84.38089612491132	0.0
21.0	88.52377848753203	0.0
22.0	90.40526571977341	0.0
23.0	86.56388825575688	0.0
24.0	82.76233464021087	0.0
25.0	81.97050575955322	0.0
26.0	86.29440915074952	0.0
27.0	91.3174477053749	0.0
28.0	99.15491624340713	0.0
29.0	95.08305517921757	0.0
30.0	88.21963776320382	0.0
31.0	93.07311207229756	0.0
32.0	86.66231158035087	0.0
33.0	77.78963286731059	0.0
34.0	76.95811129413367	0.0
35.0	74.51345382855665	0.0
36.0	73.66706277518612	0.0
37.0	70.17558415369733	0.0
38.0	68.98957501858257	0.0
39.0	68.44736428570039	0.0
40.0	70.07960975017208	0.0
41.0	68.03780707054537	0.0
42.0	67.90206824978878	0.0
43.0	68.23328917077441	0.0
44.0	67.8997159498143	0.0
45.0	69.92223319546596	0.0
46.0	65.81617179751198	0.0
47.0	61.500166729836046	0.0
48.0	60.70003464362084	0.0
49.0	56.09024295268458	0.0
50.0	57.79885591145505	0.0
0.0	100.0	0.0
1.0	95.912006461904	0.0
2.0	93.72077955777658	0.0
3.0	97.43260657333182	0.0
4.0	95.11261196685669	0.0
5.0	91.63500699600874	0.0
6.0	87.58582839881149	0.0
7.0	84.52596183708133	0.0
8.0	74.65326591360167	0.0
9.0	72.70037717877406	0.0
10.0	67.72204597340684	0.0
11.0	68.68015121669787	0.0
12.0	67.24280215380672	0.0
13.0	66.85259539337731	0.0
14.0	67.34481409706231	0.0
15.0	66.25126369880519	0.0
16.0	66.23650020039479	0.0
17.0	66.61589471164896	0.0
18.0	71.06092484105925	0.0
19.0	66.14744906660418	0.0
20.0	60.53655024424275	0.0
21.0	57.271219447400775	0.0
22.0	61.433791874482495	0.0
23.0	60.591676991444096	0.0
24.0	60.906147020625454	0.0
25.0	53.985810633858236	0.0
26.0	54.8137418473966	0.0
27.0	55.58784911467822	0.0
28.0	48.63985184303131	0.0
29.0	46.67440366995298	0.0
30.0	44.446417172923276	0.0
31.0	43.92086017800605	0.0
32.0	39.733601488040605	0.0
33.0	34.095171938254786	0.0
34.0	33.65939613006989	0.0
35.0	29.51739020202526	0.0
36.0	28.401978677761186	0.0
37.0	31.787783344811075	0.0
38.0	33.54238056252532	0.0
39.0	33.23227503704963	0.0
40.0	30.86519029665952	0.0
41.0	29.526736900753153	0.0
42.0	28.182983163321595	0.0
43.0	29.269566124067637	0.0
44.0	28.782596973483148	0.0
45.0	30.593619293655838	0.0
46.0	31.482326418615248	0.0
47.0	27.636213667259284	0.0
48.0	28.237576154432354	0.0
49.0	28.221638431284205	0.0
50.0	29.443857811519756	0.0
0.0	100.0	0.0
1.0	95.67970091597121	0.0
2.0	94.12917279984596	0.0
3.0	95.89906539463806	0.0
4.0	95.18197870833917	0.0
5.0	97.97625083407578	0.0
6.0	95.28125248679947	0.0
7.0	89.29252279888506	0.0
8.0	96.49255479668093	0.0
9.0	86.79583475608865	0.0
10.0	82.81576947028745	0.0
11.0	80.81055170004623	0.0
12.0	77.95079873408858	0.0
13.0	74.27403331894027	0.0
14.0	69.19383167196509	0.0
15.0	66.65323279513305	0.0
16.0	64.0240244166168	0.0
17.0	58.76400874856387	0.0
18.0	57.659872573982526	0.0
19.0	61.382746674317836	0.0
20.0	58.60540298251122	0.0
21.0	62.35225437593419	0.0
22.0	63.79113608744825	0.0
23.0	64.09498471058598	0.0
24.0	63.511743551518585	0.0
25.0	66.05573287469608	0.0
26.0	63.921344481136046	0.0
27.0	50.82210818203651	0.0
28.0	50.195061411891196	0.0
29.0	52.60795633243775	0.0
30.0	53.65505892861882	0.0
31.0	55.69612081922412	0.0
32.0	55.1677256777129	0.0
33.0	59.89240441330772	0.0
34.0	60.14747855781947	0.0
35.0	64.69438058019583	0.0
36.0	66.75550960902987	0.0
37.0	69.29155435293384	0.0
38.0	62.22815660619267	0.0
39.0	59.878681283243544	0.0
40.0	62.70601247207623	0.0
41.0	68.38619112115255	0.0
42.0	66.89606237756968	0.0
43.0	67.21471887883162	0.0
44.0	66.8931753110188	0.0
45.0	62.45733955441521	0.0
46.0	51.90888888902212	0.0
47.0	49.649836082147054	0.0
48.0	47.78747963566264	0.0
49.0	44.599458853789436	0.0
50.0	44.53683527846038	0.0
0.0	100.0	0.0
1.0	94.96991227542999	0.0
2.0	91.67458852071519	0.0
3.0	83.43614752696877	0.0
4.0	83.05246579085761	0.0
5.0	85.16833485492855	0.0
6.0	74.38262970614294	0.0
7.0	69.96808460148273	0.0
8.0	73.46463663756927	0.0
9.0	73.35511407099462	0.0
10.0	80.98915246907474	0.0
11.0	74.48462284748693	0.0
12.0	81.03606195444641	0.0
13.0	79.09160304043826	0.0
14.0	74.42642808261303	0.0
15.0	74.77194621180581	0.0
16.0	77.13702681931744	0.0
17.0	76.79270961316514	0.0
18.0	76.40391969458076	0.0
19.0	67.93623955903712	0.0
20.0	62.995004315114265	0.0
21.0	60.8968702005799	0.0
22.0	62.671614936847966	0.0
23.0	59.92555218100832	0.0
24.0	57.41858761775569	0.0
25.0	53.567420758589975	0.0
26.0	54.78033370026911	0.0
27.0	58.02106817193517	0.0
28.0	59.33472418113706	0.0
29.0	57.281193603271774	0.0
30.0	55.67989451524984	0.0
31.0	55.92512717307208	0.0
32.0	47.83510706522074	0.0
33.0	51.98544136328196	0.0
34.0	46.54854084099178	0.0
35.0	41.51861630509344	0.0
36.0	40.89029263786383	0.0
37.0	42.604812855579894	0.0
38.0	43.05971953073123	0.0
39.0	42.14977931725731	0.0
40.0	42.693504605353525	0.0
41.0	39.242487158380186	0.0
42.0	40.64652292899968	0.0
43.0	43.05328798409408	0.0
44.0	37.85358154387983	0.0
45.0	39.94504614904911	0.0
46.0	32.45404340251429	0.0
47.0	30.01732204590952	0.0
48.0	29.384073709436265	0.0
49.0	28.727938023327845	0.0
50.0	26.279389777425404	0.0
0.0	100.0	0.0
1.0	104.85286816349671	0.0
2.0	110.0811077376643	0.0
3.0	113.51781118556904	0.0
4.0	111.08413965143318	0.0
5.0	113.63510328171483	0.0
6.0	108.75872554123661	0.0
7.0	122.13977559424865	0.0
8.0	124.59178274331792	0.0
9.0	125.71455823450155	0.0
10.0	128.6641355395028	0.0
11.0	126.12142375025725	0.0
12.0	119.8671607424418	0.0
13.0	112.98673317730781	0.0
14.0	108.0102174038474	0.0
15.0	103.33737545877585	0.0
16.0	100.69193926926512	0.0
17.0	106.29008583771893	0.0
18.0	111.77389859011342	0.0
19.0	106.81707783258432	0.0
20.0	101.5172642891309	0.0
21.0	99.49891798881029	0.0
22.0	92.42353603187908	0.0
23.0	96.78110184706564	0.0
24.0	91.64026978733693	0.0
25.0	88.04107557607952	0.0
26.0	88.00281775620542	0.0
27.0	87.85355455211565	0.0
28.0	85.27375325591592	0.0
29.0	87.05966746766609	0.0
30.0	94.01704422237545	0.0
31.0	88.79402728856672	0.0
32.0	90.26930114887429	0.0
33.0	97.90050396955864	0.0
34.0	94.41915711754773	0.0
35.0	88.13308123761178	0.0
36.0	80.68526857902503	0.0
37.0	82.12933394568316	0.0
38.0	82.49593845857103	0.0
39.0	80.6569025152916	0.0
40.0	79.658329481391	0.0
41.0	83.42573423443719	0.0
42.0	82.13893250295057	0.0
43.0	79.59016032971334	0.0
44.0	74.30399596580027	0.0
45.0	70.33953369292989	0.0
46.0	67.20993021453825	0.0
47.0	66.02558773633592	0.0
48.0	68.37946182825112	0.0
49.0	79.79344440936197	0.0
50.0	86.11220202413035	0.0
0.0	100.0	0.0
1.0	102.13504083550531	0.0
2.0	108.48297346419368	0.0
3.0	111.03605116002856	0.0
4.0	117.36700049695601	0.0
5.0	111.22013148659794	0.0
6.0	106.35176591252845	0.0
7.0	98.82192873175536	0.0
8.0	95.54248493222805	0.0
9.0	97.20960135786599	0.0
10.0	102.99561433031789	0.0
11.0	111.39312334333773	0.0
12.0	103.3795293405539	0.0
13.0	105.38728175296002	0.0
14.0	103.17124405790787	0.0
15.0	109.36740375518615	0.0
16.0	106.12322688662418	0.0
17.0	102.42170677816492	0.0
18.0	101.60508032491383	0.0
19.0	92.55407623985926	0.0
20.0	100.14790691067705	0.0
21.0	92.03062966376686	0.0
22.0	92.25742480029811	0.0
23.0	91.63985947516247	0.0
24.0	91.61198641353445	0.0
25.0	100.17157161765239	0.0
26.0	96.97431824153372	0.0
27.0	97.60144658155086	0.0
28.0	93.48738740183698	0.0
29.0	85.72953036633686	0.0
30.0	85.75251766225124	0.0
31.0	80.43119434396638	0.0
32.0	82.00051730554122	0.0
33.0	76.15258310552802	0.0
34.0	72.3903620335561	0.0
35.0	71.09940923353503	0.0
36.0	75.26444494459804	0.0
37.0	72.31236329372882	0.0
38.0	69.35128380271689	0.0
39.0	69.36859060274676	0.0
40.0	62.26494009308291	0.0
41.0	59.545555583054416	0.0
42.0	54.79338181659842	0.0
43.0	47.34570780768835	0.0
44.0	46.909571168913615	0.0
45.0	44.55522803485984	0.0
46.0	45.69473602940468	0.0
47.0	40.62185494881886	0.0
48.0	42.22011413547667	0.0
49.0	42.746886527756	0.0
50.0	44.14348344336469	0.0
0.0	100.0	0.0
1.0	100.0826283426916	0.0
2.0	103.75365648151299	0.0
3.0	105.72195291335198	0.0
4.0	102.74581048199938	0.0
5.0	100.96037221354558	0.0
6.0	111.6182555042273	0.0
7.0	111.31738884853979	0.0
8.0	116.88144119140826	0.0
9.0	115.57485379339496	0.0
10.0	110.10131136217389	0.0
11.0	108.53621638255885	0.0
12.0	108.18999428148115	0.0
13.0	108.61305693058976	0.0
14.0	105.01298231757646	0.0
15.0	102.83798409988997	0.0
16.0	104.31609739926294	0.0
17.0	107.43063362579973	0.0
18.0	99.65040562120191	0.0
19.0	89.62575260221013	0.0
20.0	86.10790472103643	0.0
21.0	86.43369234720794	0.0
22.0	79.63177898112747	0.0
23.0	77.3296282993473	0.0
24.0	77.87177428439772	0.0
25.0	68.43990493842922	0.0
26.0	66.28252491647206	0.0
27.0	64.17295004138657	0.0
28.0	67.9452141532046	0.0
29.0	73.76749365542062	0.0
30.0	74.16540470222934	0.0
31.0	70.59526544846823	0.0
32.0	76.27147997530425	0.0
33.0	77.89463429085939	0.0
34.0	77.85725048090899	0.0
35.0	75.72473855129799	0.0
36.0	69.12357756157702	0.0
37.0	67.98128888010629	0.0
38.0	67.88983744906962	0.0
39.0	67.23282850346541	0.0
40.0	71.66917765204587	0.0
41.0	64.96243427696537	0.0
42.0	63.30377556171675	0.0
43.0	63.87678683057689	0.0
44.0	65.9644324520985	0.0
45.0	67.07438166700398	0.0
46.0	65.89106731957057	0.0
47.0	69.18827150198264	0.0
48.0	64.83340514518694	0.0
49.0	62.93609024771847	0.0
50.0	64.06610604352272	0.0
0.0	100.0	0.0
1.0	94.8911953489774	0.0
2.0	91.61309220004621	0.0
3.0	89.714884479235	0.0
4.0	92.16813480812708	0.0
5.0	90.26714722778037	0.0
6.0	93.50584888461103	0.0
7.0	92.97007113088387	0.0
8.0	97.77483860294274	0.0
9.0	95.39057952026003	0.0
10.0	94.04620799231571	0.0
11.0	85.33077804614443	0.0
12.0	83.73604572258407	0.0
13.0	80.16550986161049	0.0
14.0	75.98436006703331	0.0
15.0	76.41714487685823	0.0
16.0	70.5001064035029	0.0
17.0	64.88911412266467	0.0
18.0	69.32376703565524	0.0
19.0	72.42543197021625	0.0
20.0	68.546130879958	0.0
21.0	65.09608778208818	0.0
22.0	62.64846753805877	0.0
23.0	68.09225211505427	0.0
24.0	66.08967192107923	0.0
25.0	59.118122608996266	0.0
26.0	62.19569790074029	0.0
27.0	63.92445208631693	0.0
28.0	60.03398389117485	0.0
29.0	61.15005087204762	0.0
30.0	59.2259085535182	0.0
31.0	60.26409311996315	0.0
32.0	60.62936816443369	0.0
33.0	62.40014488428459	0.0
34.0	62.97974316897167	0.0
35.0	63.78398690739383	0.0
36.0	63.90865684487733	0.0
37.0	68.90218271301579	0.0
38.0	71.99058587991809	0.0
39.0	78.43408045035292	0.0
40.0	77.15049298883648	0.0
41.0	77.5363606912238	0.0
42.0	73.36141370684322	0.0
43.0	72.90773268300929	0.0
44.0	80.10993352416556	0.0
45.0	76.47130885777808	0.0
46.0	80.9419757092314	0.0
